id,num_sold
283521,1377.35
283522,1062.88
283523,642.66
283524,576.34
283525,185.79
283526,1567.84
283527,1218.83
283528,726.38
283529,666.54
283530,55.45
283531,437.33
283532,358.71
283533,214.0
283534,189.32
283535,112.1
283536,935.09
283537,722.24
283538,430.44
283539,383.02
283540,129.79
283541,1058.18
283542,862.39
283543,512.4
283544,459.06
283545,0.0
283546,23.01
283547,17.11
283548,11.66
283549,10.2
283550,5.41
283551,48.19
283552,38.5
283553,23.25
283554,21.01
283555,6.74
283556,56.39
283557,44.24
283558,28.32
283559,24.47
283560,189.55
283561,1085.26
283562,902.31
283563,553.84
283564,441.55
283565,380.15
283566,2111.71
283567,1704.01
283568,1150.61
283569,1088.72
283570,450.1
283571,2541.86
283572,2015.01
283573,1318.86
283574,1091.5
283575,109.21
283576,868.96
283577,709.53
283578,434.82
283579,404.7
283580,230.44
283581,1733.42
283582,1404.33
283583,911.06
283584,824.44
283585,266.12
283586,2035.01
283587,1676.03
283588,1045.84
283589,929.66
283590,0.0
283591,705.14
283592,534.01
283593,308.22
283594,281.87
283595,227.04
283596,1354.98
283597,1150.16
283598,622.47
283599,552.25
283600,213.6
283601,1824.93
283602,1289.45
283603,731.93
283604,652.85
283605,80.21
283606,689.06
283607,557.97
283608,324.49
283609,305.96
283610,168.14
283611,1420.63
283612,1077.84
283613,680.24
283614,595.77
283615,205.18
283616,1662.19
283617,1277.92
283618,761.38
283619,707.03
283620,55.33
283621,455.04
283622,371.7
283623,226.09
283624,199.78
283625,113.88
283626,985.51
283627,737.62
283628,446.61
283629,406.62
283630,133.9
283631,1098.47
283632,890.05
283633,535.42
283634,485.31
283635,0.0
283636,24.66
283637,18.8
283638,12.46
283639,10.95
283640,5.53
283641,49.98
283642,40.68
283643,25.07
283644,21.6
283645,7.12
283646,59.62
283647,46.57
283648,29.92
283649,25.36
283650,188.58
283651,1063.15
283652,912.97
283653,555.0
283654,457.59
283655,378.86
283656,2110.56
283657,1706.66
283658,1172.27
283659,1093.75
283660,450.51
283661,2522.59
283662,2038.38
283663,1340.9
283664,1091.73
283665,116.88
283666,909.19
283667,744.23
283668,473.55
283669,425.0
283670,247.13
283671,1803.14
283672,1513.62
283673,956.49
283674,866.47
283675,284.61
283676,2112.56
283677,1768.41
283678,1129.94
283679,1029.88
283680,0.0
283681,753.42
283682,543.44
283683,325.11
283684,288.7
283685,227.805
283686,1507.49
283687,1177.08
283688,641.66
283689,575.13
283690,213.71
283691,1793.99
283692,1427.28
283693,775.47
283694,671.88
283695,80.74
283696,733.18
283697,619.06
283698,345.0
283699,316.61
283700,178.56
283701,1599.13
283702,1251.46
283703,721.27
283704,613.65
283705,216.8
283706,1700.42
283707,1389.02
283708,865.87
283709,736.55
283710,56.23
283711,487.84
283712,388.38
283713,256.61
283714,205.9
283715,119.26
283716,1121.43
283717,777.98
283718,482.52
283719,425.85
283720,140.81
283721,1113.11
283722,1011.71
283723,565.49
283724,510.63
283725,0.0
283726,25.45
283727,19.92
283728,13.23
283729,11.06
283730,6.55
283731,52.66
283732,42.85
283733,26.23
283734,24.72
283735,7.32
283736,59.58
283737,48.61
283738,31.31
283739,27.71
283740,190.73
283741,1053.13
283742,890.44
283743,550.23
283744,447.91
283745,384.59
283746,2090.29
283747,1699.2
283748,1259.36
283749,1071.25
283750,455.82
283751,2502.65
283752,2030.67
283753,1326.11
283754,1073.26
283755,124.97
283756,977.1
283757,800.12
283758,500.83
283759,421.74
283760,266.36
283761,2026.06
283762,1639.68
283763,1037.7
283764,945.01
283765,308.03
283766,2367.62
283767,1934.77
283768,1207.17
283769,1097.41
283770,0.0
283771,630.75
283772,502.94
283773,289.66
283774,254.76
283775,228.945
283776,1220.7
283777,976.19
283778,590.1
283779,544.63
283780,214.155
283781,1392.96
283782,1163.4
283783,694.74
283784,609.22
283785,75.83
283786,638.52
283787,512.52
283788,305.76
283789,280.24
283790,156.74
283791,1262.51
283792,1020.45
283793,642.66
283794,535.97
283795,178.65
283796,1480.11
283797,1185.06
283798,701.01
283799,634.93
283800,53.88
283801,440.72
283802,346.98
283803,196.11
283804,180.14
283805,109.12
283806,870.26
283807,705.94
283808,392.33
283809,363.88
283810,126.6
283811,1062.74
283812,826.71
283813,488.87
283814,438.6
283815,0.0
283816,22.55
283817,16.48
283818,10.59
283819,9.73
283820,5.83
283821,44.4
283822,35.54
283823,22.41
283824,19.71
283825,6.4
283826,56.87
283827,45.77
283828,27.66
283829,24.29
283830,188.57
283831,1049.95
283832,880.59
283833,548.45
283834,424.7
283835,383.67
283836,2079.25
283837,1650.37
283838,1160.98
283839,1110.47
283840,445.06
283841,2482.8
283842,1975.33
283843,1305.68
283844,1068.4
283845,103.18
283846,805.63
283847,645.03
283848,416.83
283849,356.73
283850,212.39
283851,1633.85
283852,1317.52
283853,837.69
283854,751.3
283855,250.06
283856,1921.68
283857,1570.37
283858,990.99
283859,884.99
283860,0.0
283861,628.6
283862,510.55
283863,291.62
283864,256.55
283865,228.445
283866,1245.31
283867,979.78
283868,579.27
283869,544.02
283870,215.74
283871,1425.76
283872,1213.71
283873,687.23
283874,614.2
283875,75.83
283876,641.55
283877,519.13
283878,296.49
283879,280.31
283880,155.15
283881,1278.84
283882,995.92
283883,637.6
283884,525.93
283885,180.52
283886,1473.39
283887,1197.17
283888,711.58
283889,614.05
283890,53.57
283891,439.31
283892,348.04
283893,196.77
283894,184.72
283895,108.77
283896,891.1
283897,704.63
283898,397.42
283899,364.22
283900,128.7
283901,1065.59
283902,841.54
283903,489.78
283904,435.68
283905,0.0
283906,22.07
283907,16.94
283908,10.85
283909,9.7
283910,5.485
283911,43.33
283912,36.94
283913,22.08
283914,19.18
283915,6.2
283916,55.15
283917,40.69
283918,25.9
283919,22.91
283920,188.04
283921,1060.69
283922,886.88
283923,553.88
283924,429.49
283925,383.62
283926,2100.19
283927,1655.47
283928,1151.58
283929,1102.56
283930,446.04
283931,2500.81
283932,1954.8
283933,1299.72
283934,1066.82
283935,102.99
283936,811.55
283937,650.46
283938,416.19
283939,357.47
283940,210.95
283941,1627.26
283942,1335.89
283943,847.37
283944,716.69
283945,245.36
283946,1925.49
283947,1546.82
283948,988.46
283949,873.09
283950,0.0
283951,633.71
283952,520.51
283953,291.72
283954,256.43
283955,226.6
283956,1249.43
283957,1020.6
283958,580.82
283959,539.66
283960,215.72
283961,1505.9
283962,1252.01
283963,686.27
283964,612.25
283965,74.5
283966,646.21
283967,520.41
283968,294.2
283969,277.71
283970,151.95
283971,1302.75
283972,1008.05
283973,608.97
283974,521.36
283975,180.47
283976,1500.68
283977,1175.83
283978,712.02
283979,620.4
283980,54.2
283981,434.38
283982,348.63
283983,200.68
283984,182.73
283985,108.02
283986,888.71
283987,698.76
283988,399.24
283989,365.38
283990,129.33
283991,1053.49
283992,825.53
283993,499.91
283994,432.62
283995,0.0
283996,21.94
283997,16.28
283998,10.49
283999,9.77
284000,5.16
284001,44.79
284002,34.48
284003,22.87
284004,20.39
284005,6.22
284006,56.69
284007,40.92
284008,27.47
284009,22.45
284010,190.14
284011,1063.18
284012,884.58
284013,552.07
284014,420.33
284015,380.87
284016,2121.18
284017,1674.24
284018,1142.1
284019,1112.84
284020,445.25
284021,2503.73
284022,2003.79
284023,1303.21
284024,1057.52
284025,103.51
284026,807.17
284027,661.37
284028,412.6
284029,360.35
284030,208.46
284031,1643.67
284032,1337.84
284033,859.61
284034,722.38
284035,244.47
284036,1898.17
284037,1530.33
284038,995.64
284039,854.46
284040,0.0
284041,623.41
284042,515.84
284043,296.86
284044,256.12
284045,225.45
284046,1260.84
284047,1060.22
284048,584.05
284049,537.28
284050,215.64
284051,1619.15
284052,1257.95
284053,682.2
284054,610.47
284055,76.07
284056,637.63
284057,515.56
284058,294.05
284059,275.84
284060,154.68
284061,1323.03
284062,1046.96
284063,614.89
284064,538.56
284065,179.86
284066,1475.03
284067,1164.2
284068,711.68
284069,624.92
284070,53.6
284071,436.77
284072,345.49
284073,202.31
284074,183.74
284075,108.46
284076,879.87
284077,712.76
284078,394.87
284079,362.92
284080,129.33
284081,1045.23
284082,831.43
284083,500.2
284084,431.11
284085,0.0
284086,22.07
284087,16.66
284088,10.92
284089,9.82
284090,5.29
284091,42.89
284092,35.45
284093,22.36
284094,19.42
284095,6.35
284096,52.09
284097,38.95
284098,26.46
284099,22.85
284100,189.88
284101,1081.94
284102,909.11
284103,555.7
284104,421.83
284105,381.38
284106,2109.54
284107,1681.65
284108,1158.39
284109,1102.9
284110,448.46
284111,2512.41
284112,2035.17
284113,1315.39
284114,1059.42
284115,105.69
284116,810.86
284117,666.0
284118,408.15
284119,371.33
284120,217.89
284121,1671.57
284122,1340.3
284123,853.4
284124,748.91
284125,252.68
284126,1963.1
284127,1562.11
284128,1017.35
284129,857.27
284130,0.0
284131,643.44
284132,526.25
284133,304.01
284134,263.11
284135,225.13
284136,1277.18
284137,1087.76
284138,615.82
284139,532.27
284140,214.935
284141,1841.76
284142,1244.47
284143,696.32
284144,626.97
284145,78.87
284146,657.72
284147,535.25
284148,301.46
284149,284.77
284150,162.74
284151,1363.02
284152,1087.5
284153,649.76
284154,565.04
284155,189.53
284156,1573.93
284157,1211.25
284158,727.91
284159,658.51
284160,53.69
284161,436.41
284162,360.67
284163,213.21
284164,187.67
284165,111.2
284166,936.4
284167,725.5
284168,429.35
284169,377.83
284170,130.59
284171,1052.01
284172,853.03
284173,524.48
284174,443.42
284175,0.0
284176,23.25
284177,18.55
284178,12.11
284179,10.04
284180,5.38
284181,46.77
284182,38.57
284183,24.57
284184,20.5
284185,6.74
284186,56.41
284187,42.15
284188,28.21
284189,24.09
284190,190.59
284191,1081.73
284192,906.27
284193,553.68
284194,429.46
284195,380.57
284196,2108.26
284197,1706.44
284198,1154.83
284199,1085.47
284200,450.24
284201,2530.59
284202,2025.48
284203,1323.9
284204,1078.53
284205,111.18
284206,863.99
284207,687.0
284208,441.89
284209,397.42
284210,233.77
284211,1728.91
284212,1431.59
284213,916.44
284214,784.54
284215,270.1
284216,2044.43
284217,1680.25
284218,1066.5
284219,919.62
284220,0.0
284221,714.06
284222,532.98
284223,316.5
284224,280.1
284225,224.16
284226,1338.8
284227,1132.86
284228,631.98
284229,545.73
284230,214.845
284231,1831.29
284232,1306.14
284233,721.74
284234,658.9
284235,80.88
284236,685.6
284237,559.63
284238,330.16
284239,303.93
284240,173.1
284241,1412.3
284242,1083.43
284243,693.52
284244,588.63
284245,196.2
284246,1625.87
284247,1285.32
284248,765.06
284249,690.18
284250,55.59
284251,455.52
284252,370.47
284253,226.52
284254,193.94
284255,115.4
284256,985.73
284257,739.79
284258,443.87
284259,392.65
284260,135.01
284261,1106.44
284262,890.04
284263,545.89
284264,475.48
284265,0.0
284266,24.94
284267,17.81
284268,12.42
284269,10.74
284270,6.07
284271,48.38
284272,41.17
284273,25.56
284274,21.24
284275,7.12
284276,58.14
284277,45.66
284278,30.38
284279,24.84
284280,189.21
284281,1067.34
284282,903.48
284283,556.25
284284,446.24
284285,385.66
284286,2080.47
284287,1684.89
284288,1174.98
284289,1088.87
284290,450.39
284291,2546.64
284292,2055.87
284293,1330.59
284294,1081.74
284295,120.83
284296,909.22
284297,735.23
284298,484.4
284299,415.03
284300,237.83
284301,1834.85
284302,1523.45
284303,971.9
284304,850.07
284305,287.06
284306,2152.04
284307,1757.14
284308,1152.9
284309,990.58
284310,0.0
284311,753.03
284312,541.5
284313,325.17
284314,281.25
284315,224.215
284316,1509.16
284317,1171.4
284318,649.42
284319,565.55
284320,216.765
284321,1793.27
284322,1417.29
284323,775.31
284324,647.34
284325,83.94
284326,738.82
284327,616.63
284328,353.78
284329,317.13
284330,179.89
284331,1589.83
284332,1248.0
284333,741.22
284334,605.92
284335,211.08
284336,1693.47
284337,1363.79
284338,870.18
284339,734.89
284340,56.19
284341,478.17
284342,391.94
284343,245.57
284344,201.41
284345,119.68
284346,1119.77
284347,747.6
284348,499.06
284349,431.44
284350,135.73
284351,1112.22
284352,987.5
284353,568.92
284354,497.98
284355,0.0
284356,25.51
284357,20.18
284358,13.22
284359,11.11
284360,6.61
284361,51.94
284362,43.53
284363,26.25
284364,23.53
284365,8.19
284366,59.69
284367,48.39
284368,32.16
284369,27.12
284370,190.3
284371,1044.97
284372,892.44
284373,551.95
284374,434.6
284375,388.11
284376,2066.12
284377,1675.46
284378,1255.46
284379,1064.53
284380,452.97
284381,2501.43
284382,2031.1
284383,1326.52
284384,1074.52
284385,129.49
284386,969.17
284387,795.68
284388,498.34
284389,429.5
284390,264.63
284391,1984.42
284392,1662.1
284393,1043.04
284394,879.47
284395,311.95
284396,2374.12
284397,1940.74
284398,1218.38
284399,1077.12
284400,0.0
284401,630.45
284402,502.26
284403,291.76
284404,254.1
284405,224.235
284406,1216.79
284407,956.32
284408,594.34
284409,531.79
284410,216.78
284411,1395.31
284412,1166.62
284413,709.88
284414,608.74
284415,76.82
284416,636.94
284417,513.56
284418,302.43
284419,275.74
284420,156.54
284421,1257.38
284422,1009.2
284423,651.99
284424,527.46
284425,180.99
284426,1485.33
284427,1176.21
284428,704.63
284429,619.67
284430,54.05
284431,438.79
284432,346.45
284433,214.31
284434,180.12
284435,109.75
284436,867.7
284437,707.04
284438,404.28
284439,362.11
284440,126.27
284441,1059.12
284442,831.48
284443,485.7
284444,439.34
284445,0.0
284446,23.25
284447,16.59
284448,10.77
284449,9.5
284450,5.47
284451,41.47
284452,34.77
284453,22.69
284454,19.16
284455,6.61
284456,58.32
284457,43.18
284458,27.04
284459,24.06
284460,190.65
284461,1050.5
284462,879.54
284463,548.95
284464,421.94
284465,383.47
284466,2071.74
284467,1655.28
284468,1161.0
284469,1108.05
284470,443.21
284471,2506.3
284472,1965.22
284473,1309.4
284474,1063.93
284475,104.68
284476,801.91
284477,646.06
284478,420.12
284479,347.72
284480,220.17
284481,1608.94
284482,1324.13
284483,846.78
284484,750.96
284485,257.04
284486,1917.63
284487,1567.51
284488,1025.24
284489,860.38
284490,0.0
284491,628.41
284492,505.28
284493,293.9
284494,256.36
284495,223.88
284496,1253.15
284497,980.43
284498,591.54
284499,537.31
284500,215.36
284501,1417.52
284502,1222.15
284503,687.16
284504,612.26
284505,77.18
284506,638.57
284507,523.63
284508,302.49
284509,276.69
284510,154.92
284511,1279.32
284512,1003.31
284513,647.21
284514,536.89
284515,178.74
284516,1479.31
284517,1177.85
284518,706.07
284519,617.73
284520,53.92
284521,439.9
284522,343.09
284523,197.93
284524,183.84
284525,109.08
284526,875.9
284527,697.0
284528,406.58
284529,363.14
284530,131.25
284531,1069.5
284532,822.05
284533,496.28
284534,433.45
284535,0.0
284536,22.21
284537,16.67
284538,10.92
284539,9.64
284540,5.12
284541,44.32
284542,35.07
284543,22.16
284544,18.94
284545,6.26
284546,56.7
284547,41.23
284548,26.37
284549,23.34
284550,188.42
284551,1051.32
284552,887.23
284553,550.01
284554,425.08
284555,381.93
284556,2090.4
284557,1665.64
284558,1152.18
284559,1109.22
284560,444.21
284561,2478.23
284562,1951.73
284563,1302.13
284564,1049.29
284565,103.23
284566,806.21
284567,655.71
284568,419.02
284569,346.47
284570,215.17
284571,1627.58
284572,1337.09
284573,853.21
284574,696.68
284575,254.83
284576,1902.57
284577,1540.03
284578,999.45
284579,843.04
284580,0.0
284581,633.69
284582,506.87
284583,296.61
284584,255.88
284585,224.705
284586,1307.02
284587,1027.5
284588,587.75
284589,537.71
284590,214.5
284591,1479.97
284592,1262.14
284593,700.17
284594,612.85
284595,75.76
284596,653.57
284597,520.48
284598,301.37
284599,273.28
284600,151.61
284601,1319.71
284602,1024.28
284603,628.83
284604,530.01
284605,183.18
284606,1496.77
284607,1164.99
284608,703.5
284609,612.58
284610,54.56
284611,439.26
284612,343.12
284613,202.42
284614,184.23
284615,107.58
284616,890.86
284617,702.65
284618,402.5
284619,364.38
284620,130.07
284621,1049.11
284622,827.57
284623,501.08
284624,436.35
284625,0.0
284626,22.43
284627,16.19
284628,10.46
284629,9.58
284630,5.15
284631,42.68
284632,35.12
284633,23.0
284634,19.03
284635,6.36
284636,56.37
284637,39.26
284638,26.96
284639,22.35
284640,189.33
284641,1061.56
284642,886.2
284643,547.88
284644,421.16
284645,383.3
284646,2120.84
284647,1664.14
284648,1119.67
284649,1107.57
284650,439.98
284651,2505.67
284652,2013.76
284653,1297.13
284654,1039.29
284655,106.58
284656,811.49
284657,656.3
284658,414.5
284659,359.12
284660,223.06
284661,1668.4
284662,1332.11
284663,864.79
284664,716.39
284665,259.08
284666,1963.64
284667,1560.58
284668,998.94
284669,835.07
284670,0.0
284671,630.37
284672,504.5
284673,301.02
284674,254.88
284675,226.185
284676,1287.95
284677,1056.88
284678,584.8
284679,533.57
284680,215.265
284681,1598.62
284682,1260.44
284683,695.49
284684,607.66
284685,77.04
284686,642.02
284687,518.75
284688,305.12
284689,270.94
284690,154.12
284691,1328.63
284692,1027.46
284693,637.79
284694,536.97
284695,185.95
284696,1483.39
284697,1181.63
284698,713.24
284699,612.38
284700,53.93
284701,435.27
284702,347.51
284703,205.28
284704,181.77
284705,108.03
284706,887.89
284707,706.71
284708,397.12
284709,358.31
284710,130.25
284711,1047.76
284712,833.7
284713,498.38
284714,429.23
284715,0.0
284716,22.3
284717,16.45
284718,11.21
284719,9.72
284720,5.51
284721,43.26
284722,33.58
284723,22.45
284724,18.87
284725,6.46
284726,53.52
284727,42.54
284728,27.77
284729,22.86
284730,189.94
284731,1076.85
284732,902.74
284733,553.64
284734,422.46
284735,382.61
284736,2104.94
284737,1683.61
284738,1156.83
284739,1105.93
284740,442.38
284741,2499.19
284742,2030.47
284743,1301.19
284744,1050.27
284745,108.71
284746,804.05
284747,638.37
284748,416.04
284749,364.87
284750,226.87
284751,1668.85
284752,1335.62
284753,875.14
284754,732.66
284755,261.85
284756,1928.95
284757,1574.58
284758,1021.16
284759,863.57
284760,0.0
284761,646.59
284762,515.95
284763,307.1
284764,261.71
284765,226.81
284766,1287.63
284767,1123.52
284768,623.94
284769,526.84
284770,215.435
284771,1787.79
284772,1271.96
284773,706.29
284774,617.4
284775,78.44
284776,660.35
284777,529.26
284778,313.71
284779,277.62
284780,165.64
284781,1366.17
284782,1053.12
284783,661.09
284784,561.59
284785,190.49
284786,1551.62
284787,1205.66
284788,729.54
284789,652.17
284790,54.26
284791,439.51
284792,360.22
284793,213.36
284794,185.52
284795,110.03
284796,929.11
284797,715.35
284798,440.43
284799,370.88
284800,132.18
284801,1057.8
284802,852.78
284803,518.78
284804,437.9
284805,0.0
284806,24.4
284807,18.51
284808,12.05
284809,9.96
284810,5.44
284811,46.1
284812,38.6
284813,25.05
284814,19.71
284815,6.89
284816,58.96
284817,42.25
284818,28.79
284819,24.18
284820,190.7
284821,1078.79
284822,902.94
284823,552.91
284824,425.02
284825,382.12
284826,2094.38
284827,1675.73
284828,1151.58
284829,1084.88
284830,445.69
284831,2527.4
284832,2027.49
284833,1322.43
284834,1074.39
284835,113.2
284836,845.17
284837,681.08
284838,449.11
284839,381.46
284840,236.91
284841,1722.47
284842,1383.09
284843,921.95
284844,764.52
284845,280.95
284846,1997.18
284847,1677.06
284848,1080.5
284849,899.0
284850,0.0
284851,701.42
284852,533.56
284853,320.63
284854,276.39
284855,225.945
284856,1346.12
284857,1153.48
284858,631.76
284859,538.84
284860,215.77
284861,1811.56
284862,1304.34
284863,754.95
284864,626.27
284865,82.47
284866,685.44
284867,549.36
284868,338.11
284869,295.56
284870,176.95
284871,1407.0
284872,1080.64
284873,702.49
284874,580.87
284875,200.11
284876,1636.66
284877,1263.0
284878,777.76
284879,678.06
284880,56.62
284881,451.91
284882,365.01
284883,226.67
284884,193.2
284885,117.5
284886,980.08
284887,728.04
284888,455.79
284889,393.24
284890,135.22
284891,1096.68
284892,894.67
284893,540.05
284894,461.49
284895,0.0
284896,24.07
284897,19.41
284898,12.66
284899,10.71
284900,6.18
284901,49.27
284902,41.62
284903,26.01
284904,21.06
284905,7.32
284906,60.09
284907,46.6
284908,30.62
284909,24.73
284910,188.76
284911,1065.78
284912,908.43
284913,556.9
284914,436.3
284915,382.88
284916,2083.7
284917,1666.59
284918,1177.35
284919,1079.64
284920,447.16
284921,2538.91
284922,2018.07
284923,1332.71
284924,1069.52
284925,121.67
284926,911.8
284927,727.95
284928,484.5
284929,414.02
284930,246.62
284931,1816.66
284932,1488.37
284933,985.43
284934,834.77
284935,290.32
284936,2101.07
284937,1763.42
284938,1138.81
284939,985.44
284940,0.0
284941,753.6
284942,537.02
284943,337.65
284944,280.77
284945,224.63
284946,1513.05
284947,1173.79
284948,650.38
284949,558.89
284950,217.56
284951,1800.85
284952,1416.38
284953,776.16
284954,645.48
284955,84.46
284956,752.06
284957,611.59
284958,359.03
284959,310.54
284960,181.67
284961,1592.45
284962,1250.91
284963,752.16
284964,587.8
284965,207.33
284966,1680.74
284967,1354.75
284968,855.81
284969,714.59
284970,55.79
284971,481.29
284972,381.37
284973,247.4
284974,198.35
284975,121.87
284976,1102.06
284977,739.05
284978,506.39
284979,415.22
284980,137.15
284981,1117.7
284982,996.6
284983,570.09
284984,504.32
284985,0.0
284986,25.44
284987,19.92
284988,13.23
284989,11.12
284990,6.71
284991,52.68
284992,43.25
284993,26.36
284994,22.37
284995,7.57
284996,59.49
284997,49.07
284998,32.85
284999,26.85
285000,191.34
285001,1051.31
285002,890.96
285003,549.98
285004,435.96
285005,384.99
285006,2090.83
285007,1667.98
285008,1282.33
285009,1076.68
285010,452.87
285011,2519.08
285012,2022.18
285013,1316.19
285014,1069.16
285015,130.51
285016,979.04
285017,811.93
285018,508.34
285019,426.43
285020,273.5
285021,1999.86
285022,1634.94
285023,1037.29
285024,868.38
285025,312.36
285026,2349.82
285027,1956.23
285028,1220.29
285029,1068.1
285030,0.0
285031,628.68
285032,497.59
285033,294.74
285034,253.04
285035,224.965
285036,1214.51
285037,987.08
285038,604.82
285039,528.07
285040,217.12
285041,1395.23
285042,1188.03
285043,712.38
285044,600.98
285045,76.67
285046,632.1
285047,517.33
285048,304.38
285049,273.19
285050,157.66
285051,1260.4
285052,997.23
285053,664.19
285054,525.32
285055,180.57
285056,1489.27
285057,1177.31
285058,747.06
285059,617.34
285060,54.08
285061,440.54
285062,347.5
285063,206.01
285064,180.16
285065,109.67
285066,873.54
285067,707.54
285068,427.2
285069,359.43
285070,127.24
285071,1071.9
285072,826.56
285073,500.59
285074,438.75
285075,0.0
285076,22.57
285077,16.47
285078,11.29
285079,9.28
285080,5.56
285081,43.12
285082,34.96
285083,22.4
285084,18.81
285085,7.24
285086,56.49
285087,40.11
285088,27.84
285089,24.03
285090,188.78
285091,1050.5
285092,891.68
285093,544.9
285094,423.43
285095,386.79
285096,2065.97
285097,1650.5
285098,1159.12
285099,1110.22
285100,444.35
285101,2500.89
285102,2004.7
285103,1308.48
285104,1053.75
285105,106.24
285106,803.64
285107,638.45
285108,421.9
285109,341.52
285110,220.44
285111,1602.79
285112,1323.35
285113,843.24
285114,716.63
285115,266.14
285116,1923.29
285117,1614.16
285118,1018.19
285119,856.37
285120,0.0
285121,633.0
285122,508.63
285123,296.31
285124,256.41
285125,225.65
285126,1276.15
285127,1010.74
285128,591.46
285129,534.16
285130,217.36
285131,1398.46
285132,1218.2
285133,709.98
285134,607.94
285135,77.48
285136,644.33
285137,518.19
285138,296.91
285139,276.68
285140,155.99
285141,1268.68
285142,986.34
285143,657.19
285144,517.5
285145,182.75
285146,1470.08
285147,1184.03
285148,708.24
285149,616.07
285150,53.95
285151,441.1
285152,349.04
285153,202.03
285154,183.28
285155,109.34
285156,874.11
285157,702.04
285158,409.71
285159,364.12
285160,128.71
285161,1058.81
285162,826.13
285163,506.27
285164,432.34
285165,0.0
285166,22.62
285167,16.58
285168,10.88
285169,9.32
285170,5.125
285171,46.11
285172,34.94
285173,22.39
285174,18.7
285175,6.41
285176,54.7
285177,40.73
285178,26.52
285179,22.6
285180,189.03
285181,1051.48
285182,890.16
285183,551.12
285184,424.62
285185,384.98
285186,2105.99
285187,1663.42
285188,1130.82
285189,1120.02
285190,448.52
285191,2479.01
285192,1959.85
285193,1299.3
285194,1047.45
285195,106.92
285196,793.9
285197,648.59
285198,422.54
285199,339.11
285200,216.52
285201,1617.37
285202,1333.35
285203,852.04
285204,694.29
285205,261.81
285206,1893.63
285207,1567.32
285208,1003.71
285209,834.15
285210,0.0
285211,632.32
285212,519.52
285213,299.8
285214,256.24
285215,225.745
285216,1294.25
285217,1033.38
285218,598.73
285219,537.47
285220,215.37
285221,1493.27
285222,1261.97
285223,702.98
285224,609.25
285225,76.79
285226,646.02
285227,521.98
285228,303.65
285229,272.97
285230,155.52
285231,1304.04
285232,992.18
285233,643.19
285234,519.83
285235,184.93
285236,1480.42
285237,1164.21
285238,713.57
285239,609.51
285240,54.31
285241,439.84
285242,344.03
285243,205.63
285244,184.15
285245,109.12
285246,875.51
285247,698.9
285248,404.75
285249,362.11
285250,129.63
285251,1056.39
285252,826.2
285253,486.73
285254,433.23
285255,0.0
285256,21.75
285257,16.07
285258,10.58
285259,9.5
285260,5.235
285261,44.79
285262,35.8
285263,22.7
285264,18.77
285265,6.6
285266,56.5
285267,40.41
285268,27.69
285269,22.07
285270,188.79
285271,1069.91
285272,884.2
285273,556.84
285274,417.33
285275,383.68
285276,2124.09
285277,1638.24
285278,1143.53
285279,1114.78
285280,447.14
285281,2505.33
285282,2018.36
285283,1302.52
285284,1038.21
285285,108.06
285286,809.91
285287,663.58
285288,424.42
285289,343.13
285290,218.22
285291,1641.19
285292,1336.27
285293,862.48
285294,703.17
285295,270.1
285296,1922.97
285297,1544.92
285298,1012.65
285299,835.38
285300,0.0
285301,634.74
285302,515.78
285303,303.95
285304,252.6
285305,225.67
285306,1285.47
285307,1061.39
285308,607.04
285309,539.12
285310,215.395
285311,1607.71
285312,1258.27
285313,707.75
285314,603.87
285315,78.02
285316,634.85
285317,525.59
285318,304.12
285319,270.12
285320,155.46
285321,1309.94
285322,1012.68
285323,647.5
285324,523.98
285325,188.14
285326,1480.82
285327,1184.45
285328,732.13
285329,615.08
285330,53.86
285331,434.18
285332,344.72
285333,209.32
285334,180.13
285335,111.68
285336,892.01
285337,694.27
285338,430.07
285339,360.24
285340,130.98
285341,1050.46
285342,833.32
285343,505.2
285344,427.14
285345,0.0
285346,23.19
285347,16.65
285348,11.29
285349,9.56
285350,5.945
285351,44.2
285352,34.63
285353,22.49
285354,18.87
285355,6.64
285356,59.92
285357,39.84
285358,26.98
285359,22.2
285360,188.1
285361,1078.85
285362,905.87
285363,555.38
285364,417.46
285365,380.57
285366,2106.35
285367,1671.42
285368,1153.24
285369,1112.22
285370,443.88
285371,2524.99
285372,2026.35
285373,1307.12
285374,1045.51
285375,109.73
285376,809.65
285377,646.62
285378,430.6
285379,357.53
285380,224.77
285381,1645.44
285382,1327.38
285383,878.54
285384,716.22
285385,264.77
285386,1916.99
285387,1563.71
285388,1035.05
285389,846.5
285390,0.0
285391,648.71
285392,519.99
285393,311.61
285394,259.69
285395,225.58
285396,1317.36
285397,1130.66
285398,638.29
285399,537.51
285400,216.63
285401,1803.79
285402,1311.83
285403,727.29
285404,608.36
285405,79.92
285406,655.75
285407,540.85
285408,315.25
285409,278.52
285410,163.99
285411,1381.21
285412,1052.96
285413,667.89
285414,547.59
285415,198.08
285416,1535.77
285417,1212.16
285418,750.5
285419,639.4
285420,54.69
285421,434.01
285422,359.01
285423,218.09
285424,183.76
285425,113.46
285426,941.02
285427,712.79
285428,437.99
285429,364.47
285430,132.67
285431,1060.47
285432,845.09
285433,543.46
285434,433.73
285435,0.0
285436,25.05
285437,17.39
285438,12.21
285439,9.83
285440,5.685
285441,47.02
285442,38.62
285443,25.0
285444,19.76
285445,7.01
285446,57.94
285447,42.39
285448,29.74
285449,23.37
