id,num_sold
265304,1651.2070900468293
265305,130.91197001160262
265306,879.292300263872
265307,758.4967725093027
265308,367.0872073546189
265309,494.1138163749222
265310,270.14916552741903
265311,1782.2541290588251
265312,1507.4533774189897
265313,753.239451250136
265314,990.2388034355724
265315,320.3195396066127
265316,2055.723891217211
265317,1800.2241831589151
265318,896.7819272622668
265319,1188.285288625856
265320,0.0
265321,707.5163449205683
265322,560.8623282734998
265323,299.2033506045197
265324,424.63811474441775
265325,229.87474797227716
265326,1339.548952815343
265327,1149.0933817812745
265328,600.0555049967671
265329,862.0471035795124
265330,256.54993637983097
265331,1670.2628470163738
265332,1391.9861951191365
265333,714.0805660122744
265334,1028.3557887647305
265335,113.90772118591636
265336,708.058250247215
265337,590.0946551025587
265338,309.0039256371975
265339,440.62737928613967
265340,231.17314722426207
265341,1376.804239557861
265342,1170.1046517384352
265343,625.1329303211179
265344,889.2915773588551
265345,272.46206433892576
265346,1718.0170145698544
265347,1400.5603368818645
265348,739.0218714537391
265349,1043.6342900048944
265350,81.47989826678408
265351,513.7069596580837
265352,428.5223766477222
265353,221.23663576250652
265354,312.144554607882
265355,165.15132576669907
265356,1066.0579540810616
265357,858.7578715173629
265358,446.713892140803
265359,627.1275243921067
265360,192.06939088442036
265361,1212.27353662887
265362,1012.0844396746166
265363,529.643415447824
265364,745.6524973910562
265365,0.0
265366,21.205154717353796
265367,18.1811610481952
265368,11.05782060106069
265369,14.445651171048258
265370,6.694577104726493
265371,45.90610617145867
265372,37.56106979785556
265373,21.84669608995317
265374,29.76606931945501
265375,8.246559700079018
265376,53.17233618608357
265377,43.94037422688909
265378,25.68546719152844
265379,35.21853640123098
265380,187.82049501567585
265381,1114.6280108589758
265382,944.9417865195604
265383,505.2339752711492
265384,704.737816834656
265385,378.698751098212
265386,2297.120868386409
265387,1885.477649021651
265388,1029.680203631914
265389,1417.2570239576717
265390,453.0457725727628
265391,2748.5112210225125
265392,2285.8639821374613
265393,1196.2457845395095
265394,1755.382926811366
265395,137.51190947221502
265396,910.2307409018008
265397,794.3694449660976
265398,386.2499377175799
265399,536.3910107236862
265400,279.14912693767053
265401,1840.669355546256
265402,1611.212959978738
265403,785.83632904925
265404,1079.1187231848871
265405,333.26768726043167
265406,2172.6795969459777
265407,1886.8319434674124
265408,922.1989641620488
265409,1285.7135734976468
265410,0.0
265411,764.993088996683
265412,619.5264785509123
265413,322.4433947590793
265414,463.1974810070578
265415,236.82044448581547
265416,1508.1841370370366
265417,1273.6926746939546
265418,659.0677755080276
265419,935.6971636108668
265420,279.0666165503234
265421,1853.7504651626973
265422,1524.8041132872586
265423,779.0097347640353
265424,1112.274926261521
265425,128.17084322630149
265426,776.2450888749443
265427,638.1909885663412
265428,339.6752079111928
265429,466.3138193252775
265430,260.2070536785892
265431,1534.1304294695492
265432,1313.3523268118647
265433,679.867309062713
265434,946.5807565128224
265435,310.0316520532253
265436,1884.5853160127388
265437,1551.5330549950645
265438,817.0032305693605
265439,1125.3750585334958
265440,91.3856849541719
265441,570.2235698096067
265442,473.0898385067513
265443,239.69915109084752
265444,339.4872254239305
265445,184.68886733707825
265446,1153.308107910737
265447,946.7339304311424
265448,485.6775361319936
265449,681.3274371925203
265450,209.49365200717125
265451,1344.1951813983362
265452,1111.5426870578935
265453,574.2012533734404
265454,814.7345024369065
265455,0.0
265456,23.81536813890453
265457,20.019793764396315
265458,12.453016698420598
265459,14.7649298547908
265460,7.777818231378902
265461,50.897271674013886
265462,40.9550614271004
265463,24.611520701813724
265464,30.21048069219856
265465,9.955588646494313
265466,58.36723862957936
265467,47.02287806495069
265468,29.169990000280464
265469,35.85129287539039
265470,202.02697704000065
265471,1238.4712878179275
265472,1059.016265873745
265473,529.3812842601774
265474,751.5489124247836
265475,420.4692580337999
265476,2570.7428055985724
265477,2067.368942720876
265478,1066.3359688811925
265479,1522.4779178891652
265480,493.7782181995749
265481,2988.242178372416
265482,2524.974734945637
265483,1262.591804287271
265484,1793.0165637520531
265485,149.29293540594546
265486,1013.5784199114688
265487,861.4433707258427
265488,426.2189710803752
265489,572.2122033587206
265490,306.4602609036492
265491,2025.2615120926223
265492,1771.7393587503602
265493,860.3699115662587
265494,1155.6176695157442
265495,361.4507386429218
265496,2408.241688434886
265497,2075.9345869602407
265498,1019.021801194783
265499,1382.7180894570586
265500,0.0
265501,621.2262371098399
265502,511.4217578737917
265503,273.1421501229892
265504,375.647715021466
265505,236.12504531013985
265506,1208.9556883442358
265507,1044.5884327990234
265508,552.5999269054678
265509,764.2402393604971
265510,239.3291913914281
265511,1500.8500905274582
265512,1240.1249108187023
265513,648.5507213403912
265514,892.8407952956323
265515,104.02712134845606
265516,627.0216214573055
265517,519.2119474950448
265518,278.08496837419483
265519,392.2357252498056
265520,208.9503391912082
265521,1233.830330927898
265522,1076.0599055473365
265523,564.8919295767129
265524,790.2133133881794
265525,247.5038079365801
265526,1541.328967970283
265527,1260.3122778290858
265528,666.9637978923735
265529,939.5702065121156
265530,73.60488626256651
265531,467.2424659395832
265532,385.1468432516186
265533,198.0445095831915
265534,275.29549231617153
265535,150.75584508909924
265536,934.4595489782272
265537,755.4848373426721
265538,397.3785898266683
265539,545.4687850246289
265540,180.8879314874737
265541,1086.284247946627
265542,921.4942939531842
265543,476.4031297312002
265544,655.2805200613012
265545,0.0
265546,19.073856829551573
265547,16.190337851125694
265548,9.495210668359093
265549,13.777568630729403
265550,6.309302411233161
265551,41.008930358998846
265552,33.195163571654824
265553,19.034998916935944
265554,26.690929617031514
265555,7.205477351030378
265556,46.90449373277599
265557,38.99568617411354
265558,23.09966839176841
265559,30.89846134093886
265560,174.5857591457488
265561,1013.9416452704534
265562,874.8666679217556
265563,478.4913067624665
265564,580.5788612135963
265565,358.73250076388075
265566,2096.555646587508
265567,1741.639512870761
265568,964.2544872547196
265569,1180.9509709651134
265570,420.83485516323975
265571,2421.448808350614
265572,2103.8970854815
265573,1142.047530244109
265574,1428.9948781413505
265575,124.50595481847188
265576,826.995795702445
265577,695.6270287742726
265578,346.3217470294979
265579,473.2882018277669
265580,249.60885929000335
265581,1655.9041222198202
265582,1448.3765008706382
265583,722.1404415447379
265584,945.6773519994796
265585,298.62570930228384
265586,1974.1461268860728
265587,1694.1435275628658
265588,826.3749862282353
265589,1134.9571871903424
265590,0.0
265591,629.117789913252
265592,509.5870986759791
265593,273.8265854842407
265594,378.4130487537636
265595,236.00197703435617
265596,1249.4537291587396
265597,1067.187631277784
265598,551.7246021514146
265599,759.4334277623498
265600,236.8586289468547
265601,1483.7266089118805
265602,1249.2473321645352
265603,655.001502052495
265604,911.7213384900496
265605,104.18405201068418
265606,642.3951443139958
265607,525.6052257186295
265608,278.39971236252427
265609,392.9251558348336
265610,211.18462257888348
265611,1263.3371406152091
265612,1082.341681015099
265613,560.6309764936615
265614,791.1801311491043
265615,249.70425704254535
265616,1560.894811221472
265617,1266.030050923781
265618,659.0305269933366
265619,941.9640934618708
265620,72.95841550956736
265621,472.9324109369349
265622,386.2816533523688
265623,198.64480272369528
265624,275.26198954228977
265625,150.52809962965944
265626,939.3969969885238
265627,756.8665007649537
265628,400.3727513948005
265629,556.0125411732813
265630,179.34799140971177
265631,1098.1842594478155
265632,928.9295131547158
265633,476.9635205813124
265634,655.4632750720643
265635,0.0
265636,18.630387735331272
265637,16.41164187843251
265638,9.321116575333322
265639,12.914074421141397
265640,6.29432022556325
265641,41.00216527735863
265642,33.187047135879766
265643,19.314334999693557
265644,27.31545937317282
265645,7.448718207153557
265646,47.10710876486304
265647,39.18695253953076
265648,22.7159445123416
265649,31.60703565331901
265650,174.35791828030966
265651,1013.3034842828168
265652,876.7330107986546
265653,482.8381476294357
265654,578.7006424706883
265655,356.80997039616625
265656,2143.150785690486
265657,1773.8357206411008
265658,976.5513971338528
265659,1171.1875941011306
265660,417.4809771322449
265661,2421.445816938425
265662,2111.120329720224
265663,1155.667813787252
265664,1428.7744867422775
265665,124.53005010789953
265666,841.7647305000572
265667,704.8442203419005
265668,347.791632528911
265669,481.7748851403256
265670,251.1103463457168
265671,1671.6358325781075
265672,1462.1861790409775
265673,708.5386777735835
265674,946.9039618811064
265675,300.22390167362727
265676,1997.5136429026743
265677,1650.5008884011943
265678,822.9932432524436
265679,1151.7890995242426
265680,0.0
265681,638.8524146002037
265682,510.568851327272
265683,271.8996118752967
265684,380.948155505145
265685,233.4001522014453
265686,1259.3182467654383
265687,1077.3201099903351
265688,551.7267653385215
265689,765.7138840204202
265690,238.5692888644629
265691,1501.607413078032
265692,1268.5925345826856
265693,651.457809010764
265694,912.1612144376794
265695,103.95089344511156
265696,650.3985132666041
265697,542.6318321477577
265698,277.73016338274
265699,392.56143964238254
265700,213.58248795091023
265701,1277.5072910327472
265702,1097.0501523139524
265703,558.3610221179592
265704,802.4625927295567
265705,251.6887956191047
265706,1597.5586762381686
265707,1282.2647914137249
265708,662.9168889361591
265709,955.6385387898875
265710,72.74870656520002
265711,472.4792116469416
265712,388.3225931626608
265713,194.7947914617154
265714,278.04366999576314
265715,150.02039261427527
265716,947.2986636910372
265717,740.2473384410204
265718,398.22588245185295
265719,559.1751906705965
265720,181.51472913655712
265721,1101.6444337971488
265722,926.3799477080474
265723,473.1642059217242
265724,659.8064496935149
265725,0.0
265726,18.83505053751082
265727,16.00728350343407
265728,9.234735747968363
265729,12.925202452161653
265730,6.173690914914659
265731,41.33326789278962
265732,32.98160905661232
265733,19.097763728434977
265734,26.6474749079316
265735,6.879093030366614
265736,47.38263836810192
265737,38.68009854250526
265738,22.43336620003436
265739,30.15028486128533
265740,174.60441066712423
265741,1049.262866645703
265742,889.3873890266617
265743,478.4696230360782
265744,592.5391733670165
265745,361.49921617257
265746,2160.4079669633948
265747,1800.4985452201574
265748,974.6423775902888
265749,1188.6747542161827
265750,422.0631059823593
265751,2500.97523022297
265752,2143.257872624714
265753,1141.5134358656248
265754,1475.519872949617
265755,124.56135517785609
265756,852.1455854276481
265757,703.3415593409869
265758,339.0538766938381
265759,477.7695926138573
265760,248.84158612103403
265761,1700.0333787015218
265762,1469.4021202077422
265763,693.4518320214312
265764,950.123408603226
265765,299.3871575807973
265766,2074.0514383588825
265767,1671.2539398044655
265768,816.5971009454149
265769,1154.5571752941987
265770,0.0
265771,637.070249793012
265772,531.3252621365284
265773,272.0719001622424
265774,385.91719321442497
265775,229.75386995699031
265776,1271.7056981186142
265777,1080.1742727441476
265778,549.1756444341745
265779,773.3979769005549
265780,240.01377678809945
265781,1506.6152215318662
265782,1298.5062352002697
265783,650.9359381677184
265784,932.9908906866532
265785,105.10719388125284
265786,652.3195403934379
265787,548.3544429795872
265788,280.3130845835056
265789,395.7849880666028
265790,216.2133369576845
265791,1295.291460442888
265792,1127.4986531872346
265793,561.5101214838185
265794,805.1027404787094
265795,251.97251431682136
265796,1597.0906645333034
265797,1294.534753708295
265798,661.1718632947768
265799,960.9279365903232
265800,73.60539827317483
265801,474.1882919180775
265802,386.7986121282849
265803,195.24716894696596
265804,280.99556732998377
265805,152.19143696508388
265806,947.8328522768976
265807,776.8177953089835
265808,394.3852430659443
265809,564.6101135646825
265810,180.94789745146485
265811,1110.126403354659
265812,923.5862615305864
265813,468.2507533007998
265814,670.1531511567879
265815,0.0
265816,19.06555919351965
265817,16.37111129690041
265818,9.247762929857274
265819,13.744649099219927
265820,5.896426552244814
265821,40.633917490905326
265822,33.73203170450448
265823,18.971330231871384
265824,27.26141629667428
265825,6.731318188875953
265826,47.84265711811116
265827,38.00051859599883
265828,22.619060689677525
265829,31.857626283108644
265830,177.61778272176878
265831,1078.0652700224591
265832,877.2875407720381
265833,477.4664498751514
265834,616.8116460878849
265835,365.6998462942606
265836,2175.8849703501487
265837,1825.9350060296904
265838,974.56695227239
265839,1244.158287747542
265840,431.3318955691097
265841,2496.529425332734
265842,2114.181157120881
265843,1141.743652753964
265844,1523.1997057501078
265845,125.69040820027944
265846,864.4806885523806
265847,706.0684047342121
265848,340.2493065880986
265849,483.0437278508186
265850,256.1286452580378
265851,1731.0209808625357
265852,1502.5801021836498
265853,696.3286796332291
265854,979.6796631399916
265855,300.52897801795325
265856,2053.860845317445
265857,1718.8487229172165
265858,835.9094948025761
265859,1148.717339570558
265860,0.0
265861,685.1285441162064
265862,561.2724384119429
265863,280.49862464947336
265864,397.8150730145525
265865,230.95801080434185
265866,1357.3110740561815
265867,1131.5977821847823
265868,567.0823721912562
265869,803.6582863987577
265870,243.77877649843484
265871,1598.457447706729
265872,1351.8627040513877
265873,669.5896860655998
265874,960.648237384641
265875,109.63088874585998
265876,686.5745734252108
265877,591.6737741545736
265878,294.6875193062942
265879,429.6002744832283
265880,220.7195124001019
265881,1365.7485954093029
265882,1177.7196221497647
265883,588.7684443513892
265884,854.8735678449998
265885,261.7936983175541
265886,1696.4562146795738
265887,1377.6800546449908
265888,693.4970465838194
265889,1018.748734688067
265890,76.42208936341638
265891,501.4484697212516
265892,412.9106323963984
265893,206.09835102882505
265894,295.6873318457651
265895,157.48973023006522
265896,1025.6768502870673
265897,826.0485562929863
265898,417.80923723227625
265899,589.364668791971
265900,188.4562761816388
265901,1161.976774303983
265902,976.491289520977
265903,489.3570701278053
265904,699.39899971738
265905,0.0
265906,20.79086096653979
265907,17.118221418612585
265908,9.741528764965569
265909,14.523446835539566
265910,6.30603463580845
265911,42.03847456139188
265912,35.84237693462167
265913,19.79153077344897
265914,29.706474364556577
265915,7.362809677607369
265916,50.83801855777916
265917,40.79140214188216
265918,23.47978666666507
265919,34.82909343337097
265920,182.11911060067655
265921,1116.2250585726997
265922,927.6937152688918
265923,494.59641235459145
265924,665.4857498377738
265925,373.1631479436529
265926,2307.279278961912
265927,1945.7311252609
265928,1007.5520457317402
265929,1331.8926260990445
265930,434.5958589759024
265931,2676.988462527331
265932,2263.3021379255247
265933,1170.073679893988
265934,1668.5067167866696
265935,131.97959972188718
265936,913.2210301552534
265937,742.9255165105378
265938,357.3183355991225
265939,508.96535690487264
265940,264.71757249939816
265941,1829.4109866826047
265942,1556.4661984194329
265943,737.3968519453498
265944,1024.7568314297391
265945,315.102413351358
265946,2174.1391262041866
265947,1788.841915060896
265948,878.6384142688191
265949,1212.6872412462526
265950,0.0
265951,711.5685530028887
265952,576.1745849276643
265953,297.2739160121477
265954,431.36269211663097
265955,231.5502777205784
265956,1414.856273742048
265957,1200.796328362834
265958,598.1359368338242
265959,871.4713553294495
265960,252.86410392910773
265961,1690.630177666394
265962,1394.7258006670509
265963,710.1221458484947
265964,1029.9220168022916
265965,114.81181532160228
265966,707.9812878741656
265967,609.7505227884226
265968,306.90031126300363
265969,447.82912479304713
265970,231.6293314371121
265971,1409.2426288215115
265972,1235.4291346551493
265973,616.4017261884431
265974,903.0033302709414
265975,271.4692436117593
265976,1771.6784873030024
265977,1449.0141779130702
265978,736.8429800570514
265979,1069.0564336931618
265980,80.97036837615985
265981,514.0254565469893
265982,434.3779816457279
265983,214.6166012716746
265984,316.53741561568904
265985,163.75158824563815
265986,1068.643334632646
265987,875.5698945728063
265988,436.8619341204044
265989,636.6036423781791
265990,196.00205498837133
265991,1209.4239837296786
265992,1022.3454261888634
265993,510.42382959896673
265994,746.7029333322934
265995,0.0
265996,22.14911525157995
265997,18.414161968327107
265998,10.326327707932522
265999,14.547902324794714
266000,6.537785060388085
266001,44.67936697255302
266002,37.85060551297807
266003,21.509762637215047
266004,30.03883397387871
266005,7.812019233839093
266006,53.86731115150704
266007,43.02342939056864
266008,24.75974956089582
266009,35.20670339793896
266010,187.77317473646943
266011,1162.5528402603898
266012,979.4919755470492
266013,497.38888018562585
266014,726.1353249811333
266015,382.2175454532706
266016,2426.340465915896
266017,2014.6472396732688
266018,1016.2236161383888
266019,1453.6231844434258
266020,451.34166563172505
266021,2775.464943708741
266022,2355.2196615171865
266023,1202.489211009668
266024,1762.6815518716694
266025,138.1758773028999
266026,964.133502511312
266027,790.9674265285837
266028,377.7703078809623
266029,541.6352448769705
266030,279.278962549398
266031,1943.2960353634116
266032,1672.0144976379784
266033,773.979859950675
266034,1091.813309562658
266035,332.676153207
266036,2275.255209757762
266037,1920.4548409071451
266038,914.2220823776984
266039,1290.1777478640213
266040,0.0
266041,776.8982912611699
266042,644.6977484499081
266043,317.86592807191374
266044,467.74166277186015
266045,237.0155203735959
266046,1556.9592883219652
266047,1298.298418129991
266048,651.8553207376236
266049,952.7946034316178
266050,275.69374644419275
266051,1857.9387424853408
266052,1538.405703588705
266053,771.2265625340076
266054,1132.916841509763
266055,128.42986713558005
266056,775.0070109815772
266057,669.4057306999317
266058,335.3631120402656
266059,480.4020000195732
266060,257.97793230128303
266061,1552.8496208738447
266062,1357.5120380429128
266063,679.138533437183
266064,966.2059924906544
266065,304.7384761301413
266066,1898.822856824307
266067,1577.1845787795571
266068,798.8554446972072
266069,1146.6239056001157
266070,86.37275861656119
266071,569.0652864643292
266072,479.5479735296313
266073,230.26918255255688
266074,340.90703023233937
266075,172.8767039776664
266076,1182.0095376028028
266077,940.7566149347144
266078,468.30559371910607
266079,696.498033102499
266080,206.7213308915826
266081,1311.9355564783505
266082,1134.004484132073
266083,551.8045447165099
266084,809.9821981503865
266085,0.0
266086,24.440397005106465
266087,20.137500763876705
266088,12.000811168057435
266089,14.779513167187735
266090,7.051369422975413
266091,49.88225211681221
266092,41.66935507313074
266093,24.47313717854276
266094,30.52297650976133
266095,8.146268094507654
266096,59.99077838774042
266097,46.835238267108224
266098,28.41598475310705
266099,35.92926994414141
266100,198.71475580011597
266101,1268.299125104461
266102,1061.189389611762
266103,519.1758260539266
266104,764.4973601068417
266105,419.5224386543206
266106,2627.4862860607386
266107,2150.92388478472
266108,1049.9655818621077
266109,1530.944273230884
266110,493.0546671098516
266111,3065.7792576825595
266112,2545.913858559849
266113,1233.8861399575835
266114,1813.79993684683
266115,148.0860466318622
266116,1038.014689414713
266117,857.0392243918463
266118,416.8062926231037
266119,589.0701118950711
266120,301.4075197710223
266121,2080.187856473044
266122,1747.2036099086529
266123,848.3653114823796
266124,1186.6500511793886
266125,354.7809556848825
266126,2506.3238785730327
266127,2079.106366014639
266128,1006.2410915839362
266129,1413.6513807487313
266130,0.0
266131,622.3714750525412
266132,517.8624231139146
266133,267.3307338683984
266134,379.6412987633518
266135,235.5665742343475
266136,1259.924687337978
266137,1050.3261513127766
266138,538.2471896925941
266139,763.14199094132
266140,235.83351584304725
266141,1512.135171690118
266142,1234.8175907554864
266143,641.2706982052157
266144,912.886121868327
266145,104.14873751102016
266146,612.1147441626209
266147,523.5013150566473
266148,275.7612814393571
266149,403.0895406777142
266150,209.1412160068508
266151,1247.9533943076108
266152,1103.6877314382662
266153,559.1834737791146
266154,793.1656468897274
266155,248.34257125768943
266156,1568.3607495594244
266157,1259.814748467774
266158,650.2883906626765
266159,940.1362209179562
266160,73.19535154713259
266161,460.6494762873354
266162,395.3019447892111
266163,193.2150314036182
266164,276.48897348593283
266165,148.1842207002908
266166,961.7531652607504
266167,761.7983390956213
266168,391.7200001689927
266169,557.3835234911357
266170,176.82070589443418
266171,1078.8107197573836
266172,936.3663617797752
266173,464.4049999344609
266174,662.2243736417049
266175,0.0
266176,20.229851758373457
266177,16.383874362829157
266178,9.14161121699427
266179,13.93877638969069
266180,6.208592572447153
266181,39.76902572069014
266182,32.16276682029865
266183,18.619078806975555
266184,27.10920544736636
266185,7.311151552543979
266186,49.650713930259855
266187,38.31136940099792
266188,22.753743490977897
266189,32.3656597008998
266190,174.07354316019405
266191,1022.1649305949286
266192,860.806283518137
266193,468.0463372597633
266194,591.0269644620648
266195,356.1911399191011
266196,2123.089930047021
266197,1756.746896087968
266198,951.436441493452
266199,1192.3905627432357
266200,417.6611976400253
266201,2505.1948941762266
266202,2107.586437840682
266203,1123.7948085085077
266204,1456.139323680314
266205,123.09114430764562
266206,848.0256482895228
266207,708.4987883522782
266208,335.78797654448994
266209,485.43957187352703
266210,249.6374069142878
266211,1710.4670319236209
266212,1427.4629343896015
266213,692.44695907247
266214,967.3577849576852
266215,294.9448735334956
266216,2035.8770459328127
266217,1683.6361572088815
266218,820.1938301698104
266219,1155.3449376174494
266220,0.0
266221,617.8479006482933
266222,505.40433528566814
266223,267.54849068874773
266224,381.5827463298139
266225,233.93293524501624
266226,1276.2047449996678
266227,1067.8793851421592
266228,536.8549451413612
266229,779.0697875756517
266230,231.86247474308996
266231,1483.872648488427
266232,1250.5004693382482
266233,645.7086153097166
266234,913.4321745756014
266235,102.74359755229356
266236,622.9404945560062
266237,522.8107848000833
266238,273.0374946655686
266239,390.52828389791694
266240,213.34813407314357
266241,1246.7587027875206
266242,1093.2172727495642
266243,552.7212215631688
266244,797.2638346152825
266245,246.754527730804
266246,1549.4838553325192
266247,1256.8699248191615
266248,646.284581123582
266249,936.3314799307312
266250,71.97158701889894
266251,463.3904117157549
266252,396.9984554598342
266253,194.18051509554303
266254,280.7905933408596
266255,149.00215393032775
266256,985.3514070034412
266257,748.2292820511109
266258,394.9737679881064
266259,561.167661993657
266260,177.6253809991363
266261,1082.1929114252366
266262,948.5129497937324
266263,468.77420671891787
266264,659.9046938751889
266265,0.0
266266,19.69969459434601
266267,16.11844477313563
266268,9.007969806813216
266269,13.664126216390574
266270,6.428073044650608
266271,39.79127717235004
266272,32.631238144425275
266273,18.71599211146893
266274,28.08167660312902
266275,6.668685085286088
266276,47.46620976069892
266277,37.5301157399963
266278,22.546050094701503
266279,33.01350214892075
266280,173.7353724878551
266281,1014.5875264508536
266282,851.3012178970588
266283,474.1936099403457
266284,597.7881011543365
266285,354.55848298453213
266286,2097.598947506355
266287,1743.4268677040004
266288,960.6486453151924
266289,1207.2576660097243
266290,414.778020193752
266291,2476.862721399285
266292,2119.937169915207
266293,1138.3241378916978
266294,1457.0007958360486
266295,124.74236852701917
266296,832.7990939389849
266297,705.084874804416
266298,338.9323577590664
266299,488.6267773581248
266300,251.83763268800683
266301,1709.9930454977991
266302,1418.7182597584715
266303,693.7602259692321
266304,960.8356540881158
266305,296.9664379035539
266306,1979.3567713314835
266307,1697.8062232640875
266308,816.9995625431332
266309,1159.836174157849
266310,0.0
266311,616.1402847262488
266312,500.73682521592775
266313,267.1757431338371
266314,381.0500630067969
266315,233.6514056460919
266316,1266.4956217890074
266317,1050.9447915958467
266318,537.1572177190469
266319,770.4658820146369
266320,236.05522702002844
266321,1506.0064955970302
266322,1261.506711512652
266323,638.0798319789319
266324,912.4259844149926
266325,102.95628646527042
266326,629.1856146991472
266327,520.9209290766153
266328,272.81126412716776
266329,395.75469930915096
266330,211.383878143195
266331,1248.2572323943086
266332,1098.8439466507446
266333,547.9174210739745
266334,810.7085626071304
266335,249.56636215386
266336,1542.4237081494507
266337,1243.3939266137118
266338,654.6696730817748
266339,954.6439502012428
266340,72.28560624819131
266341,460.49468118368185
266342,392.0533241473125
266343,193.72527564719184
266344,278.8694285399224
266345,147.66446746965175
266346,975.1120835327216
266347,754.5199669027022
266348,391.6491788957448
266349,569.6181053635672
266350,177.78440206811777
266351,1073.4683090986343
266352,948.5066829304716
266353,464.743317776454
266354,668.2671096931774
266355,0.0
266356,19.355339153974725
266357,16.06318960885001
266358,9.131051475131592
266359,13.67805359560909
266360,5.877543805720095
266361,39.86212243020712
266362,31.262096997103185
266363,18.50748379123896
266364,28.01902299991847
266365,6.888726643752577
266366,47.30097025610105
266367,37.91327644783757
266368,21.5657866788052
266369,31.22740261882636
266370,174.72942659124752
266371,1008.7231551574836
266372,860.3108361924515
266373,472.3430909396824
266374,610.8458748014715
266375,357.9102397300061
266376,2094.3651947850194
266377,1717.885341505177
266378,963.5381522447004
266379,1229.9605687957733
266380,420.8677544363279
266381,2442.769165767704
266382,2088.5166431753823
266383,1123.088485761749
266384,1518.8744353659013
266385,124.54925213382676
266386,810.5562534590431
266387,705.7941977372341
266388,337.37976318881715
266389,492.37669648615247
266390,252.75241101320552
266391,1715.8813858641895
266392,1406.3182772087382
266393,688.8953278936826
266394,974.6059576197638
266395,299.023730088938
266396,2002.7878931825749
266397,1668.5286063146943
266398,816.4407396258082
266399,1149.4178739741567
266400,0.0
266401,622.0530169254937
266402,520.3737475635813
266403,267.5020134750986
266404,385.95212015394816
266405,229.4839864031441
266406,1258.8863137909818
266407,1068.1637852645702
266408,542.7774354179227
266409,780.7506779408587
266410,235.84099473535025
266411,1513.721117189276
266412,1259.0467960347094
266413,641.0286050569496
266414,932.1249696771227
266415,104.7964964094968
266416,631.9033718068035
266417,519.3481919887791
266418,274.0254321925275
266419,401.7627084968839
266420,210.86885517046687
266421,1236.822103589402
266422,1100.659789854271
266423,549.4599122829525
266424,826.2684520536433
266425,248.26544837062949
266426,1531.1075247461445
266427,1244.584774204812
266428,646.3081753656468
266429,972.9898374205076
266430,72.50732724234254
266431,466.8951658215264
266432,399.9696911275469
266433,191.68536600879912
266434,283.4028047276424
266435,147.747112764077
266436,975.079593518994
266437,773.6654669559604
266438,387.182318677313
266439,571.8784313760286
266440,179.52119344479925
266441,1084.7840673250168
266442,931.2376544664704
266443,469.42790175797415
266444,676.7906991219005
266445,0.0
266446,19.046866619917843
266447,15.883292753043358
266448,9.100553608115115
266449,13.749316130191502
266450,5.8713695406691135
266451,39.55417952496625
266452,32.35916517445611
266453,18.09788434527255
266454,28.558389599565565
266455,7.116197261010749
266456,46.266893348569496
266457,37.400503079372015
266458,22.398571038826077
266459,33.02743897135422
266460,181.14995389453568
266461,1032.700688864512
266462,858.8575394401867
266463,471.9813099024505
266464,643.9594709526813
266465,363.090749495251
266466,2085.831678735025
266467,1692.9643909799636
266468,957.596668385901
266469,1283.1530979195425
266470,428.6021119104848
266471,2457.061343019545
266472,2108.4979209042945
266473,1122.4870921592674
266474,1573.7895703672425
266475,124.62434333238346
266476,813.6132831159778
266477,696.8333353642457
266478,338.7487022567805
266479,488.5292108350096
266480,251.80140409826703
266481,1687.5891976597138
266482,1405.129858865169
266483,687.8790390253802
266484,995.2210796573548
266485,299.42951542327523
266486,1992.1065729217632
266487,1699.0109865078316
266488,815.5210437391952
266489,1162.3998210190643
266490,0.0
266491,651.8999926899276
266492,543.9343976467122
266493,274.3858576143064
266494,404.8574723744556
266495,229.6830097313699
266496,1317.4326244525937
266497,1116.2496414123864
266498,552.5480912737751
266499,814.20319838453
266500,241.08973301898357
266501,1610.1877966723498
266502,1350.8714957158725
266503,653.0833847426977
266504,975.2244676827472
266505,108.9369114833242
266506,667.6302531243556
266507,559.5821878043818
266508,288.0786545964311
266509,428.9878408368185
266510,221.60799588030017
266511,1343.17376089427
266512,1171.842299501654
266513,573.2341438949305
266514,873.5033609597018
266515,259.41474567281745
266516,1629.989253424809
266517,1321.065692658728
266518,681.479605867516
266519,1031.820529423655
266520,75.68863271073398
266521,497.7627033460582
266522,416.58819398410594
266523,202.53378034527523
266524,307.2240184160647
266525,154.83981274558127
266526,1027.9909539968228
266527,820.8109417575225
266528,402.2633520555165
266529,606.6202181184863
266530,185.20730922337373
266531,1136.0553391610115
266532,1001.8794575060518
266533,480.1748997328982
266534,727.5304798927253
266535,0.0
266536,20.463994016904334
266537,16.799971212309853
266538,9.422859648338235
266539,14.5896991649346
266540,6.182056613295966
266541,41.35169905923807
266542,34.26334536831488
266543,19.10763599800114
266544,29.296175858461083
266545,7.551008764127891
266546,48.42370198648474
266547,40.14424285853305
266548,23.209365962911207
266549,35.048611844448175
266550,179.62116998566964
266551,1085.4516682829692
266552,895.8504955286779
266553,487.931992264724
266554,665.5770721858999
266555,369.85165961149534
266556,2215.961687664629
266557,1828.659504628618
266558,993.8746751367884
266559,1337.886314416077
266560,438.0488312835905
266561,2593.5084735080336
266562,2197.6674928388143
266563,1172.18643374496
266564,1622.0952677254982
266565,130.22107174247532
266566,873.4876166133041
266567,727.8393034421119
266568,353.77506242290383
266569,518.3099967788337
