id,num_sold
288249,1037.3335866514517
288250,304.5481564327706
288251,2525.2695914098063
288252,2028.58551588706
288253,1428.6136378623237
288254,1047.18
288255,119.05
288256,810.21
288257,648.8
288258,437.57
288259,349.1
288260,235.28
288261,1636.6
288262,1317.67
288263,849.35
288264,682.81
288265,283.35
288266,1948.6200491935406
288267,1551.61
288268,1062.45
288269,843.74
288270,0.0
288271,634.7322366780242
288272,552.885310697469
288273,312.3
288274,257.85
288275,216.54929223384224
288276,1227.4212955237047
288277,978.3311261541364
288278,617.25
288279,526.67
288280,219.1
288281,1757.6208967524992
288282,1141.6920272607424
288283,720.61
288284,613.59
288285,82.51
288286,652.8886503951918
288287,471.7949691878264
288288,307.26
288289,264.09
288290,163.21
288291,1384.606568758668
288292,944.6647671640102
288293,687.35
288294,519.73
288295,197.55
288296,1487.0689141130995
288297,1118.2895696007613
288298,773.53
288299,602.54
288300,55.69
288301,453.35378117991337
288302,339.26125881437554
288303,212.82
288304,185.5
288305,112.59
288306,955.3721199486157
288307,690.2916102224626
288308,436.67
288309,364.22
288310,134.7
288311,1094.6019817780245
288312,798.7222677378678
288313,514.15
288314,436.48
288315,0.0
288316,22.44
288317,16.72
288318,12.35
288319,9.39
288320,5.385
288321,49.34
288322,35.35
288323,25.21
288324,18.55
288325,7.18
288326,58.7
288327,40.56
288328,29.63
288329,23.55
288330,126.8304738748221
288331,1110.301051164873
288332,863.0369778582169
288333,530.1916769486278
288334,423.6
288335,342.1664797681469
288336,3068.6656273185654
288337,1648.9554556438359
288338,1103.3313948679488
288339,873.4609360846682
288340,302.5749398708048
288341,2561.820671714364
288342,1995.15585838418
288343,1363.7450336599513
288344,1031.99
288345,116.61
288346,814.14
288347,636.47
288348,431.57
288349,344.02
288350,243.0
288351,1637.43
288352,1299.56
288353,864.93
288354,688.27
288355,284.65
288356,1927.9356013555011
288357,1536.47
288358,1020.58
288359,839.62
288360,0.0
288361,631.537184403508
288362,532.4182124236333
288363,312.1
288364,258.42
288365,217.47471636908344
288366,1285.5945113137307
288367,1013.7010734868646
288368,615.54
288369,531.76
288370,217.655
288371,1710.940182706434
288372,1157.8908455397677
288373,719.56
288374,606.05
288375,83.57
288376,644.8399220045857
288377,476.904307079498
288378,308.69
288379,263.01
288380,161.6
288381,1411.7067271171716
288382,946.1099602750304
288383,675.43
288384,521.68
288385,198.35
288386,1478.8248383190898
288387,1154.1796533364195
288388,777.83
288389,597.03
288390,56.86
288391,470.86343682945943
288392,335.317777790814
288393,207.64
288394,181.99
288395,113.33
288396,931.5359418105744
288397,673.1250848760037
288398,405.81
288399,365.01
288400,133.0
288401,1111.4989814344551
288402,808.0388242934813
288403,522.82
288404,436.79
288405,0.0
288406,22.56
288407,16.02
288408,12.02
288409,9.39
288410,5.46
288411,47.48
288412,34.04
288413,25.35
288414,18.68
288415,7.35
288416,59.07
288417,40.64
288418,28.72
288419,22.88
288420,126.33664090234689
288421,1120.4218534273214
288422,868.2452953268787
288423,527.8563352941477
288424,419.1
288425,332.1404975389268
288426,3189.119767222488
288427,1654.6287157661163
288428,1084.694799074269
288429,886.6988937034022
288430,299.03016314298554
288431,2624.3958937910015
288432,1999.4157611656924
288433,1336.3437761225362
288434,1029.38
288435,116.89
288436,818.5
288437,648.05
288438,418.86
288439,353.28
288440,239.91
288441,1663.34
288442,1291.77
288443,889.69
288444,707.53
288445,288.43
288446,1964.3107919212157
288447,1543.17
288448,1034.72
288449,834.02
288450,0.0
288451,666.257568352845
288452,551.0366767684908
288453,309.28
288454,254.84
288455,218.29003262110618
288456,1320.7258981509513
288457,1046.3908279567015
288458,615.52
288459,517.29
288460,217.515
288461,1786.166190951661
288462,1150.906659374194
288463,715.88
288464,605.66
288465,83.49
288466,665.1671426719412
288467,473.5575444479224
288468,308.14
288469,268.74
288470,166.12
288471,1359.422895932305
288472,945.4273669813696
288473,667.82
288474,529.11
288475,199.88
288476,1514.0393627857193
288477,1145.5872010069381
288478,784.98
288479,611.09
288480,56.29
288481,465.4284151502851
288482,339.643619556122
288483,210.4
288484,180.71
288485,115.62
288486,904.1225724625745
288487,679.4701940289565
288488,435.04
288489,359.99
288490,137.85
288491,1108.9176759558484
288492,814.1130809761028
288493,525.19
288494,426.06
288495,0.0
288496,23.73
288497,18.43
288498,12.35
288499,9.09
288500,6.53
288501,49.17
288502,36.45
288503,24.99
288504,18.75
288505,7.31
288506,60.13
288507,42.92
288508,30.35
288509,24.09
288510,126.5793176573818
288511,1121.8739298079179
288512,870.1768791410701
288513,525.2835762782859
288514,420.18
288515,266.74230816450574
288516,3216.742315460733
288517,1642.4713538964318
288518,1115.1556844029672
288519,1037.5983677051213
288520,313.7059596203442
288521,2602.263920910669
288522,2002.0554593473896
288523,1336.976774711713
288524,1037.98
288525,115.89
288526,829.81
288527,643.36
288528,430.93
288529,358.34
288530,238.47
288531,1689.7
288532,1296.09
288533,908.51
288534,711.72
288535,289.03
288536,2014.9718533983933
288537,1576.21
288538,1071.03
288539,831.06
288540,0.0
288541,721.3306126694823
288542,550.4258484408185
288543,313.13
288544,256.98
288545,219.30311519113107
288546,1499.9466661030924
288547,1122.732701503496
288548,648.52
288549,516.1
288550,216.67
288551,1851.3157257292999
288552,1207.4374373170442
288553,743.71
288554,605.85
288555,88.87
288556,685.2939740111351
288557,491.7470833044799
288558,326.18
288559,276.0
288560,175.78
288561,1523.1449318161958
288562,987.8445533407412
288563,684.23
288564,547.75
288565,209.06
288566,1587.5948889084814
288567,1143.0291653539814
288568,819.42
288569,618.41
288570,60.44
288571,472.9451819154609
288572,366.52088880755787
288573,228.04
288574,184.83
288575,121.41
288576,988.1144687474296
288577,695.3821343659996
288578,443.74
288579,365.88
288580,141.46
288581,1135.2809254195618
288582,823.4137306964252
288583,539.53
288584,434.25
288585,0.0
288586,25.63
288587,17.36
288588,12.55
288589,9.56
288590,7.47
288591,50.36
288592,38.86
288593,26.04
288594,20.22
288595,8.29
288596,60.64
288597,44.98
288598,30.91
288599,23.9
288600,128.1385144540034
288601,1116.007269806047
288602,863.0284459783203
288603,536.6465709227971
288604,424.43
288605,276.123425166536
288606,3254.2437160122718
288607,1667.1898330900947
288608,1124.074325543233
288609,888.1654906019565
288610,310.33947359068986
288611,2607.1092426522155
288612,2018.7611502863845
288613,1410.0755203331328
288614,1057.65
288615,129.63
288616,879.76
288617,695.37
288618,463.67
288619,368.78
288620,253.02
288621,1749.44
288622,1378.22
288623,979.52
288624,756.21
288625,296.79
288626,2060.851685891469
288627,1684.65
288628,1129.42
288629,861.91
288630,0.0
288631,750.345064124588
288632,554.1187918486334
288633,329.85
288634,262.74
288635,218.48605220938234
288636,1645.5150806467977
288637,1043.2463790479749
288638,657.83
288639,534.41
288640,218.325
288641,1828.5580085554059
288642,1241.1475721898346
288643,784.05
288644,623.25
288645,91.97
288646,717.7381747076276
288647,498.8614273028483
288648,354.11
288649,286.64
288650,186.94
288651,1500.078687959827
288652,979.1547742178891
288653,721.2
288654,568.98
288655,220.79
288656,1684.8958252030532
288657,1163.7522880684658
288658,849.47
288659,675.19
288660,63.4
288661,478.5402106155939
288662,346.78381786753016
288663,235.11
288664,192.62
288665,128.59
288666,1024.6895608172667
288667,728.2334787810282
288668,467.43
288669,373.91
288670,148.3
288671,1126.2769624723567
288672,850.3727200467428
288673,554.55
288674,451.44
288675,0.0
288676,25.64
288677,18.98
288678,12.95
288679,10.63
288680,7.75
288681,52.4
288682,41.28
288683,26.12
288684,20.95
288685,8.59
288686,61.17
288687,48.23
288688,32.19
288689,25.31
288690,132.69531623444664
288691,1093.850328177088
288692,856.0716636783742
288693,526.7547946541916
288694,425.12
288695,279.2148192308393
288696,3252.0729739767016
288697,1655.3409074372807
288698,1155.759792641119
288699,1040.3289828144318
288700,310.9025133025443
288701,2640.5814103648254
288702,2062.9774192490795
288703,1451.7629647438898
288704,1052.08
288705,137.23
288706,927.42
288707,730.09
288708,496.96
288709,390.56
288710,270.17
288711,1816.51
288712,1482.17
288713,1018.71
288714,813.23
288715,313.19
288716,2193.81217556316
288717,1782.82
288718,1178.92
288719,952.83
288720,0.0
288721,750.884539504702
288722,560.804331868762
288723,349.43
288724,267.63
288725,218.56371496894806
288726,1624.6104960666294
288727,972.4170521277814
288728,704.87
288729,542.75
288730,224.52
288731,1814.8336269530948
288732,1218.4434733172573
288733,828.35
288734,625.95
288735,99.01
288736,768.0831549130737
288737,521.6618364420897
288738,376.17
288739,295.59
288740,196.71
288741,1696.1718575157495
288742,1011.5556169969867
288743,779.7
288744,601.92
288745,254.36
288746,1835.0071331170411
288747,1167.5936204120103
288748,883.43
288749,693.31
288750,70.5
288751,492.512017863633
288752,359.4465390619237
288753,257.78
288754,195.5
288755,140.57
288756,1125.072694917826
288757,737.824114670055
288758,520.5
288759,386.75
288760,157.6
288761,1149.0504772668278
288762,871.0244330235269
288763,599.05
288764,467.14
288765,0.0
288766,25.68
288767,20.22
288768,13.35
288769,11.14
288770,7.93
288771,53.9
288772,43.46
288773,26.55
288774,21.39
288775,9.1
288776,61.9
288777,50.46
288778,33.11
288779,29.71
288780,136.0596167786905
288781,1087.7608876697022
288782,877.1214057150859
288783,532.7650735616423
288784,424.88
288785,325.7935153025255
288786,3248.4422151295316
288787,1668.5383988753567
288788,1243.5067619432677
288789,1102.5674916216603
288790,321.83759318009953
288791,2659.4034589693483
288792,2341.864552435687
288793,1541.9737386396132
288794,1062.34
288795,145.57
288796,993.28
288797,783.93
288798,520.62
288799,425.06
288800,291.85
288801,2017.28
288802,1639.77
288803,1056.96
288804,874.22
288805,347.87
288806,2354.5017037493917
288807,1886.05
288808,1228.87
288809,1042.87
288810,0.0
288811,627.7887920784419
288812,527.7980308041647
288813,316.84
288814,256.02
288815,216.87332589118094
288816,1211.9321378350012
288817,1006.4128618794509
288818,609.8
288819,512.37
288820,222.525
288821,1752.5138715930732
288822,1125.1795687948472
288823,736.7
288824,599.74
288825,82.28
288826,649.3515035276483
288827,478.3519897775523
288828,318.74
288829,263.38
288830,166.84
288831,1381.1485332172128
288832,943.59691836735
288833,694.22
288834,527.72
288835,197.33
288836,1580.9263475268956
288837,1123.752577213365
288838,781.27
288839,608.46
288840,56.39
288841,455.20586062074375
288842,336.86866842070077
288843,213.59
288844,184.43
288845,113.42
288846,959.5013356669273
288847,686.1772804618976
288848,421.38
288849,365.52
288850,133.74
288851,1106.8706478536894
288852,815.6880421616808
288853,516.94
288854,438.59
288855,0.0
288856,25.16
288857,16.46
288858,12.5
288859,9.46
288860,6.39
288861,45.62
288862,37.78
288863,25.62
288864,18.95
288865,7.54
288866,59.24
288867,41.67
288868,30.07
288869,22.87
288870,124.79943341336714
288871,1095.233637210923
288872,850.7308752679764
288873,527.8886706360673
288874,423.81
288875,329.73374387323264
288876,3156.064265857685
288877,1649.1349876832192
288878,1089.0145150878595
288879,1070.674268698669
288880,302.6340282898323
288881,2568.834130480248
288882,2031.917750655259
288883,1470.3841111761549
288884,1047.11
288885,120.24
288886,820.47
288887,626.93
288888,434.34
288889,353.38
288890,248.13
288891,1616.24
288892,1292.2
288893,839.94
288894,698.75
288895,284.36
288896,1910.7494834782362
288897,1514.85
288898,1066.15
288899,842.8
288900,0.0
288901,633.06910082042
288902,541.6776975327327
288903,312.38
288904,258.45
288905,213.4563065864348
288906,1209.4986293975132
288907,949.825571288533
288908,605.85
288909,522.46
288910,220.335
288911,1759.8967663556189
288912,1125.2525065091556
288913,726.72
288914,611.77
288915,83.85
288916,658.1375412382962
288917,487.3735986849278
288918,298.66
288919,264.49
288920,166.57
288921,1405.1798366667497
288922,947.4837086457126
288923,681.52
288924,528.9
288925,203.41
288926,1514.1490150751285
288927,1130.3557200889343
288928,780.88
288929,601.78
288930,56.02
288931,456.67702484239425
288932,347.4096565957276
288933,205.66
288934,184.89
288935,116.29
288936,941.7067598753422
288937,682.0910051551878
288938,418.81
288939,367.49
288940,135.09
288941,1086.1460151080075
288942,792.8056387441687
288943,509.75
288944,435.27
288945,0.0
288946,24.33
288947,18.56
288948,12.55
288949,8.95
288950,5.56
288951,49.15
288952,37.21
288953,23.59
288954,18.75
288955,7.68
288956,61.05
288957,44.32
288958,29.77
288959,22.39
288960,128.89573325165344
288961,1095.7651565252086
288962,859.5518034744498
288963,529.6225305110092
288964,424.19
288965,340.6630339886617
288966,3105.91482230582
288967,1640.6745910277432
288968,1107.4468391578791
288969,892.991942034259
288970,300.11056219043957
288971,2557.093132597445
288972,2012.606754234443
288973,1443.6416088928318
288974,1031.32
288975,118.7
288976,824.72
288977,632.79
288978,444.3
288979,349.56
288980,238.92
288981,1651.67
288982,1285.54
288983,855.44
288984,699.7
288985,286.21
288986,1908.3653593656127
288987,1506.34
288988,1026.73
288989,834.79
288990,0.0
288991,637.7586523192479
288992,528.9846339833184
288993,307.99
288994,260.7
288995,211.65031727704798
288996,1287.5611418672027
288997,1010.056144663519
288998,622.6
288999,529.17
289000,218.71
289001,1745.1767051126533
289002,1152.5330991992348
289003,725.82
289004,608.21
289005,84.69
289006,662.0939840096839
289007,479.49008435670174
289008,304.05
289009,264.77
289010,165.91
289011,1388.463812061762
289012,956.5220728029115
289013,679.61
289014,529.95
289015,200.98
289016,1467.3903223225043
289017,1131.7978199947906
289018,775.53
289019,602.88
289020,56.37
289021,467.28214449838083
289022,336.76983213939974
289023,209.06
289024,183.59
289025,116.16
289026,923.9675428380904
289027,669.9484463223511
289028,428.73
289029,369.19
289030,135.82
289031,1096.107559162787
289032,812.2790931717234
289033,516.47
289034,438.71
289035,0.0
289036,23.68
289037,16.51
289038,12.16
289039,9.46
289040,5.46
289041,50.42
289042,34.17
289043,23.93
289044,18.76
289045,7.8
289046,54.48
289047,40.96
289048,29.5
289049,22.28
289050,129.8412617811343
289051,1119.6283661019072
289052,853.4397426298019
289053,533.3530167644667
289054,422.41
289055,329.80976224588994
289056,3185.5991607356877
289057,1670.123181832229
289058,1113.0087194250589
289059,902.7994232529367
289060,303.08271168902735
289061,2626.151811570792
289062,2019.5355206173429
289063,1426.461979792149
289064,1030.77
289065,118.27
289066,813.37
289067,648.36
289068,423.07
289069,351.38
289070,246.13
289071,1659.3
289072,1300.9
289073,887.15
289074,702.45
289075,293.78
289076,1899.468242838327
289077,1511.55
289078,1019.56
289079,838.69
289080,0.0
289081,664.5844926667434
289082,552.619401536706
289083,309.77
289084,256.21
289085,209.04212189034638
289086,1307.260169300962
289087,1028.0273913965718
289088,622.96
289089,520.35
289090,218.805
289091,1817.2016623527834
289092,1179.0157861528294
289093,720.79
289094,601.92
289095,85.98
289096,665.6095264825518
289097,482.90281989479365
289098,303.96
289099,264.27
289100,166.02
289101,1368.3135419516796
289102,944.2149910956148
289103,676.39
289104,536.3
289105,199.8
289106,1533.3400414675912
289107,1122.862849487577
289108,796.25
289109,615.04
289110,56.39
289111,458.27149981462406
289112,336.84868448647836
289113,201.27
289114,181.06
289115,119.04
289116,922.4551986388808
289117,686.3992461346056
289118,437.02
289119,366.03
289120,139.8
289121,1112.7629290543666
289122,821.2442484735224
289123,520.66
289124,430.25
289125,0.0
289126,22.78
289127,16.87
289128,12.14
289129,9.24
289130,6.73
289131,43.96
289132,36.71
289133,23.37
289134,18.98
289135,7.76
289136,57.93
289137,41.32
289138,29.82
289139,22.55
289140,128.23498315256725
289141,1135.3029641529909
289142,858.8676074583673
289143,531.0762859696584
289144,419.97
289145,278.76694027717025
289146,3226.8656802147393
289147,1660.9297245132896
289148,1110.177377313983
289149,1018.943757242687
289150,311.448557673344
289151,2631.7733221291746
289152,2028.0551667022746
289153,1426.88257031947
289154,1044.91
289155,120.6
289156,821.03
289157,643.83
289158,435.35
289159,360.41
289160,244.87
289161,1702.42
289162,1313.21
289163,891.26
289164,725.56
289165,294.44
289166,1887.9380575004827
289167,1539.11
289168,1057.05
289169,849.48
289170,0.0
289171,712.5511778316526
289172,560.3171089838065
289173,314.33
289174,259.93
289175,210.56600475783884
289176,1482.9432135831635
289177,1079.7188058962781
289178,649.76
289179,515.18
289180,218.92
289181,1812.537124460832
289182,1208.4791311203653
289183,748.13
289184,606.48
289185,89.19
289186,681.3080402579953
289187,496.30517709367535
289188,324.82
289189,275.52
289190,178.45
289191,1468.8559178865794
289192,948.3194999146588
289193,688.52
289194,552.32
289195,215.47
289196,1607.1754847409263
289197,1130.5949562737092
289198,826.98
289199,626.08
289200,61.02
289201,467.75872093003954
289202,357.58780528829175
289203,225.64
289204,185.7
289205,124.74
289206,970.540776446752
289207,707.9556362591986
289208,450.17
289209,367.58
289210,143.67
289211,1151.5266396956815
289212,836.8823335045989
289213,536.17
289214,444.13
289215,0.0
289216,25.28
289217,17.24
289218,12.61
289219,9.78
289220,7.45
289221,50.12
289222,38.88
289223,25.89
289224,20.8
289225,7.76
289226,57.87
289227,44.86
289228,31.64
289229,24.92
289230,129.08310279697363
289231,1144.5372408889054
289232,860.6302240686325
289233,528.0041428650171
289234,425.43
289235,277.30135621098077
289236,3242.269253901181
289237,1661.9127039395323
289238,1112.2470717043477
289239,908.1246144118218
289240,318.4745277330241
289241,2617.029840847732
289242,2046.2541520976245
289243,1485.1294410890796
289244,1065.72
289245,131.33
289246,876.56
289247,670.48
289248,460.66
289249,368.81
289250,248.84
289251,1735.03
289252,1361.24
289253,969.03
289254,771.12
289255,318.99
289256,2076.0791174878486
289257,1653.33
289258,1111.25
289259,897.89
289260,0.0
289261,754.2112856829557
289262,553.001501772169
289263,331.05
289264,263.36
289265,210.6564929541421
289266,1622.4988161702622
289267,1029.8270768924513
289268,661.69
289269,536.28
289270,221.115
289271,1844.5626172381685
289272,1272.38881271012
289273,783.38
289274,625.23
289275,94.19
289276,716.1273262010249
289277,501.0808463171541
289278,351.35
289279,291.87
289280,190.45
289281,1505.0115267219371
289282,1000.6351813061134
289283,728.48
289284,578.43
289285,225.14
289286,1683.264157922133
289287,1176.2243488159086
289288,864.02
289289,680.72
289290,64.25
289291,480.6252799164642
289292,358.70686808463114
289293,236.1
289294,194.83
289295,132.64
289296,1005.8659865739388
289297,722.2926274869282
289298,469.9
289299,378.56
289300,149.25
289301,1127.9079898688244
289302,844.545028048833
289303,558.52
289304,458.74
289305,0.0
289306,25.52
289307,18.81
289308,12.85
289309,11.35
289310,7.86
289311,51.82
289312,41.7
289313,26.18
289314,20.78
289315,8.53
289316,60.06
289317,47.7
289318,31.7
289319,25.41
289320,135.11465399876099
289321,1131.0470774307942
289322,849.4809756715218
289323,536.706312620535
289324,428.8
289325,291.1184875765154
289326,3266.750133228392
289327,1672.6589429922326
289328,1165.4700127989558
289329,1098.853819435648
289330,312.6759270051982
289331,2679.2427486815636
289332,2078.9921886439756
289333,1477.7335841537958
289334,1066.38
289335,137.32
289336,914.06
289337,716.68
289338,486.61
289339,392.16
289340,262.1
289341,1800.56
289342,1500.17
289343,996.19
289344,812.23
289345,327.59
289346,2110.741421620203
289347,1759.58
289348,1167.97
289349,953.76
289350,0.0
289351,757.8489524432235
289352,562.2550885371688
289353,353.84
289354,265.95
289355,211.69677798190588
289356,1679.5881469285566
289357,985.7382519338822
289358,705.72
289359,545.81
289360,227.945
289361,1807.0084236408159
289362,1227.2754338339248
289363,825.7
289364,634.66
289365,98.64
289366,783.6974847344756
289367,516.2734427588554
289368,382.21
289369,295.54
289370,199.42
289371,1671.1905995675343
289372,1011.0485690353127
289373,777.66
289374,610.4
289375,251.34
289376,1815.7569239026932
289377,1179.5104887285388
289378,908.49
289379,704.73
289380,69.41
289381,495.8433338752425
289382,359.25962708408196
289383,254.16
289384,201.36
289385,136.35
289386,1149.178918749683
289387,722.9259657876366
289388,504.14
289389,383.44
289390,161.25
289391,1196.6596756906833
289392,880.1546317574157
289393,613.68
289394,473.72
289395,0.0
289396,25.56
289397,20.24
289398,13.42
289399,12.0
289400,7.96
289401,53.19
289402,43.39
289403,26.42
289404,22.87
289405,9.08
289406,61.05
289407,50.91
289408,33.24
289409,29.62
289410,135.1187400446814
289411,1109.9044925667504
289412,854.5762362616612
289413,536.7651988725968
289414,427.54
289415,330.33936803293784
289416,3232.52525328251
289417,1660.5213985844225
289418,1256.0399404104005
289419,1116.7548904448606
289420,330.16269618986166
289421,2676.84954077045
289422,2386.6194642469977
289423,1559.692977156484
289424,1056.61
289425,145.77
289426,995.99
289427,811.47
289428,522.05
289429,432.31
289430,286.72
289431,2005.61
289432,1613.67
289433,1040.64
289434,884.35
289435,348.59
289436,2373.351628338315
289437,1874.76
289438,1235.13
289439,1063.71
289440,0.0
289441,630.7432977707446
289442,525.6268782642393
289443,319.59
289444,258.53
289445,210.14213329323817
289446,1209.703148670073
289447,975.1386768543047
289448,614.18
289449,516.6
289450,223.845
289451,1738.3520069974522
289452,1153.4292767098582
289453,725.15
289454,602.63
289455,83.53
289456,639.5154673527641
289457,490.13400519649633
289458,316.19
289459,265.05
289460,172.13
289461,1429.4772990398394
289462,954.5884962336917
289463,695.7
289464,541.96
289465,203.72
289466,1590.3485424774813
289467,1101.995165732811
289468,774.42
289469,613.16
289470,56.08
289471,448.8154457631615
289472,330.69563224323224
289473,206.9
289474,185.91
289475,118.55
289476,954.0437774306331
289477,687.772866009682
289478,418.84
289479,369.23
289480,135.99
289481,1106.9633879675396
289482,815.8477652606492
289483,508.58
289484,439.85
289485,0.0
289486,23.75
289487,16.15
289488,12.68
289489,9.71
289490,7.22
289491,49.71
289492,39.71
289493,25.21
289494,19.26
289495,7.71
289496,59.48
289497,46.53
289498,30.27
289499,23.2
289500,126.39053820511505
289501,1108.4999903118626
289502,865.0345223422645
289503,530.0360157023182
289504,422.25
289505,331.37983558725966
289506,3143.741560429975
289507,1656.0694812606357
289508,1127.9142364347356
289509,1065.3018666578087
289510,310.6560296364033
289511,2604.6436345839743
289512,2009.711919055484
289513,1478.8560728522627
289514,1055.7
289515,121.32
289516,823.21
289517,642.19
289518,439.7
289519,362.25
289520,246.61
289521,1610.7
289522,1291.02
289523,843.43
289524,701.01
289525,288.75
289526,1933.8627331706834
289527,1550.27
289528,1032.97
289529,857.9
289530,0.0
289531,630.7587202369662
289532,545.5064914485706
289533,313.72
289534,260.51
289535,210.2134874222167
289536,1213.2913595456562
289537,984.7283479516
289538,623.06
289539,525.14
289540,221.605
289541,1793.2237647340403
289542,1165.8069007253625
289543,726.45
289544,615.69
289545,84.37
289546,654.5974882148818
289547,468.3336343167137
289548,306.94
289549,264.22
289550,168.86
289551,1378.24987924832
289552,967.462912380761
289553,683.84
289554,547.47
289555,202.26
289556,1518.1109241344502
289557,1143.7951700248116
289558,778.48
289559,612.23
289560,56.48
289561,459.4385284162756
289562,340.03604947942404
289563,207.71
289564,185.21
289565,120.72
289566,941.3869776398406
289567,675.9820443772564
289568,420.94
289569,368.19
289570,136.17
289571,1114.3231142816123
289572,794.4782332628369
289573,497.74
289574,439.62
289575,0.0
289576,24.09
289577,18.81
289578,12.63
289579,9.62
289580,6.86
289581,49.64
289582,38.71
289583,24.57
289584,20.39
289585,7.68
289586,60.49
289587,46.62
289588,29.91
289589,23.65
289590,128.18169931097833
289591,1117.643153912824
289592,852.4411460119895
289593,533.8047681747972
289594,420.1
289595,343.7002267965021
289596,3127.9817391593024
289597,1666.9566623392025
289598,1120.722484033576
289599,902.1351578499167
289600,308.8922744813405
289601,2528.140325194977
289602,2037.3075000672684
289603,1360.5094166048204
289604,1035.46
289605,121.5
289606,805.82
289607,635.17
289608,430.76
289609,357.54
289610,243.95
289611,1633.8
289612,1290.38
289613,859.47
289614,714.67
289615,288.0
289616,1872.110212465544
289617,1502.31
289618,1019.87
289619,847.16
289620,0.0
289621,636.5264851708182
289622,525.8220774778063
289623,312.32
289624,260.99
289625,212.88898821697893
289626,1275.8953546079156
289627,1021.2242254192827
289628,624.08
289629,526.88
289630,218.77
289631,1700.2073956162371
289632,1178.4282668955116
289633,725.6
289634,607.1
289635,85.45
289636,645.0110197169489
289637,470.4504712392895
289638,311.74
289639,261.67
289640,168.25
289641,1422.3587615327958
289642,957.0529526088415
289643,686.22
289644,540.45
289645,211.46
289646,1435.9408320574953
289647,1130.481848382444
289648,773.73
289649,610.77
289650,57.93
289651,455.5233135595108
289652,343.66527968271834
289653,203.78
289654,185.69
289655,117.74
289656,919.161221690126
289657,662.0864865473602
289658,400.62
289659,371.25
289660,136.8
289661,1103.5082421316874
289662,813.2718072513813
289663,510.51
289664,439.6
289665,0.0
289666,22.79
289667,16.21
289668,12.41
289669,9.73
289670,5.74
289671,50.64
289672,36.35
289673,25.07
289674,19.12
289675,7.61
289676,61.74
289677,41.08
289678,29.8
289679,23.22
289680,128.83037779089622
289681,1128.7241509377693
289682,873.5073013912289
289683,539.9163901647372
289684,421.7
289685,327.51231731510893
289686,3197.742031650966
289687,1667.3440519712622
289688,1114.4165535035763
289689,909.8900747274589
289690,309.9106040501035
289691,2623.325973718121
289692,2023.022170093419
289693,1410.8365530793467
289694,1032.57
289695,122.12
289696,806.95
289697,651.68
289698,423.83
289699,356.42
289700,247.61
289701,1667.67
289702,1298.55
289703,885.04
289704,709.23
289705,290.2
289706,1992.3125954330646
289707,1516.62
289708,1007.96
289709,851.6
289710,0.0
289711,649.1562938470704
289712,546.7636409474809
289713,308.72
289714,257.52
289715,215.1656384995831
289716,1307.6026392270392
289717,1036.286893394604
289718,626.93
289719,521.11
289720,219.145
289721,1789.5910787340608
289722,1190.692535669576
289723,716.04
289724,602.91
289725,85.48
289726,661.7201065629599
289727,463.41320592723997
289728,312.04
289729,265.44
289730,172.16
289731,1373.1763433299782
289732,953.409528822612
289733,676.31
289734,547.21
289735,213.97
289736,1510.3314110534448
289737,1121.7815488521217
289738,778.88
289739,615.86
289740,58.2
289741,470.23296007716266
289742,346.693994413034
289743,210.57
289744,183.77
289745,122.14
289746,924.444028772362
289747,678.4415644177892
289748,418.27
289749,368.06
289750,142.7
289751,1115.7836438810903
289752,819.7632720348
289753,519.44
289754,435.9
289755,0.0
289756,22.15
289757,16.65
289758,11.76
289759,9.68
289760,7.06
289761,47.62
289762,36.76
289763,23.24
289764,19.0
289765,7.75
289766,57.11
289767,40.55
289768,28.9
289769,24.3
289770,128.44949333706143
289771,1124.3385651328006
289772,868.1339736973393
289773,525.0180939849312
289774,419.05
289775,273.80280859367895
289776,3248.5635532582396
289777,1674.110740765435
289778,1129.1951632027394
289779,957.7965982589294
289780,313.5867525927247
289781,2630.239319250582
289782,2040.9044854547815
289783,1468.6552162073374
289784,1044.83
289785,123.37
289786,815.52
289787,638.59
289788,440.4
289789,366.2
289790,248.61
289791,1700.78
289792,1305.13
289793,899.65
289794,730.65
289795,285.96
289796,1983.2232983927636
289797,1551.87
289798,1050.14
289799,860.28
289800,0.0
289801,697.0942663053532
289802,550.3377547796364
289803,316.47
289804,262.42
289805,215.99052543680716
289806,1476.8647299098982
289807,1078.333395818229
289808,650.23
289809,518.72
289810,220.015
289811,1797.3273861088512
289812,1243.0279861819135
289813,746.21
289814,600.51
289815,90.6
289816,686.1714308987996
289817,500.22553017068293
289818,334.31
289819,278.87
289820,181.95
289821,1486.9417345552104
289822,973.2054917625519
289823,686.48
289824,557.12
289825,212.93
289826,1603.7810867276514
289827,1148.9148223769992
289828,824.63
289829,624.85
289830,62.8
289831,473.5982864311469
289832,349.6828621044804
289833,226.83
289834,187.77
289835,125.31
289836,961.6308850970335
289837,698.2337249204559
289838,441.31
289839,371.4
289840,144.18
289841,1133.6522999582353
289842,844.5133987413565
289843,541.66
289844,450.2
289845,0.0
289846,25.16
289847,17.21
289848,12.63
289849,9.79
289850,7.14
289851,50.48
289852,37.8
289853,25.9
289854,20.46
289855,7.9
289856,58.2
289857,44.17
289858,30.29
289859,24.12
289860,129.61263958634547
289861,1116.7125030645354
289862,860.0846871357678
289863,534.8148578534554
289864,425.16
289865,277.6373664430581
289866,3250.462089428583
289867,1648.9622990799785
