id,num_sold
282169,288.26
282170,151.09
282171,1186.2831114911178
282172,972.8440026897514
282173,587.36
282174,578.2
282175,176.96
282176,1389.714680689245
282177,1088.065065824399
282178,635.89
282179,666.49
282180,52.62
282181,469.12491530646594
282182,379.796786069178
282183,192.04
282184,188.69
282185,105.89
282186,864.570117810913
282187,672.8659929957508
282188,386.99
282189,376.52
282190,126.61
282191,990.8924115585539
282192,810.3220471398084
282193,469.56
282194,448.01
282195,0.0
282196,22.54
282197,18.28
282198,10.41
282199,10.2
282200,5.06
282201,42.46
282202,34.65
282203,21.83
282204,20.4
282205,5.84
282206,50.19
282207,41.12
282208,25.88
282209,24.4
282210,142.39084681012312
282211,870.9413639328096
282212,707.6433874818422
282213,434.79252871432584
282214,458.12
282215,241.2652309294075
282216,1748.0023217836458
282217,1351.5201177484823
282218,834.317157115018
282219,914.0718840926322
282220,295.58406945127984
282221,2075.125861859221
282222,1803.8156429259375
282223,1039.3662306898684
282224,1093.15
282225,104.65
282226,808.08
282227,651.99
282228,406.22
282229,393.83
282230,208.47
282231,1650.65
282232,1335.07
282233,836.48
282234,807.28
282235,247.25
282236,1751.6168141506398
282237,1572.34
282238,947.59
282239,931.62
282240,0.0
282241,665.7074768156316
282242,531.612446073014
282243,291.57
282244,282.52
282245,267.99576704456496
282246,1216.0800759010617
282247,989.5880250128276
282248,582.55
282249,560.38
282250,212.355
282251,1456.0638583031773
282252,1206.2976487939395
282253,680.64
282254,656.28
282255,76.63
282256,672.3185980007418
282257,570.1676167780957
282258,294.35
282259,299.88
282260,155.86
282261,1248.0944996379942
282262,1032.1825640544585
282263,622.83
282264,591.49
282265,186.88
282266,1524.0107192517114
282267,1182.7551037576543
282268,693.36
282269,698.34
282270,53.86
282271,494.5240227971542
282272,392.570987289451
282273,199.88
282274,194.22
282275,105.82
282276,923.4105857570864
282277,716.7415328650242
282278,413.18
282279,391.25
282280,127.25
282281,1042.7741582180972
282282,848.297815790463
282283,490.19
282284,476.89
282285,0.0
282286,23.62
282287,17.05
282288,11.34
282289,10.7
282290,5.27
282291,45.73
282292,37.94
282293,22.81
282294,21.48
282295,6.4
282296,56.58
282297,42.86
282298,27.55
282299,25.52
282300,153.0961053380332
282301,937.4375510947274
282302,775.7395929706693
282303,464.6098591361406
282304,469.16
282305,256.23178276900563
282306,1897.178218312795
282307,1455.8812921675756
282308,891.2966383937597
282309,979.3407064702908
282310,325.4364397027151
282311,2250.3566894303667
282312,1924.8447861913144
282313,1098.1666230028313
282314,1140.75
282315,109.19
282316,855.05
282317,688.48
282318,430.41
282319,412.99
282320,226.92
282321,1701.46
282322,1402.97
282323,882.15
282324,846.52
282325,266.26
282326,1845.0203721478686
282327,1657.55
282328,1037.85
282329,969.14
282330,0.0
282331,706.8379105621691
282332,561.8450888076736
282333,300.33
282334,287.47
282335,268.6732770225555
282336,1264.3644409209546
282337,1029.4506961796408
282338,604.77
282339,580.05
282340,212.245
282341,1544.6326321343001
282342,1227.3320830638706
282343,703.27
282344,683.94
282345,78.8
282346,695.3643983438661
282347,593.3206374281015
282348,313.12
282349,322.68
282350,166.69
282351,1335.2501589288597
282352,1068.5114929639417
282353,658.2
282354,630.1
282355,195.27
282356,1602.6815182620887
282357,1268.130531655246
282358,755.98
282359,739.58
282360,53.96
282361,513.9582600929049
282362,401.55965883897454
282363,213.98
282364,204.51
282365,113.59
282366,962.335988787044
282367,737.6337859147708
282368,439.44
282369,421.67
282370,132.15
282371,1090.436813447485
282372,877.0621456649062
282373,507.88
282374,511.67
282375,0.0
282376,24.75
282377,18.14
282378,12.08
282379,11.21
282380,5.285
282381,49.52
282382,40.85
282383,24.54
282384,22.88
282385,6.82
282386,57.85
282387,46.1
282388,28.66
282389,26.7
282390,160.8895909483707
282391,972.6670477529705
282392,806.4468473381442
282393,486.45437348793075
282394,488.28
282395,273.854918238626
282396,1996.516448051323
282397,1536.5994468732772
282398,950.4425897991573
282399,1006.5315347404436
282400,335.61894523107776
282401,2340.0065208614255
282402,1958.5724016875288
282403,1148.356692832499
282404,1160.82
282405,117.51
282406,912.03
282407,741.79
282408,463.29
282409,429.52
282410,231.58
282411,1779.8
282412,1500.18
282413,917.4
282414,881.82
282415,282.73
282416,1975.9620774121406
282417,1774.42
282418,1063.55
282419,1051.38
282420,0.0
282421,769.0529123230064
282422,613.5576367161709
282423,308.07
282424,316.28
282425,276.09727446589494
282426,1410.180668263723
282427,1134.3621171684451
282428,638.61
282429,617.49
282430,212.585
282431,1698.0833763853457
282432,1364.2621986744098
282433,739.43
282434,738.51
282435,80.42
282436,761.2691110282399
282437,645.065891421814
282438,337.29
282439,336.78
282440,176.97
282441,1479.4756789061378
282442,1213.001104443862
282443,713.19
282444,657.11
282445,208.62
282446,1737.8973723775462
282447,1422.2140543152275
282448,803.61
282449,761.73
282450,54.27
282451,565.0047004698855
282452,447.81356122110446
282453,231.36
282454,216.33
282455,116.91
282456,1048.9555280475154
282457,838.333678463877
282458,466.56
282459,453.56
282460,133.85
282461,1202.2434654175183
282462,966.0031230659806
282463,566.92
282464,527.0
282465,0.0
282466,25.43
282467,19.74
282468,12.98
282469,11.88
282470,6.07
282471,51.79
282472,43.22
282473,26.25
282474,26.05
282475,7.19
282476,59.84
282477,49.47
282478,31.58
282479,31.68
282480,175.05713316448757
282481,1103.505291578535
282482,909.9849793382787
282483,533.0851456102979
282484,485.08
282485,312.51045486086235
282486,2204.187950889663
282487,1694.912387301758
282488,1068.974844328586
282489,1140.028184989164
282490,378.3716521028143
282491,2615.016177260558
282492,2177.363820576763
282493,1263.1866029488829
282494,1152.82
282495,126.81
282496,984.87
282497,806.76
282498,498.77
282499,477.25
282500,258.32
282501,2025.67
282502,1631.2
282503,1012.52
282504,982.09
282505,299.9
282506,2185.3731666049666
282507,1904.58
282508,1156.97
282509,1138.47
282510,0.0
282511,636.3877141900797
282512,513.0811144531358
282513,271.8
282514,271.36
282515,272.020007896327
282516,1157.4552478316525
282517,920.6751753878515
282518,583.08
282519,577.55
282520,212.945
282521,1370.1973297971033
282522,1087.877246813433
282523,653.08
282524,612.5
282525,75.09
282526,640.3094982843745
282527,530.7619481676002
282528,294.58
282529,285.93
282530,156.41
282531,1222.8265687556634
282532,997.5618250462348
282533,618.44
282534,576.68
282535,173.51
282536,1475.907595044229
282537,1172.2617642058526
282538,684.1
282539,653.08
282540,53.39
282541,466.45544437063
282542,369.74716036473626
282543,190.57
282544,185.3
282545,106.31
282546,866.4220154732803
282547,686.6761963834462
282548,400.4
282549,380.06
282550,125.78
282551,1005.2523935427502
282552,787.2567068873499
282553,470.85
282554,441.98
282555,0.0
282556,20.43
282557,16.66
282558,10.29
282559,10.1
282560,5.54
282561,45.01
282562,37.38
282563,22.28
282564,20.66
282565,6.24
282566,51.81
282567,44.73
282568,25.92
282569,24.36
282570,146.01187024388742
282571,901.5490553973917
282572,719.2744561172989
282573,444.5898684379952
282574,458.54
282575,257.33885119280444
282576,1742.0690916004098
282577,1391.297527032
282578,859.5355980828014
282579,925.3631775487183
282580,308.86813014479145
282581,2112.560929700506
282582,1789.7797609464403
282583,1027.7729327930629
282584,1091.28
282585,101.19
282586,800.32
282587,643.22
282588,413.6
282589,393.65
282590,210.35
282591,1621.26
282592,1315.85
282593,821.9
282594,785.52
282595,244.94
282596,1772.181604544356
282597,1581.16
282598,992.27
282599,912.4
282600,0.0
282601,652.1851035239439
282602,512.5433569093973
282603,284.07
282604,260.44
282605,271.6074372675105
282606,1159.088952140597
282607,910.1735097668239
282608,566.49
282609,552.51
282610,213.865
282611,1382.830717689389
282612,1084.8719173874674
282613,660.92
282614,620.78
282615,74.46
282616,647.6409441461633
282617,522.5564287157131
282618,290.45
282619,286.07
282620,153.02
282621,1231.0953506038438
282622,985.0246485968258
282623,597.33
282624,568.98
282625,175.38
282626,1467.5599885112786
282627,1157.967513767113
282628,668.06
282629,648.67
282630,53.9
282631,466.15152019596655
282632,373.4205635581262
282633,190.86
282634,186.77
282635,106.91
282636,865.1945901835533
282637,681.5628444065698
282638,391.76
282639,375.54
282640,127.98
282641,998.8573387207095
282642,797.5677940920842
282643,473.68
282644,437.94
282645,0.0
282646,21.34
282647,16.92
282648,10.32
282649,10.01
282650,5.04
282651,40.91
282652,37.93
282653,22.05
282654,20.47
282655,5.96
282656,49.88
282657,41.6
282658,25.71
282659,24.37
282660,147.74691644105528
282661,896.5088042791238
282662,725.5924127247622
282663,450.7080909615106
282664,440.34
282665,252.72637735149638
282666,1746.5406446014927
282667,1431.9854559454545
282668,864.9687020153324
282669,934.0553874832129
282670,311.59455556913105
282671,2095.4073652588863
282672,1754.1938933862734
282673,1018.6250309053747
282674,1085.18
282675,101.04
282676,797.13
282677,655.13
282678,413.93
282679,374.53
282680,204.36
282681,1590.44
282682,1338.94
282683,837.26
282684,766.65
282685,244.18
282686,1741.8460054594602
282687,1553.77
282688,980.09
282689,931.38
282690,0.0
282691,650.0286716298114
282692,522.0171716409674
282693,281.44
282694,260.91
282695,271.7625827645575
282696,1171.577351179413
282697,941.6610267848513
282698,567.02
282699,537.54
282700,214.255
282701,1380.7683514806154
282702,1092.6661467660372
282703,660.57
282704,620.8
282705,74.53
282706,662.4415278748548
282707,522.9474609610063
282708,292.72
282709,285.54
282710,150.12
282711,1233.875530681016
282712,1000.8950026185146
282713,598.06
282714,563.02
282715,178.02
282716,1486.3976010097606
282717,1131.2283204715777
282718,671.57
282719,647.96
282720,54.27
282721,461.3058719842558
282722,372.6588675702967
282723,191.49
282724,186.37
282725,106.89
282726,854.9267810694486
282727,680.4080725676714
282728,382.74
282729,369.57
282730,128.57
282731,1003.8600989813933
282732,803.8688828603135
282733,470.32
282734,437.49
282735,0.0
282736,21.68
282737,16.12
282738,10.54
282739,10.02
282740,5.06
282741,48.09
282742,33.47
282743,22.35
282744,20.25
282745,5.66
282746,55.94
282747,41.9
282748,26.18
282749,24.11
282750,148.0185942260685
282751,897.4932566144142
282752,743.526402765809
282753,439.1604016801635
282754,433.2
282755,254.58441207750414
282756,1746.146765441498
282757,1446.4987821736074
282758,876.7303899173525
282759,928.367075650098
282760,306.9690054028707
282761,2117.6599373798786
282762,1753.042833660995
282763,1025.8057891466717
282764,1086.24
282765,100.96
282766,797.96
282767,654.98
282768,413.18
282769,378.94
282770,208.11
282771,1642.3
282772,1330.49
282773,857.11
282774,807.51
282775,245.27
282776,1782.008216894605
282777,1578.63
282778,983.97
282779,911.69
282780,0.0
282781,654.2394515572391
282782,530.924035660605
282783,291.49
282784,260.65
282785,273.565199622715
282786,1185.9792340013012
282787,935.6614138916841
282788,570.2
282789,540.53
282790,213.245
282791,1415.1437909087822
282792,1117.5038959517963
282793,664.86
282794,640.5
282795,75.77
282796,669.442653183771
282797,527.01581471099
282798,288.45
282799,286.24
282800,150.67
282801,1241.313777865965
282802,992.6476913920973
282803,596.55
282804,567.24
282805,178.16
282806,1458.649302394336
282807,1137.9493619371601
282808,647.36
282809,647.89
282810,53.37
282811,461.73880698970487
282812,384.2387204888515
282813,192.1
282814,186.63
282815,106.44
282816,858.3411846008532
282817,687.2143753322911
282818,417.26
282819,367.14
282820,126.87
282821,990.7502723500186
282822,816.7451697738591
282823,481.24
282824,444.59
282825,0.0
282826,20.95
282827,16.85
282828,10.69
282829,10.15
282830,5.17
282831,43.6
282832,34.72
282833,21.87
282834,20.13
282835,6.18
282836,54.0
282837,42.96
282838,26.23
282839,23.87
282840,150.4759933824894
282841,904.4983900277568
282842,753.2179018574218
282843,452.7086944239314
282844,435.15
282845,246.87318671452678
282846,1740.656728261166
282847,1455.5947256407119
282848,877.7996896012118
282849,925.1153059616554
282850,306.99744501457496
282851,2108.5716503889016
282852,1741.1775436395603
282853,1043.2732808867427
282854,1081.84
282855,105.94
282856,810.06
282857,682.68
282858,406.84
282859,387.05
282860,214.24
282861,1648.69
282862,1338.36
282863,857.78
282864,792.4
282865,248.28
282866,1848.1861247857812
282867,1594.05
282868,994.12
282869,913.87
282870,0.0
282871,667.9848238272165
282872,549.0605838531362
282873,293.55
282874,280.07
282875,271.7198119097212
282876,1251.8098185470374
282877,1001.0945686904917
282878,588.71
282879,545.88
282880,212.83
282881,1468.2840180901396
282882,1208.195490776878
282883,697.08
282884,646.44
282885,76.52
282886,686.183088710369
282887,546.5456494353252
282888,298.15
282889,296.15
282890,157.46
282891,1268.6782143295775
282892,1034.6238579537644
282893,636.91
282894,588.53
282895,187.39
282896,1561.789839084077
282897,1202.172057038968
282898,708.46
282899,687.7
282900,53.6
282901,484.89495953860785
282902,394.307670672279
282903,205.62
282904,191.62
282905,108.54
282906,900.6233176765982
282907,712.291100073793
282908,420.88
282909,386.45
282910,130.41
282911,1065.570382351585
282912,853.4032448732966
282913,490.6
282914,471.02
282915,0.0
282916,24.16
282917,17.12
282918,11.43
282919,10.5
282920,5.41
282921,47.21
282922,39.37
282923,22.94
282924,21.45
282925,6.54
282926,57.09
282927,44.42
282928,26.88
282929,24.95
282930,158.34698820305073
282931,944.3134397498069
282932,808.3374572288246
282933,470.06265575015635
282934,452.41
282935,265.8212341187508
282936,1821.4252574096763
282937,1554.7645996905087
282938,920.6593470401923
282939,997.1675265470006
282940,324.99855036118345
282941,2236.172033507621
282942,1853.5942032559474
282943,1057.2318551472306
282944,1106.28
282945,111.49
282946,888.73
282947,698.81
282948,447.95
282949,407.72
282950,230.58
282951,1708.35
282952,1393.6
282953,903.24
282954,828.14
282955,269.1
282956,1939.7540603204816
282957,1697.29
282958,1044.97
282959,971.31
282960,0.0
282961,699.9755905286949
282962,564.5241909826193
282963,304.35
282964,285.12
282965,271.76592159082134
282966,1277.3804314032168
282967,1031.8068872689914
282968,620.38
282969,569.47
282970,211.865
282971,1547.229543280581
282972,1237.934097229094
282973,711.88
282974,679.04
282975,78.84
282976,709.4079791480315
282977,577.1246081376481
282978,321.49
282979,311.34
282980,167.15
282981,1312.310949017666
282982,1067.3989049775998
282983,676.54
282984,612.98
282985,195.48
282986,1592.3448114852054
282987,1245.600965246925
282988,752.97
282989,730.29
282990,53.4
282991,499.44593918691345
282992,406.63859947856554
282993,217.78
282994,200.26
282995,113.05
282996,940.8491609355783
282997,724.2581165827443
282998,437.82
282999,404.68
283000,133.01
283001,1101.5655756297667
283002,894.1104250393597
283003,519.12
283004,495.42
283005,0.0
283006,24.59
283007,17.99
283008,12.23
283009,10.77
283010,5.415
283011,50.45
283012,41.41
283013,25.01
283014,22.02
283015,6.92
283016,59.73
283017,46.69
283018,29.05
283019,26.19
283020,161.64062103839356
283021,964.541419046216
283022,826.0623169874553
283023,489.5505339461081
283024,468.16
283025,275.1522917785993
283026,1931.7683005869978
283027,1565.3238954014303
283028,962.6838637910067
283029,1007.3586950225749
283030,329.1125749158644
283031,2322.4549361147847
283032,1899.7831822707105
283033,1131.56378435068
283034,1104.86
283035,119.45
283036,921.5
283037,746.9
283038,479.37
283039,430.51
283040,244.11
283041,1810.86
283042,1521.23
283043,945.95
283044,885.98
283045,286.73
283046,2032.4691840688058
283047,1805.67
283048,1094.04
283049,1035.2
283050,0.0
283051,753.7615151788372
283052,609.929546982874
283053,318.52
283054,310.88
283055,277.82632911928636
283056,1406.4351225374178
283057,1122.492221186946
283058,637.37
283059,594.35
283060,213.025
283061,1682.1016981508756
283062,1369.2263002182378
283063,752.77
283064,723.08
283065,80.14
283066,766.5318026553593
283067,630.3366649788069
283068,348.72
283069,328.96
283070,178.03
283071,1431.4530811065324
283072,1170.163587682711
283073,713.02
283074,634.65
283075,201.79
283076,1699.2107849573292
283077,1388.5214848221158
283078,852.94
283079,752.87
283080,55.96
283081,546.5723601228405
283082,440.00927795551553
283083,237.49
283084,210.84
283085,117.39
283086,1026.1877411440782
283087,787.7926934491071
283088,466.45
283089,442.31
283090,134.27
283091,1188.8437735478124
283092,979.4047154516061
283093,570.71
283094,520.49
283095,0.0
283096,25.21
283097,20.04
283098,13.09
283099,11.92
283100,6.23
283101,52.74
283102,43.32
283103,26.09
283104,25.25
283105,7.28
283106,60.7
283107,48.04
283108,31.82
283109,29.84
283110,176.83876076693105
283111,1068.8147849941151
283112,887.3078244214904
283113,542.0258509067023
283114,465.14
283115,302.3298113650467
283116,2115.453458660079
283117,1733.7961726028107
283118,1065.6171296459927
283119,1127.0681850025048
283120,367.85242922605573
283121,2541.314204831216
283122,2101.2378443106068
283123,1248.9808189465825
283124,1089.59
283125,126.52
283126,978.57
283127,798.77
283128,495.59
283129,466.05
283130,259.32
283131,2001.16
283132,1674.4
283133,1030.6
283134,981.76
283135,304.04
283136,2313.7874371197677
283137,1938.11
283138,1203.27
283139,1146.03
283140,0.0
283141,624.0216246768257
283142,509.7566638590563
283143,282.08
283144,256.36
283145,274.3000768333226
283146,1146.1735266970525
283147,901.7103535134278
283148,585.78
283149,564.11
283150,212.5
283151,1383.1151024898172
283152,1102.275613779917
283153,682.62
283154,620.24
283155,75.7
283156,618.4447710586226
283157,509.144014076717
283158,295.69
283159,280.79
283160,155.13
283161,1134.1361030529313
283162,910.9114666667678
283163,631.08
283164,568.35
283165,176.45
283166,1410.0361586649065
283167,1075.7700213046016
283168,699.64
283169,637.31
283170,54.55
283171,454.9915787900749
283172,364.91160364369955
283173,209.09
283174,180.95
283175,106.14
283176,831.4874486597951
283177,634.6047710182082
283178,396.67
283179,367.59
283180,125.84
283181,982.574006492797
283182,782.489554697361
283183,487.22
283184,438.13
283185,0.0
283186,21.86
283187,16.37
283188,10.51
283189,10.01
283190,5.475
283191,43.83
283192,37.13
283193,22.43
283194,19.83
283195,6.44
283196,57.1
283197,43.27
283198,26.46
283199,23.23
283200,143.8213441560825
283201,850.866904785757
283202,711.952031029808
283203,450.50472391219347
283204,436.68
283205,240.0163877159885
283206,1647.2543355353237
283207,1368.4928179548676
283208,859.6418026262197
283209,870.0491897444484
283210,287.3296995120445
283211,2065.269118536557
283212,1666.9106315470453
283213,1011.288110544925
283214,1071.17
283215,101.88
283216,804.85
283217,652.45
283218,418.22
283219,366.45
283220,212.63
283221,1631.94
283222,1316.92
283223,848.07
283224,780.39
283225,244.89
283226,1865.764069539133
283227,1628.95
283228,996.57
283229,905.11
283230,0.0
283231,630.272337760161
283232,511.66044846664664
283233,291.59
283234,258.82
283235,271.7794470207291
283236,1146.868542051566
283237,919.9264160500903
283238,573.55
283239,546.54
283240,213.025
283241,1419.8802548375847
283242,1109.3867606106448
283243,681.43
283244,610.06
283245,75.61
283246,619.1468278780713
283247,505.9440649802643
283248,294.42
283249,283.71
283250,154.27
283251,1165.0530659045423
283252,913.0807940608718
283253,620.0
283254,544.94
283255,178.41
283256,1397.2185547257504
283257,1084.7034131522053
283258,692.73
283259,630.63
283260,53.99
283261,455.51042415149146
283262,362.7461335020048
283263,192.87
283264,186.12
283265,107.91
283266,861.5562034391015
283267,649.6521017167233
283268,393.9
283269,367.87
283270,128.77
283271,971.4124032291024
283272,772.0798314942549
283273,487.07
283274,435.19
283275,0.0
283276,21.88
283277,16.46
283278,10.84
283279,10.01
283280,5.03
283281,42.02
283282,33.93
283283,21.51
283284,19.78
283285,6.12
283286,49.47
283287,41.15
283288,25.91
283289,23.2
283290,141.4221339404399
283291,863.986115533216
283292,710.639627669517
283293,449.42530686558615
283294,432.51
283295,239.37616350269863
283296,1645.9301030906472
283297,1382.6509737212457
283298,836.5123969089307
283299,895.9249592564397
283300,291.4864742362911
283301,2082.9967842589526
283302,1684.219800595872
283303,1022.0807965043676
283304,1068.82
283305,101.0
283306,801.74
283307,651.43
283308,417.37
283309,364.2
283310,207.96
283311,1695.55
283312,1372.83
283313,845.0
283314,732.49
283315,245.16
283316,1823.9914968371058
283317,1580.62
283318,978.91
283319,899.06
283320,0.0
283321,631.0138204971471
283322,516.9349729746995
283323,288.78
283324,257.12
283325,270.21279718994646
283326,1156.2679174119296
283327,943.5595404022995
283328,573.91
283329,539.71
283330,213.265
283331,1401.144226151746
283332,1084.0880800570574
283333,676.58
283334,613.74
283335,74.51
283336,617.4614593420307
283337,514.1735838838554
283338,295.3
283339,281.66
283340,152.38
283341,1155.2724544069406
283342,913.6149382826485
283343,598.25
283344,543.5
283345,178.74
283346,1409.3180809955334
283347,1073.953439045195
283348,697.53
283349,632.69
283350,54.4
283351,458.875926410604
283352,360.1695145776067
283353,201.36
283354,185.13
283355,107.22
283356,860.2568324438836
283357,649.7389973003638
283358,414.42
283359,365.92
283360,128.5
283361,991.230303701607
283362,783.0818210914698
283363,494.73
283364,438.23
283365,0.0
283366,22.47
283367,16.42
283368,10.74
283369,9.8
283370,5.05
283371,47.67
283372,35.74
283373,22.61
283374,19.92
283375,6.03
283376,55.19
283377,43.64
283378,26.26
283379,23.92
283380,142.47616134793074
283381,858.0424346776812
283382,724.211404965248
283383,451.6308308401162
283384,425.15
283385,240.45216050456955
283386,1640.7804539777849
283387,1396.5727254923156
283388,860.2369634285944
283389,882.7722313703894
283390,293.80371703149984
283391,2147.3796542018786
283392,1671.7411944631754
283393,1024.73802281644
283394,1058.74
283395,104.36
283396,811.27
283397,655.37
283398,413.31
283399,369.96
283400,210.06
283401,1662.4
283402,1363.61
283403,853.41
283404,767.81
283405,244.82
283406,1836.5458315002102
283407,1599.2
283408,993.66
283409,885.71
283410,0.0
283411,625.3472609801229
283412,521.0113915141934
283413,294.75
283414,259.99
283415,269.0106568787153
283416,1163.66651778298
283417,936.7458565221747
283418,576.03
283419,535.82
283420,213.595
283421,1413.2641728426943
283422,1097.6853748021513
283423,674.06
283424,620.87
283425,74.87
283426,618.407021490253
283427,512.9214769157654
283428,298.05
283429,279.33
283430,154.28
283431,1160.8426658664923
283432,940.2039572324637
283433,596.4
283434,563.49
283435,176.99
283436,1429.8575997130686
283437,1098.0315922958127
283438,687.87
283439,637.31
283440,53.59
283441,470.2609678300532
283442,368.90519144509
283443,203.22
283444,185.2
283445,106.92
283446,865.2544180349248
283447,666.7331716596556
283448,415.84
283449,363.9
283450,128.71
283451,972.2253179683196
283452,798.0761116155984
283453,492.48
283454,439.25
283455,0.0
283456,21.82
283457,16.62
283458,10.51
283459,9.83
283460,5.3
283461,43.13
283462,34.24
283463,22.41
283464,19.4
283465,6.36
283466,52.26
283467,41.53
283468,26.65
283469,23.2
283470,144.12517573353898
283471,863.2739255952387
283472,723.9814266337416
283473,447.38349510927804
283474,428.33
283475,243.54567490115252
283476,1716.330618565065
283477,1406.7989389681663
283478,873.2930712805527
283479,882.0654277729305
283480,285.49936297308307
283481,2158.3465594558193
283482,1727.3828945688963
283483,1038.5004156928949
283484,1066.92
283485,105.17
283486,815.94
283487,661.87
283488,410.39
283489,380.06
283490,218.57
283491,1647.8
283492,1332.9
283493,860.46
283494,758.75
283495,251.67
283496,1823.848891437034
283497,1582.89
283498,1011.26
283499,872.69
283500,0.0
283501,651.4985735500368
283502,545.7423249475092
283503,301.17
283504,274.89
283505,269.535656812207
283506,1210.6198151832596
283507,974.0775024498988
283508,599.62
283509,540.54
283510,212.685
283511,1494.3527675957494
283512,1152.589214205234
283513,699.82
283514,629.52
283515,78.05
283516,651.5576144843185
283517,555.4196057947628
283518,306.24
283519,288.61
283520,159.96
283521,1230.2709539497116
283522,1004.562944991286
283523,642.66
283524,576.34
283525,185.79
283526,1513.029478068265
283527,1179.7578807580423
283528,726.38
283529,666.54
283530,55.45
283531,503.36811237935586
283532,392.8121799989227
283533,214.0
283534,189.32
283535,112.1
283536,938.6460573735344
283537,712.4292545271585
283538,430.44
283539,383.02
283540,129.79
283541,1061.6990275650182
283542,850.4699035951842
283543,512.4
283544,459.06
283545,0.0
283546,23.01
283547,17.11
283548,11.66
283549,10.2
283550,5.41
283551,48.19
283552,38.5
283553,23.25
283554,21.01
283555,6.74
283556,56.39
283557,44.24
283558,28.32
283559,24.47
283560,153.07185874064888
283561,906.711094751124
283562,781.3629977369629
283563,467.26258643613966
283564,441.55
283565,259.75875041149476
283566,1811.8486550450684
283567,1534.9066758971226
283568,913.6648993411944
283569,953.8649657810106
283570,313.6317153315415
283571,2297.3190278669704
283572,1840.259883582892
283573,1095.608882498836
283574,1091.5
283575,109.21
283576,868.96
283577,709.53
283578,434.82
283579,404.7
283580,230.44
283581,1733.42
283582,1404.33
283583,911.06
283584,824.44
283585,266.12
283586,1875.337729711635
283587,1676.03
283588,1045.84
283589,929.66
283590,0.0
283591,689.6804458456483
283592,554.6740998777071
283593,308.22
283594,281.87
283595,270.53157564721323
283596,1253.3302433762838
283597,1023.0772406411716
283598,622.47
283599,552.25
283600,213.6
283601,1536.1484860645735
283602,1189.0949942010063
283603,731.93
283604,652.85
283605,80.21
283606,660.9757645913539
283607,571.1273162109047
283608,324.49
283609,305.96
283610,168.14
283611,1277.9404830940634
283612,1046.5125386587656
283613,680.24
283614,595.77
283615,205.18
283616,1577.95541771136
283617,1217.8905842682857
283618,761.38
283619,707.03
283620,55.33
283621,502.5536852775395
283622,404.84027041873344
283623,226.09
283624,199.78
283625,113.88
283626,972.4760485206261
283627,750.228183155834
283628,446.61
283629,406.62
283630,133.9
283631,1102.3509831642868
283632,917.8613013074188
283633,535.42
283634,485.31
283635,0.0
283636,24.66
283637,18.8
283638,12.46
283639,10.95
283640,5.53
283641,49.98
283642,40.68
283643,25.07
283644,21.6
283645,7.12
283646,59.62
283647,46.57
283648,29.92
283649,25.36
283650,157.95342142050066
283651,959.4757159751654
283652,828.5935797847208
283653,493.1305617514167
283654,457.59
283655,263.17446786880157
283656,1974.2968841404752
283657,1582.777229130544
283658,958.623589977219
283659,983.388509319982
283660,320.10846206832974
283661,2409.864877368553
283662,1870.0192447326126
283663,1111.6207680116095
283664,1091.73
283665,116.88
283666,909.19
283667,744.23
283668,473.55
283669,425.0
283670,247.13
283671,1803.14
283672,1513.62
283673,956.49
283674,866.47
283675,284.61
283676,1915.3088249632704
283677,1768.41
283678,1129.94
283679,1029.88
283680,0.0
283681,734.6300894922591
283682,607.1148692113549
283683,325.11
283684,288.7
283685,275.8577730927481
283686,1401.5847857801032
283687,1103.7055600558285
283688,641.66
283689,575.13
283690,213.71
283691,1693.6116942809547
283692,1310.643192926872
283693,775.47
283694,671.88
283695,80.74
283696,726.5352721404861
283697,633.1621444306911
283698,345.0
283699,316.61
283700,178.56
283701,1407.4999933673998
283702,1154.6210502172676
283703,721.27
283704,613.65
283705,216.8
283706,1701.8768341017426
283707,1342.6954818250033
283708,865.87
283709,736.55
283710,56.23
283711,560.2269801586573
283712,459.7087287201315
283713,256.61
283714,205.9
283715,119.26
283716,1062.1581740619972
283717,812.0533144310914
283718,482.52
283719,425.85
283720,140.81
283721,1225.135854219108
283722,999.2826580545436
283723,565.49
283724,510.63
283725,0.0
283726,25.45
283727,19.92
283728,13.23
283729,11.06
283730,6.55
283731,52.66
283732,42.85
283733,26.23
283734,24.72
283735,7.32
283736,59.58
283737,48.61
283738,31.31
283739,27.71
283740,169.96472574347388
283741,1069.634536413263
283742,900.5140881388244
283743,533.7143600361671
283744,447.91
283745,296.2609763773366
283746,2104.79468380568
283747,1713.8568295205066
283748,1069.2059332205092
283749,1076.0734465349944
283750,358.4503081175405
283751,2661.738244646919
283752,2073.1176950525078
283753,1255.6471791074507
283754,1073.26
283755,124.97
283756,977.1
283757,800.12
283758,500.83
283759,421.74
283760,266.36
283761,2026.06
283762,1639.68
283763,1037.7
283764,945.01
283765,308.03
283766,2099.4110316452275
283767,1934.77
283768,1207.17
283769,1097.41
283770,0.0
283771,599.3700295164012
283772,494.9001621062738
283773,289.66
283774,254.76
283775,270.8713286788021
283776,1130.5486833925097
283777,902.5313016201584
283778,590.1
283779,544.63
283780,214.155
283781,1348.8999741736218
283782,1040.868379454439
283783,694.74
283784,609.22
283785,75.83
283786,595.4361626196816
283787,515.73617024108
283788,305.76
283789,280.24
283790,156.74
283791,1133.6635027542366
283792,932.0736187425764
283793,642.66
