id,num_sold
290807,480.47909225499865
290808,311.57522799806384
290809,264.93700333662406
290810,165.51798263282237
290811,1409.1515111375668
290812,951.0834640455466
290813,631.2173889543379
290814,536.7308367522451
290815,207.23885887348112
290816,1504.516885491628
290817,1134.1553589724083
290818,707.8617232111733
290819,624.2597057775463
290820,53.99184291785837
290821,463.4891284135927
290822,348.21887360107013
290823,207.03324766869068
290824,185.93705738517667
290825,113.61031914524526
290826,950.8579578594807
290827,688.6190864817903
290828,411.3929967402577
290829,363.4506153546301
290830,136.14565750355183
290831,1112.8587735989286
290832,804.6134211033889
290833,485.59903084676705
290834,428.93771104989236
290835,0.0
290836,21.944878468211098
290837,19.023951395387627
290838,12.336613575829867
290839,10.27392706213928
290840,6.806772104266195
290841,48.706052199179204
290842,34.90158657542407
290843,23.898781483191595
290844,20.931176092030885
290845,7.633867711388761
290846,57.06332449669019
290847,44.30619702718134
290848,29.520517277415916
290849,23.75743682128361
290850,129.05020390027062
290851,1123.260134957561
290852,861.3491738453527
290853,525.9751765565258
290854,437.79200806539586
290855,345.8928858680198
290856,3176.6925952313063
290857,1621.8987343525582
290858,1147.9108966422752
290859,877.0160039568098
290860,310.57577501200507
290861,2534.6256089773988
290862,2024.5319656470558
290863,1404.3801445753274
290864,1915.5948810480488
290865,124.47309054042756
290866,814.4612747402152
290867,643.8239773870035
290868,426.3631870613111
290869,379.18469353000864
290870,249.21832989481607
290871,1687.4232875723005
290872,1305.8607148347608
290873,896.5436019721225
290874,767.1311748729223
290875,288.62916051857115
290876,1909.0954913242228
290877,1547.2050849172317
290878,1032.689282035807
290879,846.7740243677014
290880,0.0
290881,630.0479484345929
290882,546.2549740204536
290883,322.8393476527249
290884,265.5728428038222
290885,216.41058915130267
290886,1305.682917430972
290887,1032.580791769648
290888,582.9303284496112
290889,518.7179724192177
290890,215.1297768442384
290891,1821.6527820515507
290892,1176.5839649743596
290893,704.8352967788051
290894,622.7201475413683
290895,83.94624975546756
290896,655.6173352269362
290897,481.48386680043086
290898,292.50061193943384
290899,262.07936808680813
290900,167.8665522694469
290901,1408.4497124387835
290902,971.4115567312289
290903,627.9763502157007
290904,540.1934043781721
290905,208.7277164972564
290906,1488.882661060716
290907,1135.0374042869
290908,713.3929394784833
290909,615.7834913281714
290910,57.75994892437245
290911,452.74196923412853
290912,341.61004919973703
290913,204.84430590748494
290914,181.97305051651063
290915,116.86543160504122
290916,917.218631493008
290917,689.2354528805917
290918,411.66438639169644
290919,364.51664978685545
290920,138.6147472100489
290921,1110.1736139442653
290922,815.2197558318493
290923,484.42186365440995
290924,424.4932097850713
290925,0.0
290926,22.89544046059188
290927,17.26497577147954
290928,12.659663341461705
290929,10.236667924561717
290930,6.108030992557769
290931,45.60710505074138
290932,34.95988663439008
290933,24.627150494854696
290934,19.72278903279321
290935,9.284025663923575
290936,59.981048154254445
290937,44.25060875579537
290938,29.39199361638061
290939,23.032760260524665
290940,127.838621933799
290941,1141.3274318520812
290942,864.6132595294056
290943,531.0081360625236
290944,447.2288260594539
290945,332.36411154685237
290946,3192.822031216382
290947,1657.259568407322
290948,1116.0337461192223
290949,881.4356500021934
290950,308.1043370092548
290951,2642.1804685479556
290952,2028.8558745288506
290953,1389.1028961762017
290954,1947.7654440094973
290955,124.1223576456416
290956,823.4141020228399
290957,666.2121192415235
290958,424.6797195310708
290959,387.13483142935024
290960,264.44222683568387
290961,1767.912923264613
290962,1348.4865585513755
290963,920.3111139412117
290964,740.6420291701606
290965,292.52496893018514
290966,1948.0356821918542
290967,1554.5563011554668
290968,973.017194653317
290969,910.4186383206272
290970,0.0
290971,651.3888078799797
290972,570.5400130595197
290973,319.14271144508143
290974,270.8559815789057
290975,215.07432070405292
290976,1308.952693812561
290977,1038.650237373899
290978,587.9034652388189
290979,520.1651464414059
290980,211.93733464838417
290981,1766.5948829608744
290982,1175.731022669851
290983,676.7599248989869
290984,629.5673222060362
290985,87.69358419232928
290986,650.7507852354277
290987,483.84359397745806
290988,294.57176554055104
290989,261.13579619441276
290990,166.5647305932212
290991,1386.5750340486238
290992,967.7555697645472
290993,618.2087742381842
290994,540.593086816469
290995,207.58499214316933
290996,1456.6825760123927
290997,1155.7945013958563
290998,722.0112502927071
290999,613.2004583532031
291000,57.76510714924038
291001,458.50170019729535
291002,346.3651594014272
291003,213.2221051687074
291004,179.57279648650018
291005,118.57123704740829
291006,945.0460718611206
291007,683.7682557371681
291008,410.18302959673184
291009,366.194557235763
291010,138.5164309472843
291011,1094.4696519540134
291012,811.1809004484905
291013,465.36563894686464
291014,433.1338721859315
291015,0.0
291016,23.518430175264378
291017,17.728689565063547
291018,12.980538217316287
291019,9.819364054433523
291020,6.948195202937539
291021,46.55350951254559
291022,36.17650979408662
291023,24.015284332528392
291024,20.699537719030484
291025,8.772284538077606
291026,57.562370016142395
291027,41.94465787496675
291028,29.968098824413858
291029,23.93435395088457
291030,126.95558008557865
291031,1148.7689131761294
291032,868.1624864750839
291033,533.7879288476952
291034,449.86389388641146
291035,272.85563886258325
291036,3209.7858485332904
291037,1661.9451007618395
291038,1152.312446543103
291039,913.8397758032959
291040,320.4801560694002
291041,2633.074257366115
291042,2023.7673044625767
291043,1485.7942028424393
291044,1908.6477408362452
291045,127.69616146199428
291046,834.1724287189201
291047,657.4813495478971
291048,417.7517389064615
291049,397.88543989585986
291050,255.2149092742828
291051,1774.6306819410802
291052,1363.8383485570887
291053,915.8623788897554
291054,751.6653902394697
291055,308.9013410096958
291056,1987.4468137590316
291057,1567.2499129819796
291058,1016.8732994920881
291059,925.890046903544
291060,0.0
291061,705.2032954128553
291062,563.512544210486
291063,323.5073560297111
291064,267.23955831320467
291065,216.23784339002538
291066,1481.973527424311
291067,1099.020682818137
291068,615.8111918574683
291069,531.5956190488694
291070,211.89481521339044
291071,1846.6698740446325
291072,1205.3681490405156
291073,726.2285424877676
291074,673.6213007921181
291075,88.00309874266193
291076,685.5482253583527
291077,506.0213691931299
291078,305.52759317119376
291079,276.26306808813433
291080,172.24881794545254
291081,1526.6689230749366
291082,979.9471805091865
291083,644.0509283016368
291084,547.4633995818579
291085,220.87885665665704
291086,1580.2283669965711
291087,1173.373172665463
291088,748.1223717552416
291089,624.6611646736136
291090,62.779559891239366
291091,460.50905680825696
291092,361.5771231259369
291093,226.88967268796554
291094,182.98504356581796
291095,124.05929945017436
291096,973.3055784814562
291097,696.8444292831828
291098,433.1602970726446
291099,382.59842064263205
291100,148.49819798240614
291101,1156.5257054044853
291102,875.3637564052664
291103,529.2012359952734
291104,438.8507682069413
291105,0.0
291106,24.708641399622515
291107,20.29745764452963
291108,13.40084968267501
291109,9.823805351986618
291110,7.013173344743232
291111,50.6803262876559
291112,38.83120351348213
291113,25.30531238493501
291114,21.275189771121756
291115,8.888018270979593
291116,58.9808620141915
291117,45.99261324608669
291118,31.499262668635158
291119,24.528315154471397
291120,129.22186734660474
291121,1149.0244639807686
291122,861.0418088718785
291123,537.1703433728032
291124,454.5300549683109
291125,275.1485486391316
291126,3221.058763530607
291127,1655.8152975344724
291128,1166.8343928246672
291129,907.3958006341338
291130,324.8863637961335
291131,2642.7051779727594
291132,2021.9664723552653
291133,1471.5979423991478
291134,1924.6908088110076
291135,138.2314296993699
291136,902.214035207928
291137,703.6620889490569
291138,446.4337379715506
291139,398.4753003685454
291140,274.9752125916359
291141,1807.848465109914
291142,1407.7011696143875
291143,965.9537846681958
291144,829.3494461393026
291145,325.89725760408305
291146,2094.2693131360606
291147,1682.1846046749993
291148,1063.4526672630777
291149,1045.0498202347796
291150,0.0
291151,750.0721930132485
291152,558.0674655055831
291153,350.8044930377192
291154,272.9180157670505
291155,215.31665416342685
291156,1603.2373055695089
291157,1008.980950601269
291158,626.6148319929385
291159,560.7452555658812
291160,212.36530385815593
291161,1841.3798472378292
291162,1264.4653006504814
291163,775.6175747993024
291164,662.4536542994574
291165,90.44174080820022
291166,730.9612029421006
291167,504.0301099545737
291168,331.22593231691945
291169,276.675465721638
291170,190.29142054563425
291171,1516.4892358571542
291172,995.5636642420745
291173,690.5374857432065
291174,552.8279219822396
291175,225.36508170294314
291176,1685.960487604415
291177,1202.1560428152432
291178,738.5766281250955
291179,634.9542230554962
291180,65.75872269862327
291181,483.72334589122386
291182,358.76040101150403
291183,230.83352308886086
291184,198.0111745522982
291185,136.23795682840944
291186,1004.9410586880794
291187,721.7271405822656
291188,463.8080681359963
291189,407.1143952550693
291190,147.2476390686596
291191,1114.0689971784202
291192,874.8998954140316
291193,515.5232835020779
291194,474.0684005305231
291195,0.0
291196,26.065484561092827
291197,20.341771044993205
291198,13.45253367565849
291199,10.953118381883002
291200,7.7883032825073
291201,51.211387789355605
291202,40.99990366824066
291203,25.919535581221975
291204,21.93042885976447
291205,9.307021737034326
291206,60.940721664186356
291207,47.13424821778931
291208,32.15627023427885
291209,25.69984937893739
291210,133.15639374452545
291211,1125.6441092599205
291212,863.6982735526476
291213,531.7931661350191
291214,462.8641542765014
291215,291.38913140879214
291216,3231.5698446174574
291217,1660.1310631287683
291218,1179.9903248870041
291219,1133.7591086349073
291220,322.9560646485896
291221,2677.5676818719294
291222,2052.0426716236093
291223,1499.2417390124856
291224,1906.7992656801296
291225,141.38826696552914
291226,934.7468718049233
291227,731.7122785605753
291228,456.6066615358423
291229,419.83270676177506
291230,288.8783732438766
291231,1990.8023849891144
291232,1488.367650086602
291233,975.5632949743592
291234,859.0343494434819
291235,341.3584140955604
291236,2185.238652301316
291237,1758.701041597988
291238,1130.1344864540463
291239,1044.7559036766313
291240,0.0
291241,767.5238978155899
291242,566.0422354738456
291243,357.55061224442954
291244,304.0318949967519
291245,218.66035827985817
291246,1614.1463979168304
291247,998.0856753277021
291248,631.8732110682828
291249,569.4555970913057
291250,224.07875868170478
291251,1830.1937614581407
291252,1205.6288704524213
291253,815.7825344563372
291254,814.8804104238841
291255,103.68734814483253
291256,738.1776097431054
291257,520.5986637400041
291258,366.46229900452977
291259,285.8112313098221
291260,196.16624997120252
291261,1702.5178717061078
291262,1020.1128042574721
291263,759.1298666848281
291264,575.6245380722238
291265,250.47084898395502
291266,1768.6975123731897
291267,1185.6447007563922
291268,801.1869693843904
291269,703.2014583076832
291270,71.12469721933837
291271,513.184807617236
291272,360.94460689400296
291273,248.79986221583619
291274,209.139601542562
291275,154.83145868467867
291276,1103.5494653377693
291277,754.4829174718541
291278,485.1053871418526
291279,450.1661879757827
291280,169.55845000701933
291281,1182.21730114144
291282,890.4293672318951
291283,570.9282112358648
291284,510.9410728429267
291285,0.0
291286,25.724231933862697
291287,21.040717343130666
291288,13.216974815993106
291289,11.518749256894035
291290,7.629559234162773
291291,53.59426621426345
291292,42.31971489250126
291293,25.636198166641016
291294,24.066574566381274
291295,9.353545709838372
291296,64.55904065968551
291297,50.298532085176404
291298,32.547582192679215
291299,30.946657900508985
291300,151.5571599592538
291301,1113.8266284890653
291302,855.3913453543797
291303,545.469772708292
291304,465.2831373127851
291305,335.21260895802646
291306,3223.023398327253
291307,1628.446197080132
291308,1242.2631793421415
291309,1128.2104616465551
291310,337.40337817248263
291311,2634.2564249184866
291312,2377.31163542367
291313,1571.1669439165214
291314,1918.2584347506747
291315,155.30347482838675
291316,1017.9198454560666
291317,799.1578481002053
291318,512.0835672541753
291319,458.096892328178
291320,326.11056973902424
291321,2170.5218156632204
291322,1629.9011971152347
291323,1053.8676827289687
291324,956.2665024755554
291325,357.0715958762919
291326,2353.688535531463
291327,1901.558769013143
291328,1208.5465448767225
291329,1143.2556010111969
291330,0.0
291331,625.498552393209
291332,522.0279206881212
291333,303.7587256798776
291334,261.7182141931367
291335,218.38537185241276
291336,1215.4619661259478
291337,952.2539638543243
291338,568.0457441077934
291339,507.94609241947217
291340,214.77490038926706
291341,1785.2372161022959
291342,1140.1672452461835
291343,701.6036765625332
291344,625.0575543058114
291345,85.47207988675888
291346,657.2476845232577
291347,485.25584000486424
291348,308.2764041677506
291349,264.7596311707197
291350,162.74445913179764
291351,1419.50445499244
291352,975.312880531472
291353,588.59759488512
291354,535.3746064978459
291355,205.70734431338536
291356,1569.3473890677064
291357,1111.2539108111137
291358,695.513887758552
291359,615.0693934151428
291360,58.1069258408994
291361,455.70920473135254
291362,332.28136041154687
291363,199.0734421251721
291364,182.70230291636378
291365,124.36622868049575
291366,951.1907394750682
291367,677.8304046948041
291368,403.9031626807735
291369,367.33052514697465
291370,128.9740637738761
291371,1087.1366589716727
291372,821.5850469458973
291373,473.6108989849875
291374,425.4140878314062
291375,0.0
291376,24.20924368639152
291377,16.95110702968404
291378,12.662756103236044
291379,9.881051927874038
291380,6.408000329949268
291381,48.98885597323856
291382,40.57215023661152
291383,23.65789280712913
291384,20.64281344713811
291385,8.050819200877797
291386,59.50596148216832
291387,43.95020203269321
291388,29.063688708795983
291389,22.7325682083312
291390,129.18326580812453
291391,1113.7018778027011
291392,874.9950062927322
291393,532.4807660694678
291394,444.32907981564625
291395,339.72482223676093
291396,3179.5294931450117
291397,1673.7160836458227
291398,1095.8829831283576
291399,1129.7243466782097
291400,319.4929835902074
291401,2592.4578522113334
291402,2015.1607922312
291403,1501.8548892646995
291404,1894.7596627685873
291405,126.07561242208041
291406,823.2441335611156
291407,652.0172367769351
291408,429.4548462160853
291409,389.37964357350313
291410,273.7027201675935
291411,1648.2822568152883
291412,1243.601535719699
291413,834.7002574788495
291414,768.610505551558
291415,310.7429673566495
291416,1968.7967144859692
291417,1547.1970630825333
291418,964.1007344880127
291419,924.538854658082
291420,0.0
291421,625.8191445284076
291422,553.1446916395009
291423,314.437731910838
291424,267.6877316728927
291425,218.76825063837697
291426,1235.034461677642
291427,965.3039292111059
291428,557.618303680713
291429,516.3640953240941
291430,213.62007165535687
291431,1797.6729562374085
291432,1122.5131377142466
291433,689.8027280566794
291434,648.6097062471406
291435,84.58056572016083
291436,642.5312874816467
291437,469.60430896550304
291438,311.0281483192328
291439,266.5160229921142
291440,160.47632579566897
291441,1371.4222834848808
291442,984.9515749969374
291443,603.1041988895543
291444,531.1694383270905
291445,214.56347297575368
291446,1508.0796104041142
291447,1142.5606901425094
291448,708.0623708395996
291449,619.5165567265105
291450,53.80503056464043
291451,448.9246116600854
291452,341.0832611050053
291453,204.59964963531627
291454,183.5864546997669
291455,117.40453227844465
291456,926.1086454249421
291457,685.1205019992234
291458,384.8066656388638
291459,370.8113916134571
291460,138.3106257661933
291461,1085.5496293380368
291462,810.9107464183886
291463,474.1422835915825
291464,439.1082524610673
291465,0.0
291466,23.377254293249134
291467,17.957451681356833
291468,12.013451451119113
291469,9.904325013702943
291470,7.139402084027764
291471,46.84339363137416
291472,36.722254744539526
291473,23.085429602409643
291474,20.958808346720705
291475,7.476793712276643
291476,61.067886363341415
291477,41.25817019331565
291478,28.330909844823296
291479,24.54365823011011
291480,128.19126825121123
291481,1131.5190753243296
291482,853.8934613143277
291483,527.1763096256674
291484,447.4656498326097
291485,347.38008285998416
291486,3161.5054535862205
291487,1671.047029320965
291488,1129.229277633263
291489,892.2031983330165
291490,316.90418091252144
291491,2545.632879903018
291492,1990.7017312673386
291493,1456.1004886254009
291494,1959.0185533384583
291495,122.28051977282979
291496,813.9237929936688
291497,653.0678093357492
291498,420.19543322622485
291499,378.95741847181034
291500,256.5938160424528
291501,1725.363795404666
291502,1292.1944900533285
291503,869.2042598675099
291504,760.469515986385
291505,299.8395137853748
291506,1908.1463081055913
291507,1528.064605903974
291508,983.6888426709297
291509,908.2129001728251
291510,0.0
291511,634.6760290889891
291512,554.0949619815322
291513,317.0067995302951
291514,268.3586412261087
291515,218.92876684570234
291516,1262.2419959874849
291517,1009.579194946845
291518,559.4389258971819
291519,528.312505690487
291520,214.02532702720603
291521,1727.9182758739921
291522,1155.992346255826
291523,689.4717880968809
291524,643.8536078011664
291525,84.65820919272021
291526,655.3627078215827
291527,475.11495697278815
291528,297.135714067773
291529,259.9879037593072
291530,161.6792369390708
291531,1399.4125046483869
291532,978.87162946418
291533,600.6564834950992
291534,536.0476788640786
291535,205.07781002144637
291536,1515.3647231838306
291537,1151.4094171023992
291538,716.3025054947457
291539,606.1578881972225
291540,58.99511543813658
291541,459.8371469435836
291542,346.65451760939965
291543,203.69324014903748
291544,180.8611083453624
291545,116.5754375559902
291546,921.8027119545163
291547,678.7824108996527
291548,387.42099931880796
291549,362.9605794069589
291550,138.29439258034188
291551,1117.425769881638
291552,806.9089686019696
291553,467.5483463045448
291554,441.42686921498677
291555,0.0
291556,22.813429614954572
291557,16.839715708629935
291558,11.64663216027629
291559,9.81533000121673
291560,6.340176948313715
291561,48.30397829213686
291562,34.886291775052435
291563,24.2643497102181
291564,21.05938991399601
291565,7.875019574308058
291566,60.89263884502353
291567,42.55435038621594
291568,28.28707621764791
291569,23.640736696993084
291570,129.99017758440658
291571,1139.5148228228586
291572,862.5785847436777
291573,532.4449051711932
291574,450.3707825846541
291575,332.6043075924262
291576,3209.162794909244
291577,1659.4123593400961
291578,1106.1437901382772
291579,902.6598736752383
291580,311.0917936212423
291581,2603.3176394866837
291582,2029.9475519011523
291583,1472.4965231453477
291584,1954.899947145769
291585,125.11149735578503
291586,835.0649802267421
291587,648.4913814127955
291588,425.751667627601
291589,373.4363978440686
291590,261.0028231427773
291591,1755.072056412963
291592,1317.456688378864
291593,882.7170228927778
291594,744.1621709281505
291595,295.64916751782266
291596,2069.5298240080924
291597,1495.631167512739
291598,980.0738589696253
291599,906.8471172994493
291600,0.0
291601,661.2777774967625
291602,581.7200321336751
291603,325.4851763913764
291604,272.263110564775
291605,218.07413088681133
291606,1331.842306930108
291607,1045.0859314278982
291608,584.1306306488252
291609,526.8974636224019
291610,214.0759756745534
291611,1784.053594644656
291612,1177.0306666493536
291613,670.9922902389249
291614,641.503729423979
291615,87.66290721729095
291616,660.9173452540662
291617,482.46824926395294
291618,300.1249671784345
291619,263.2331962551078
291620,165.40602825472354
291621,1375.080132408278
291622,967.7706296326184
291623,600.268958487834
291624,552.5264942487153
291625,213.95020559879148
291626,1492.3969040316733
291627,1153.553088326593
291628,704.3764253646178
291629,605.7061814471028
291630,60.20750450284637
291631,456.8501629858308
291632,346.9766167931814
291633,205.6672721699472
291634,181.05752300390444
291635,118.90498705687499
291636,917.6380554104951
291637,677.8033209517652
291638,397.81808250085754
291639,359.2218275123897
291640,140.16345545959183
291641,1094.852918878575
291642,831.4827509877493
291643,470.86404090991044
291644,442.71475183317284
291645,0.0
291646,23.078247033594813
291647,18.153461401269652
291648,11.903387843233583
291649,10.183512441819829
291650,6.902074735813552
291651,46.384890134726874
291652,34.91919161279596
291653,23.75144924154086
291654,20.838028065738918
291655,7.72349770691146
291656,56.92125175044822
291657,41.811881127359264
291658,28.43724312838289
291659,23.80034722001797
291660,131.16803043827824
291661,1154.2886656831893
291662,862.325041677644
291663,540.1608219562457
291664,463.17239782074097
291665,278.3175856148505
291666,3202.0765634931213
291667,1667.6056859386977
291668,1118.9519321462715
291669,890.9828898149124
291670,323.0121088362586
291671,2624.689599066351
291672,2029.5415317760585
291673,1498.4001985896884
291674,1949.7522925534495
291675,126.20039725777734
291676,824.1762365351334
291677,660.7328739289338
291678,412.63478194255424
291679,408.25064326915833
291680,252.69541196706913
291681,1745.9598208550983
291682,1310.4399726581175
291683,888.3620181970081
291684,749.8777684919554
291685,309.33011760289844
291686,1986.812594508375
291687,1562.6035986873626
291688,1010.0713564461571
291689,905.3241017995846
291690,0.0
291691,727.5372352601695
291692,561.3937647055483
291693,324.75805435706263
291694,276.56201367859916
291695,217.38920601086636
291696,1484.0161223726254
291697,1081.9377265281807
291698,596.1874853239891
291699,553.4400362625516
291700,213.15139452094584
291701,1843.597857744782
291702,1183.2478166513215
291703,738.56471238336
291704,694.7040442510114
291705,91.24080355312016
291706,692.2213027806715
291707,517.7231400134697
291708,297.87976380051316
291709,273.8027353770173
291710,172.1949934094502
291711,1472.4488110413283
291712,954.7902985895453
291713,606.3169739487171
291714,564.3939496735503
291715,214.32168758574403
291716,1545.9826149250596
291717,1144.9696192345434
291718,754.3692047704677
291719,609.5173013045198
291720,61.48280505505504
291721,474.36462075296663
291722,349.8700083481604
291723,223.7940163311828
291724,184.48305085828613
291725,124.47379246615743
291726,945.6571262048861
291727,692.759541549546
291728,439.98236046500057
291729,372.34125730701743
291730,149.9713820983711
291731,1132.2872522410787
291732,854.1646732288438
291733,513.1271026615842
291734,441.470221894757
291735,0.0
291736,25.865252719558768
291737,19.8125746837645
291738,13.189923928442857
291739,10.811348616374934
291740,7.249830671851197
291741,48.8761042520658
291742,39.39677864074112
291743,25.159740564753346
291744,21.772756391184632
291745,8.298393983058075
291746,59.62867394032418
291747,45.738898620411625
291748,30.282536289175336
291749,26.16420070137667
291750,133.19272710007752
291751,1154.7373902295376
291752,853.3047362785021
291753,531.2882148000473
291754,467.59600346094675
291755,281.34731806898304
291756,3225.1080363769406
291757,1675.4604431490907
291758,1153.4273544291075
291759,923.3944886601079
291760,322.92913252971135
291761,2569.1327140264757
291762,2031.672913943805
291763,1540.1790219348652
291764,1928.7235645110761
291765,135.94633029879714
291766,903.735649450419
291767,692.4430331234149
291768,451.4452066150917
291769,413.8976143274186
291770,260.4536715721663
291771,1878.9995270244235
291772,1390.1626034259677
291773,929.0991908927897
291774,789.5437989721313
291775,326.69913202665657
291776,2120.236085961062
291777,1707.6876195210607
291778,1045.057226286784
291779,1027.820821347037
291780,0.0
291781,752.2971110513178
291782,565.7616492131491
291783,348.97950444283975
291784,283.13431314939453
291785,216.93217048994987
291786,1602.4573997524205
291787,1056.217899681043
291788,611.8176747625665
291789,574.497938875885
291790,211.6226008852773
291791,1829.2319223148818
291792,1255.6115496144698
291793,788.1252087898855
291794,694.1113835974154
291795,92.92815903690406
291796,737.3136892721301
291797,510.9871529736518
291798,326.829838682542
291799,276.1173881942802
291800,188.30352674560024
291801,1496.4858538666792
291802,1000.0559626215029
291803,668.4968733511361
291804,572.3463609337495
291805,220.78810191111972
291806,1658.548067548532
291807,1183.11009585816
291808,757.9096545813527
291809,645.4724100743945
291810,67.25357255297338
291811,488.4647865428037
291812,352.06160082496456
291813,227.43312635526814
291814,197.7314868224103
291815,138.0958265727185
291816,999.273774978525
291817,705.0825251452383
291818,449.7841345440415
291819,393.8622051443547
291820,148.82497151340044
291821,1127.2427850383185
291822,871.3661316744224
291823,514.3178362987694
291824,494.8801565389342
291825,0.0
291826,25.92417818454225
291827,20.652134356694667
291828,13.38752382146318
291829,11.216579115810866
291830,7.847651143480073
291831,51.04747723356159
291832,40.74747345501226
291833,25.955538304597052
291834,22.444212079513278
291835,9.119914572740552
291836,62.18995918639061
291837,48.1626470190613
291838,32.281034581757694
291839,27.091477508956913
291840,140.44175524490237
291841,1128.9915535493042
291842,857.0412156527261
291843,547.1133552084498
291844,467.82167565773426
291845,300.5125875612629
291846,3234.9621244635405
291847,1622.412021975829
291848,1153.9897150626098
291849,1146.0272742585753
291850,331.9396329015216
291851,2627.601524251764
291852,2060.707640478216
291853,1581.6459968931692
291854,1911.3896055454916
291855,143.1630518107861
291856,928.2202051602196
291857,700.983470525169
291858,462.44239874403235
291859,429.4226846242365
291860,279.4411310303312
291861,1965.057281478868
291862,1483.855371161504
291863,935.5037046463059
291864,877.6993899779982
291865,340.6509595204541
291866,2170.8025921709104
291867,1748.7033577913264
291868,1088.048543374851
291869,1039.4176673175273
291870,0.0
291871,756.2550694817089
291872,571.539742195636
291873,354.1151297633793
291874,304.29628942316
291875,214.82181229934838
291876,1625.8830440621366
291877,1009.3976447798428
291878,627.2323171856457
291879,594.5869197870346
291880,214.8510409355095
291881,1800.4507831863687
291882,1183.2047592486406
291883,817.5311050168228
291884,832.4026813238796
291885,104.21491284694692
291886,760.768259214566
291887,537.5833713165676
291888,359.9392592374238
291889,298.4909881248378
291890,201.0050922369888
291891,1738.4884428881896
291892,1012.9128676748475
291893,758.4291619195337
291894,583.1782557983353
291895,241.76644026908366
291896,1781.3923085217211
291897,1211.813133816637
291898,829.3971160421737
291899,715.275604782813
291900,72.24980310815093
291901,513.2406579135875
291902,385.7283048131798
291903,245.45931294514455
291904,217.7677584574558
291905,156.29467480825025
291906,1077.5039695517107
291907,738.7612464186008
291908,475.09762100994976
291909,459.31011822294045
291910,170.38782588700974
291911,1204.8139101947036
291912,905.2367679683141
291913,581.8857684626646
291914,516.1217048854172
291915,0.0
291916,25.478438493680382
291917,21.059806717303378
291918,13.26141873146931
291919,12.372290615093378
291920,7.800522624549287
291921,54.069849068659494
291922,42.17483350152267
291923,25.657152073794794
291924,24.373276617506544
291925,9.172422118897034
291926,64.52054758239822
291927,49.39300161915481
291928,32.483655510675604
291929,31.610231711790124
291930,150.7462474701725
291931,1129.3176494476947
291932,852.7944306618039
291933,552.5254621921619
291934,461.93430775650774
291935,328.29476684575457
291936,3220.4442206718004
291937,1628.2918335722418
291938,1263.9512921026426
291939,1158.3056000096449
291940,365.4282511834816
291941,2567.715439879278
291942,2333.316693959209
291943,1621.7598881349804
291944,1900.9370054992253
291945,160.24593490674056
291946,1006.06131545504
291947,812.6521680304162
291948,516.4585076773305
291949,467.99240032413064
291950,311.6732270465346
291951,2143.679650753612
291952,1635.1404179520762
291953,1079.4575737243451
291954,980.9253232878112
291955,358.4511824775837
291956,2355.434807356624
291957,1955.14577501564
291958,1173.3502571284464
291959,1162.99516859326
291960,0.0
291961,630.2721101801694
291962,537.1455430288981
291963,296.79705595966465
291964,264.59587690816306
291965,214.80516622439643
291966,1213.7784458983501
291967,970.5233464574043
291968,560.1604788104258
291969,517.273969351377
291970,216.43872461352504
291971,1778.6057255649139
291972,1161.7925286373927
291973,708.1219376912525
291974,621.693980850373
291975,81.36060326029565
291976,631.9509040881092
291977,488.51072858983457
291978,296.5360251544454
291979,265.6963766447867
291980,168.0871258814161
291981,1437.9393062857662
291982,965.0538661849205
291983,592.374001778572
291984,531.7222208287048
291985,206.427370562974
291986,1590.4628125051004
291987,1111.9951319946463
291988,706.3287118553741
291989,611.7002217591222
291990,61.81677954566745
291991,452.74534319935844
291992,336.2644952181888
291993,203.16659392585026
291994,184.1155938465091
291995,126.05783175428546
291996,980.8827780159455
291997,685.2288022756554
291998,407.48861083221294
291999,365.1770097852613
292000,136.36355639246318
292001,1104.2638534842395
292002,806.4572625925948
292003,455.07723743863346
292004,421.3467349272949
292005,0.0
292006,23.845717032471775
292007,16.828825341170514
292008,11.834971863285514
292009,10.325178346173217
292010,6.913263604938438
292011,47.62866986595555
292012,37.73094972307343
292013,23.55035448149701
292014,22.058396013101497
292015,7.993022685916603
292016,58.24275872357137
292017,42.3061884922317
292018,30.571892174318798
292019,23.700092109025846
292020,131.1468159729052
292021,1129.2677652798034
292022,854.3598558064714
292023,540.4880039557765
292024,455.10464828257403
292025,339.4019411391411
292026,3205.397908651808
292027,1653.5603907111406
292028,1135.8971936233468
292029,1172.9444378912838
292030,308.21687427308973
292031,2510.913531078741
292032,2036.749506792423
292033,1579.9103455893749
292034,1927.1118176736925
292035,127.1009576657473
292036,810.4303730505202
292037,658.8598026418431
292038,422.3937489543894
292039,388.72771398704793
292040,266.83471103128704
292041,1609.0954905277647
292042,1277.6295773799502
292043,816.0948681345144
292044,770.3013935589111
292045,292.936832594351
292046,1896.8044563510746
292047,1537.4923491512131
292048,960.7964815311929
292049,928.8898905890782
292050,0.0
292051,635.8290693097904
292052,552.81906805775
292053,313.7550238558678
292054,269.47066522954555
292055,214.52523426905796
292056,1210.3257375129087
292057,989.0762376807771
292058,558.6726433861423
292059,519.8577990073816
292060,216.17820790463864
292061,1779.9854095962216
292062,1156.1631316816524
292063,692.1535697770299
292064,662.5265898719049
292065,82.9074882096084
292066,626.3871346691623
292067,475.46805543334125
292068,301.111996377683
292069,277.0541195547992
292070,170.39110421171773
292071,1405.1641332172526
292072,947.7095558409517
