id,num_sold
266647,1766.7009386845368
266648,1059.5173412698412
266649,1334.1315887347453
266650,526.3273180444253
266651,2398.4139498099853
266652,1992.0516472056136
266653,1274.0774986526844
266654,1539.15
266655,144.99
266656,914.29
266657,822.48
266658,386.24
266659,562.03
266660,281.68
266661,1809.64
266662,1606.78
266663,737.99
266664,1127.73
266665,336.57
266666,2130.255
266667,1957.86
266668,912.33
266669,1360.83
266670,0.0
266671,788.04
266672,546.6707542808106
266673,287.7
266674,408.74
266675,216.66833333333332
266676,1478.6502125442912
266677,1101.9146538747525
266678,572.74
266679,839.43
266680,248.875
266681,1771.2239763471073
266682,1499.1791381761204
266683,661.64
266684,970.82
266685,111.04
266686,766.1296381676433
266687,654.7541825295848
266688,296.4
266689,441.66
266690,234.82
266691,1587.7326442782082
266692,1388.88
266693,620.57
266694,869.9
266695,265.15
266696,1962.9031466850781
266697,1461.5906263286868
266698,739.37
266699,991.75
266700,73.03
266701,624.915
266702,448.4417908232723
266703,180.87
266704,286.85
266705,149.08
266706,1146.777672106783
266707,833.4946457423076
266708,375.57
266709,592.47
266710,172.18
266711,1383.2587403272044
266712,1082.9367111271267
266713,444.73
266714,680.59
266715,0.0
266716,24.85
266717,21.38
266718,11.73
266719,15.2
266720,7.47
266721,50.38
266722,43.99
266723,23.65
266724,31.02
266725,8.94
266726,59.03
266727,51.73
266728,24.74
266729,35.9
266730,215.73
266731,988.2281887602061
266732,981.4254988735426
266733,524.735872430807
266734,605.24
266735,453.7576973304474
266736,1993.047811635488
266737,1799.0042051975304
266738,1044.773857142857
266739,1339.5898679555698
266740,528.532956113573
266741,2387.531088207632
266742,2021.1483967450338
266743,1273.8244245786102
266744,1772.04
266745,152.58
266746,981.57
266747,870.47
266748,414.8
266749,611.27
266750,316.11
266751,1993.83
266752,1779.3
266753,827.5
266754,1202.84
266755,368.88
266756,2312.125
266757,2122.36
266758,966.97
266759,1455.57
266760,0.0
266761,632.49
266762,477.3319704730282
266763,285.33
266764,308.57
266765,214.38
266766,1212.7216420161708
266767,1050.698342805303
266768,547.06
266769,692.73
266770,226.195
266771,1758.731258303405
266772,1147.4517191388668
266773,631.74
266774,868.12
266775,94.83
266776,622.0769639862027
266777,530.0186013554353
266778,255.18
266779,386.19
266780,204.63
266781,1246.8999590845926
266782,1037.36
266783,606.53
266784,758.85
266785,233.57
266786,1710.3842533453283
266787,1467.1837689528995
266788,672.25
266789,874.29
266790,61.01
266791,537.765
266792,375.8919777195279
266793,163.9
266794,240.46
266795,124.45
266796,1018.7855367285863
266797,727.3389569213285
266798,332.6
266799,516.22
266800,148.02
266801,1146.6575697963758
266802,897.4163947627553
266803,403.37
266804,592.92
266805,0.0
266806,22.08
266807,17.58
266808,8.55
266809,13.26
266810,5.55
266811,44.14
266812,39.86
266813,16.73
266814,25.29
266815,7.6
266816,57.99
266817,48.56
266818,22.15
266819,32.07
266820,209.31
266821,964.2170886146425
266822,887.6476577500737
266823,523.3382808104959
266824,495.73
266825,447.2548921356422
266826,1969.8207293406172
266827,1607.0763901384964
266828,1026.2817420634917
266829,1321.9945277601669
266830,528.2601466236301
266831,2368.8332510703353
266832,1900.7341481983135
266833,1273.2631431218936
266834,1114.8
266835,131.1
266836,796.08
266837,733.47
266838,335.19
266839,499.36
266840,262.78
266841,1625.21
266842,1511.7
266843,667.51
266844,1002.49
266845,300.11
266846,1857.025
266847,1867.18
266848,805.57
266849,1202.49
266850,0.0
266851,628.37
266852,475.1100682383336
266853,280.03
266854,311.43
266855,213.41166666666666
266856,1229.0070539528099
266857,1046.8937419846663
266858,550.32
266859,709.37
266860,222.635
266861,1761.1170557623952
266862,1137.992004091565
266863,635.48
266864,871.32
266865,95.05
266866,622.0337083998035
266867,534.8433924284983
266868,255.09
266869,383.51
266870,192.7
266871,1284.9014383856193
266872,1032.21
266873,595.23
266874,737.75
266875,234.61
266876,1707.874170455308
266877,1456.558776803329
266878,658.23
266879,821.3
266880,60.63
266881,496.265
266882,375.7571772993599
266883,164.73
266884,244.12
266885,122.46
266886,1016.5950404939674
266887,721.8255941382571
266888,331.02
266889,510.77
266890,145.34
266891,1141.5600831841489
266892,896.638379796769
266893,404.99
266894,563.71
266895,0.0
266896,21.65
266897,17.29
266898,7.91
266899,12.16
266900,7.01
266901,44.48
266902,39.07
266903,18.25
266904,26.45
266905,7.4
266906,54.62
266907,44.87
266908,20.67
266909,31.51
266910,210.04
266911,959.8655426435877
266912,887.6476577500737
266913,522.0403795320923
266914,494.47
266915,448.4079920634922
266916,1982.7422008837978
266917,1613.2416946337685
266918,1025.0557182539683
266919,1322.3169868232276
266920,527.6521245355393
266921,2368.3159366480686
266922,1888.39226868583
266923,1273.8584362663366
266924,1128.74
266925,128.54
266926,810.6
266927,712.41
266928,335.04
266929,485.5
266930,250.2
266931,1617.84
266932,1441.41
266933,684.86
266934,985.48
266935,297.63
266936,1850.95
266937,1708.44
266938,812.02
266939,1190.66
266940,0.0
266941,653.77
266942,476.8596544619526
266943,280.54
266944,337.85
266945,213.01666666666668
266946,1256.220956954982
266947,1049.5196743111983
266948,544.97
266949,708.27
266950,220.25
266951,1772.6551792604387
266952,1147.3185828115109
266953,619.41
266954,880.57
266955,95.33
266956,632.8992499064046
266957,553.501551663764
266958,251.79
266959,378.76
266960,186.21
266961,1345.523586727336
266962,1046.71
266963,590.22
266964,735.16
266965,229.7
266966,1716.5659028186078
266967,1414.223008124985
266968,610.43
266969,832.06
266970,60.61
266971,501.685
266972,375.9589507101671
266973,165.06
266974,243.92
266975,122.45
266976,1018.3819957605133
266977,725.6019979397005
266978,331.17
266979,526.8
266980,147.4
266981,1144.287917727891
266982,896.7759099035152
266983,403.54
266984,560.87
266985,0.0
266986,20.15
266987,16.99
266988,8.62
266989,13.02
266990,6.16
266991,43.35
266992,41.23
266993,16.67
266994,26.94
266995,7.4
266996,52.73
266997,47.41
266998,20.19
266999,32.87
267000,211.89
267001,954.7393682734084
267002,886.1682341389626
267003,522.8190581939783
267004,484.58
267005,451.69758730158753
267006,1973.4413119391313
267007,1632.0404439752435
267008,1031.8497738095239
267009,1312.0592940449253
267010,526.6964656257154
267011,2378.578390929304
267012,1900.8103065417506
267013,1273.8584362663366
267014,1148.51
267015,129.61
267016,814.92
267017,713.18
267018,330.34
267019,503.07
267020,252.6
267021,1614.86
267022,1429.12
267023,675.22
267024,997.97
267025,305.77
267026,1873.78
267027,1707.86
267028,802.25
267029,1190.49
267030,0.0
267031,720.96
267032,493.5007761177498
267033,279.44
267034,350.43
267035,212.83666666666667
267036,1295.4763623083015
267037,1049.1989345278091
267038,547.9
267039,721.49
267040,219.5
267041,1764.9785238881623
267042,1155.334241919777
267043,626.96
267044,889.98
267045,95.91
267046,662.1094834894698
267047,580.6236831249694
267048,251.03
267049,381.85
267050,188.66
267051,1396.1251537190367
267052,1086.4
267053,548.07
267054,756.4
267055,224.72
267056,1722.2286535081087
267057,1396.8273442895186
267058,608.02
267059,849.43
267060,61.65
267061,541.425
267062,377.69962498123476
267063,168.27
267064,248.32
267065,121.51
267066,1009.3120829781752
267067,738.9307747394416
267068,329.74
267069,517.54
267070,146.29
267071,1147.9133178713937
267072,898.1422955420026
267073,406.02
267074,580.29
267075,0.0
267076,21.63
267077,19.35
267078,8.99
267079,13.06
267080,6.93
267081,41.69
267082,40.18
267083,16.66
267084,27.09
267085,7.36
267086,51.54
267087,44.31
267088,20.51
267089,33.15
267090,214.79
267091,966.4255897875424
267092,885.022506185061
267093,522.6393872575384
267094,518.36
267095,452.2563986291488
267096,1970.552507635759
267097,1637.0784359618242
267098,1036.7051230158731
267099,1330.4393357626095
267100,520.5951041444359
267101,2386.5494919196162
267102,1905.6461452601795
267103,1273.8919258967446
267104,1245.07
267105,129.9
267106,811.75
267107,734.26
267108,332.62
267109,494.7
267110,252.81
267111,1634.07
267112,1450.11
267113,666.27
267114,1020.06
267115,296.46
267116,1901.045
267117,1751.15
267118,800.9
267119,1209.3
267120,0.0
267121,776.97
267122,521.898563954621
267123,281.5
267124,362.61
267125,212.61
267126,1437.724630638272
267127,1057.5936675267594
267128,551.86
267129,756.79
267130,221.425
267131,1774.856449211738
267132,1237.2380482197598
267133,617.03
267134,910.47
267135,95.96
267136,719.0941412170681
267137,599.4031070895894
267138,264.87
267139,394.59
267140,204.27
267141,1420.1242721460271
267142,1168.18
267143,555.45
267144,804.76
267145,237.71
267146,1764.5000369382522
267147,1398.4322942670306
267148,615.28
267149,906.83
267150,62.99
267151,568.125
267152,385.48212219371794
267153,170.12
267154,256.14
267155,129.92
267156,1015.3462327797054
267157,765.2902185361878
267158,331.09
267159,530.21
267160,153.81
267161,1181.2544873657653
267162,902.5741767456726
267163,404.98
267164,626.9
267165,0.0
267166,22.55
267167,19.68
267168,9.18
267169,14.1
267170,7.53
267171,45.74
267172,41.19
267173,19.17
267174,28.21
267175,7.53
267176,55.55
267177,47.97
267178,21.73
267179,34.56
267180,218.21
267181,989.7844172028091
267182,890.008597145438
267183,522.9961792475672
267184,562.22
267185,454.37086976911996
267186,1992.9513295723234
267187,1651.5839825377705
267188,1054.131757936508
267189,1332.2849442122751
267190,523.6877636293187
267191,2392.56997141054
267192,1914.7548843734144
267193,1274.1666436489793
267194,1412.9
267195,135.92
267196,856.5
267197,767.92
267198,345.87
267199,540.23
267200,282.38
267201,1740.12
267202,1524.48
267203,712.07
267204,1105.31
267205,331.07
267206,1989.43
267207,1869.71
267208,827.24
267209,1297.56
267210,0.0
267211,804.24
267212,546.1747029699785
267213,282.37
267214,391.24
267215,212.1
267216,1488.1101622806214
267217,1075.7088592618754
267218,554.15
267219,807.39
267220,232.625
267221,1762.9166083378698
267222,1357.173973179296
267223,626.59
267224,931.58
267225,101.98
267226,754.6578293317175
267227,645.2646736675591
267228,274.14
267229,422.39
267230,212.73
267231,1436.9704181170898
267232,1279.41
267233,566.73
267234,844.81
267235,248.88
267236,1790.1138190601696
267237,1413.671867784296
267238,682.09
267239,928.66
267240,65.84
267241,573.27
267242,415.81013747624974
267243,173.63
267244,266.58
267245,138.36
267246,1029.9031540815831
267247,821.9291552097187
267248,346.14
267249,557.47
267250,159.78
267251,1255.405203209093
267252,935.0266608703963
267253,429.56
267254,656.69
267255,0.0
267256,23.86
267257,20.98
267258,10.18
267259,14.83
267260,7.69
267261,48.58
267262,42.82
267263,19.86
267264,30.19
267265,7.85
267266,58.55
267267,50.28
267268,22.91
267269,35.75
267270,216.13
267271,998.6754233801402
267272,898.9575832770736
267273,524.5694804987066
267274,614.29
267275,454.4231020923523
267276,1977.1110256810412
267277,1757.7537428721466
267278,1055.13746031746
267279,1334.1315887347453
267280,525.2948531137542
267281,2399.680395851162
267282,1987.0846141701609
267283,1274.1666436489793
267284,1697.6
267285,141.82
267286,907.95
267287,821.26
267288,372.78
267289,571.75
267290,289.79
267291,1823.97
267292,1599.42
267293,744.8
267294,1138.66
267295,337.91
267296,2141.85
267297,1905.66
267298,892.67
267299,1379.62
267300,0.0
267301,799.09
267302,546.4818957661878
267303,287.18
267304,412.96
267305,212.87166666666667
267306,1480.6883795141298
267307,1098.4605553548563
267308,567.23
267309,853.01
267310,243.55
267311,1770.303551019429
267312,1500.8420678070138
267313,648.6
267314,972.5
267315,110.93
267316,767.652529990928
267317,654.0443464709259
267318,282.38
267319,449.63
267320,225.57
267321,1586.8754835779266
267322,1391.06
267323,608.08
267324,866.15
267325,263.28
267326,1950.220647106259
267327,1461.9950305355298
267328,732.58
267329,1002.49
267330,70.29
267331,623.095
267332,447.87449468708206
267333,177.34
267334,291.85
267335,149.48
267336,1139.5889879749686
267337,832.7344934234862
267338,382.4
267339,578.14
267340,172.08
267341,1383.038069072817
267342,1077.686565438763
267343,427.91
267344,683.07
267345,0.0
267346,25.03
267347,21.3
267348,11.31
267349,15.47
267350,7.57
267351,51.2
267352,43.58
267353,22.74
267354,31.22
267355,8.62
267356,59.04
267357,51.79
267358,24.3
267359,36.09
267360,214.96
267361,990.9203371186559
267362,980.4043668697439
267363,524.234624119109
267364,602.98
267365,451.88597402597406
267366,1982.2605843782446
267367,1788.0356681065782
267368,1046.5375277777775
267369,1340.4863563875863
267370,525.9213650071349
267371,2381.4995839815133
267372,2037.322634535979
267373,1273.8244245786102
267374,1682.15
267375,153.75
267376,966.42
267377,879.68
267378,392.42
267379,625.47
267380,318.12
267381,1951.13
267382,1757.6
267383,812.05
267384,1211.53
267385,374.47
267386,2319.44
267387,2129.13
267388,945.68
267389,1483.87
267390,0.0
267391,634.83
267392,476.75669715980746
267393,283.22
267394,310.46
267395,212.06
267396,1210.7591286281836
267397,1051.7313387894237
267398,546.15
267399,698.36
267400,224.835
267401,1762.1514168299373
267402,1148.3069843755038
267403,625.39
267404,872.29
267405,94.51
267406,621.5320761656899
267407,530.0186013554353
267408,251.16
267409,379.28
267410,200.87
267411,1249.2990635909389
267412,1041.9
267413,589.34
267414,767.44
267415,230.94
267416,1696.4509386353964
267417,1469.5227905621982
267418,670.24
267419,884.52
267420,61.37
267421,534.045
267422,375.8919777195279
267423,163.06
267424,240.07
267425,121.1
267426,1021.4927325688911
267427,727.1910528783218
267428,330.99
267429,530.87
267430,141.81
267431,1146.9351918399934
267432,896.7678572133483
267433,400.76
267434,588.75
267435,0.0
267436,21.83
267437,19.8
267438,7.92
267439,13.61
267440,6.29
267441,45.28
267442,38.88
267443,16.35
267444,26.28
267445,7.45
267446,56.71
267447,45.42
267448,20.17
267449,34.76
267450,208.8
267451,964.1241662811328
267452,887.6476577500737
267453,522.7221338620672
267454,500.79
267455,449.00498737373744
267456,1964.221832505411
267457,1595.367271879742
267458,1017.4743928571428
267459,1323.552442568306
267460,527.398607084498
267461,2368.2242911677954
267462,1903.1076359121423
267463,1273.6053621922626
267464,1102.88
267465,135.04
267466,805.58
267467,717.77
267468,339.18
267469,535.72
267470,279.84
267471,1604.86
267472,1487.36
267473,659.73
267474,1033.95
267475,311.26
267476,1861.53
267477,1780.9
267478,812.8
267479,1298.3
267480,0.0
267481,632.34
267482,475.76549046352864
267483,279.42
267484,310.83
267485,210.98833333333334
267486,1225.6520253853405
267487,1046.5021086845036
267488,547.71
267489,716.63
267490,223.67
267491,1762.4253626973878
267492,1134.9550984508724
267493,619.73
267494,870.56
267495,94.97
267496,621.5831419349053
267497,535.5675372270681
267498,248.43
267499,382.67
267500,188.98
267501,1275.2098872281636
267502,1030.42
267503,563.58
267504,795.73
267505,229.28
267506,1706.4848689880337
267507,1458.159842092123
267508,626.51
267509,857.31
267510,59.82
267511,496.34
267512,375.7571772993599
267513,163.59
267514,245.94
267515,120.33
267516,1014.9644718006127
267517,721.6922575091743
267518,329.72
267519,532.9
267520,142.22
267521,1142.4582815586136
267522,895.9898422473619
267523,400.41
267524,595.89
267525,0.0
267526,20.14
267527,19.75
267528,7.63
267529,12.89
267530,5.53
267531,44.96
267532,40.07
267533,18.08
267534,26.82
267535,7.06
267536,54.21
267537,47.04
267538,21.39
267539,31.81
267540,209.74
267541,959.1044061516993
267542,887.6476577500737
267543,522.557166863078
267544,499.91
267545,447.75065259740273
267546,1975.4155582744465
267547,1610.310810201758
267548,1028.7071089466087
267549,1324.2121683891737
267550,524.6418724660257
267551,2367.249579617559
267552,1893.1501427597398
267553,1273.6053621922626
267554,1151.46
267555,133.0
267556,801.18
267557,701.72
267558,336.32
267559,519.06
267560,256.1
267561,1609.12
267562,1453.48
267563,673.16
267564,1041.22
267565,307.34
267566,1860.105
267567,1711.86
267568,813.84
267569,1266.41
267570,0.0
267571,655.01
267572,477.6128046726601
267573,280.2
267574,340.75
267575,210.63333333333333
267576,1249.7417097536206
267577,1049.096882721117
267578,542.54
267579,699.51
267580,218.59
267581,1769.9263818261543
267582,1149.0415164029257
267583,606.9
267584,879.02
267585,93.9
267586,632.7147897607739
267587,554.2677222813702
267588,247.7
267589,382.58
267590,185.43
267591,1343.4034354606222
267592,1037.57
267593,560.89
267594,769.39
267595,221.58
267596,1710.792224049782
267597,1418.6407738000769
267598,606.1
267599,842.68
267600,59.79
267601,500.335
267602,375.9589507101671
267603,164.95
267604,245.23
267605,120.01
267606,1014.1625313760355
267607,725.7174099924313
267608,331.35
267609,529.94
267610,145.79
267611,1144.159336604191
267612,896.7759099035152
267613,394.76
267614,572.77
267615,0.0
267616,21.38
267617,19.46
267618,8.88
267619,13.49
267620,6.06
267621,44.31
267622,40.78
267623,17.19
267624,27.46
267625,7.27
267626,54.69
267627,48.71
267628,20.09
267629,31.25
267630,209.85
267631,953.8723677914157
267632,887.1123452500738
267633,522.0464341949826
267634,514.97
267635,447.38512481962493
267636,1982.493871030466
267637,1613.5233150931263
267638,1033.4811785714287
267639,1314.9873213348312
267640,521.4073975399633
267641,2377.7095685948566
267642,1900.843276685453
267643,1274.4197177230535
267644,1180.15
267645,132.31
267646,793.64
267647,712.03
267648,322.77
267649,517.38
267650,253.99
267651,1603.34
267652,1488.13
267653,660.79
267654,1051.09
267655,306.86
267656,1873.66
267657,1730.64
267658,818.4
267659,1200.64
267660,0.0
267661,720.94
267662,492.43093711346427
267663,278.98
267664,351.47
267665,210.795
267666,1296.9134838793555
267667,1048.9821274326803
267668,534.05
267669,711.65
267670,218.27
267671,1769.4023813408055
267672,1156.2773268597873
267673,595.44
267674,893.18
267675,94.35
267676,663.6432921644067
267677,578.1982599017183
267678,251.07
267679,389.67
267680,188.34
267681,1397.5460416184517
267682,1080.8
267683,542.55
267684,788.7
267685,225.83
267686,1725.9028455059722
267687,1401.4056840089197
267688,600.29
267689,846.96
267690,61.01
267691,538.785
267692,377.69962498123476
267693,167.03
267694,248.19
267695,121.97
267696,1009.8182282851423
267697,738.68382263263
267698,328.02
267699,519.19
267700,142.95
267701,1146.3623835102064
267702,897.4937579925953
267703,399.41
267704,597.43
267705,0.0
267706,21.43
267707,19.34
267708,8.59
267709,13.44
267710,6.29
267711,42.56
267712,39.99
267713,16.77
267714,27.93
267715,7.25
267716,51.61
267717,47.24
267718,19.91
267719,32.66
267720,216.63
267721,964.8455148688104
267722,885.5574183197261
267723,521.2159422468118
267724,518.92
267725,446.0332716450217
267726,1962.3881656167637
267727,1632.194997040408
267728,1044.0726327561329
267729,1330.669679682496
267730,520.0367523571407
267731,2388.107260494862
267732,1899.9609325784497
267733,1274.1666436489793
267734,1303.17
267735,134.12
267736,806.13
267737,732.44
267738,329.67
267739,518.9
267740,261.66
267741,1575.86
267742,1422.42
267743,669.29
267744,1051.15
267745,305.97
267746,1885.765
267747,1734.95
267748,780.02
267749,1244.53
267750,0.0
267751,774.92
267752,521.2495795058958
267753,278.35
267754,373.06
267755,211.69666666666666
267756,1430.0524917697498
267757,1058.0848585556053
267758,538.93
267759,774.63
267760,219.465
267761,1763.4279757498382
267762,1243.7766813379776
267763,603.27
267764,918.93
267765,96.33
267766,720.9062103323745
267767,598.2155253912168
267768,256.35
267769,398.84
267770,204.34
267771,1418.7276356765237
267772,1150.99
267773,550.6
267774,808.78
267775,239.2
267776,1753.5472753588476
267777,1406.9131367374853
267778,614.68
267779,919.97
267780,62.3
267781,567.025
267782,385.48212219371794
267783,170.35
267784,257.94
267785,127.92
267786,1015.8217306228858
267787,765.3850412560802
267788,333.95
267789,521.92
267790,151.09
267791,1175.4522065886629
267792,902.9087323312809
267793,405.25
267794,644.11
267795,0.0
267796,22.21
267797,20.4
267798,9.25
267799,14.59
267800,6.92
267801,46.39
267802,42.83
267803,18.02
267804,28.62
267805,7.46
267806,56.2
267807,49.06
267808,21.85
267809,32.47
267810,217.92
267811,978.9396381867974
267812,890.008597145438
267813,521.8872697436137
267814,581.49
267815,447.7814343434345
267816,1982.978846624667
267817,1646.1265645778867
267818,1049.8855873015868
267819,1333.8271075499842
267820,520.0141369136868
267821,2403.0115154257155
267822,1915.4898829011827
267823,1274.1666436489793
267824,1447.25
267825,137.76
267826,828.89
267827,773.52
267828,333.75
267829,532.68
267830,276.2
267831,1694.48
267832,1485.09
267833,701.28
267834,1110.56
267835,313.72
267836,1980.27
267837,1817.02
267838,810.09
267839,1325.18
267840,0.0
267841,792.59
267842,545.1534904675316
267843,279.17
267844,397.11
267845,212.215
267846,1487.5969280816096
267847,1075.0802962123096
267848,541.37
267849,812.17
267850,228.88
267851,1762.3221654910863
267852,1345.6556678235488
267853,617.41
267854,921.45
267855,100.76
267856,755.4454340523594
267857,646.1197665281265
267858,271.99
267859,433.08
267860,209.85
267861,1461.8399135644636
267862,1281.15
267863,560.05
267864,864.37
267865,243.34
267866,1781.7395685063395
267867,1418.0738430430188
267868,673.57
267869,942.22
267870,64.56
267871,577.945
267872,416.5246818491105
267873,169.8
267874,268.47
267875,133.12
267876,1030.0455712967905
267877,821.4465998781045
267878,338.31
267879,559.18
267880,159.16
267881,1253.9231217737322
267882,933.2661309207848
267883,418.38
267884,666.93
267885,0.0
267886,23.22
267887,20.65
267888,9.48
267889,15.02
267890,7.08
267891,49.59
267892,43.21
267893,19.25
267894,30.4
267895,7.7
267896,58.99
267897,51.07
267898,21.84
267899,35.07
267900,215.51
267901,980.6258052370871
267902,897.8868447883038
267903,523.2125944862674
267904,612.15
267905,455.75374494949506
267906,1976.363521238106
267907,1736.9937343022746
267908,1046.607091269841
267909,1334.416811565341
267910,525.3122452905117
267911,2389.3517013196583
267912,1957.471200410083
267913,1274.1666436489793
267914,1580.09
267915,146.94
267916,896.06
267917,829.04
267918,363.94
267919,560.09
267920,287.14
267921,1860.2
267922,1604.46
267923,727.93
267924,1153.23
267925,330.67
267926,2151.1
267927,1886.87
267928,876.35
267929,1394.55
267930,0.0
267931,786.34
267932,545.5375708640651
267933,285.54
267934,417.55
267935,212.71333333333334
267936,1477.9666235042328
267937,1092.7005812901089
267938,563.46
267939,852.51
267940,239.64
267941,1760.9633271832279
267942,1483.810542226958
267943,638.65
267944,975.99
267945,108.73
267946,762.3869331116607
267947,654.127420249661
267948,279.44
267949,454.63
267950,225.39
267951,1592.2162043532398
267952,1381.96
267953,603.11
267954,899.17
267955,260.08
267956,1957.4127448541324
267957,1462.542552664558
267958,719.45
267959,1026.68
267960,69.53
267961,622.53
267962,447.96759763958164
267963,166.92
267964,291.65
267965,147.27
267966,1137.3812922430375
267967,832.4523033683549
267968,372.56
267969,587.52
267970,171.04
267971,1383.0663112309592
267972,1078.9253825186095
267973,421.94
267974,695.37
267975,0.0
267976,24.82
267977,21.35
267978,10.95
267979,15.59
267980,7.42
267981,52.04
267982,43.51
267983,22.65
267984,31.26
267985,8.57
267986,59.67
267987,51.57
267988,23.54
267989,35.43
267990,212.86
267991,976.9713287080056
267992,979.5431896691159
267993,522.8217827958129
267994,618.48
267995,453.64299603174607
267996,1976.116887031123
267997,1764.8155975167194
267998,1035.8380198412697
267999,1340.6850187628888
268000,529.6960487452997
268001,2377.2432873100083
268002,2011.3607226086021
268003,1274.1666436489793
268004,1681.41
268005,150.88
268006,975.11
268007,884.65
268008,386.5
268009,622.45
268010,310.74
268011,1963.71
268012,1746.84
268013,783.94
268014,1214.49
268015,359.27
268016,2311.425
268017,2079.6
268018,944.72
268019,1470.88
268020,0.0
268021,634.03
268022,478.7337902539694
268023,283.21
268024,322.12
268025,211.51666666666668
268026,1212.301564522471
268027,1050.6709000935991
268028,540.84
268029,709.12
268030,225.995
268031,1757.2253583034048
268032,1144.2535807740762
268033,611.27
268034,860.72
268035,95.67
268036,621.5320761656899
268037,529.6746288341889
268038,246.85
268039,386.3
268040,197.19
268041,1248.9453800203798
268042,1037.82
268043,573.46
268044,776.8
268045,226.57
268046,1696.1575202297424
268047,1470.562319250098
268048,664.64
268049,890.23
268050,60.16
268051,537.485
268052,375.8919777195279
268053,163.82
268054,246.24
268055,118.9
268056,1017.3429292669947
268057,726.9848477960137
268058,329.65
268059,516.94
268060,139.26
268061,1145.5607696651684
268062,896.7678572133483
268063,395.35
268064,611.57
268065,0.0
268066,21.89
268067,19.27
268068,7.58
268069,13.61
268070,6.05
268071,44.38
268072,39.05
268073,16.38
268074,26.42
268075,7.06
268076,58.42
268077,47.25
268078,19.58
268079,34.42
268080,208.36
268081,959.5148642799338
268082,887.6476577500737
268083,523.1831222353014
268084,499.79
268085,446.7176500721502
268086,1973.9506483614591
268087,1609.2705943726542
268088,1008.2021706349208
268089,1326.6311437115357
268090,524.9803904273923
268091,2373.291738774182
268092,1896.4567846084162
268093,1273.6053621922626
268094,1133.54
268095,124.52
268096,798.8
268097,703.54
268098,330.55
268099,517.44
268100,253.49
268101,1565.35
268102,1471.47
268103,650.12
268104,1062.28
268105,291.58
268106,1864.805
268107,1690.39
268108,784.01
268109,1196.73
268110,0.0
268111,629.62
268112,476.9410487478555
268113,280.56
268114,319.32
268115,210.915
268116,1224.2145936357967
268117,1045.8712092699384
268118,547.74
268119,714.07
268120,225.75
268121,1760.6130293709105
268122,1133.6796328023709
268123,603.76
268124,870.2
268125,94.75
268126,621.2719397882631
268127,535.19888114972
268128,247.23
268129,389.3
268130,186.7
268131,1273.779306128323
268132,1028.44
268133,559.58
268134,811.73
268135,223.94
268136,1704.257718009047
268137,1462.0949507479102
268138,593.43
268139,838.16
268140,59.26
268141,494.995
268142,375.7571772993599
268143,163.0
268144,252.66
268145,119.09
268146,1012.9902978950792
268147,721.6624093895986
268148,328.39
268149,522.18
268150,139.3
268151,1141.7334257890896
268152,895.9898422473619
268153,392.21
268154,583.17
268155,0.0
268156,21.65
268157,17.17
268158,7.62
268159,13.26
268160,5.995
268161,42.89
268162,38.84
268163,16.99
268164,26.71
268165,6.76
268166,54.47
268167,47.87
268168,20.02
268169,31.98
268170,209.91
268171,957.1638173296025
268172,888.2907332282158
268173,521.4943219116952
268174,512.43
268175,444.71158910533916
268176,1973.282030812641
268177,1615.128813011378
268178,1024.7732402597403
268179,1328.4497963369022
268180,524.2679308538013
268181,2364.032425781483
268182,1892.603299902597
268183,1273.8584362663366
268184,1197.16
268185,127.0
268186,788.88
268187,694.46
268188,312.58
268189,506.56
268190,247.1
268191,1587.9
268192,1433.48
268193,655.46
268194,1021.4
268195,295.81
268196,1862.47
268197,1732.46
268198,781.68
268199,1195.83
268200,0.0
268201,645.92
268202,477.60125914307264
268203,279.33
268204,340.07
268205,210.42
268206,1245.4270540070156
268207,1048.3961536027277
268208,540.07
268209,703.54
268210,223.89
268211,1767.42903920946
268212,1145.898831914574
268213,591.1
268214,875.94
268215,94.16
268216,632.6621639714707
268217,555.0065428923396
268218,244.91
268219,381.8
268220,184.99
268221,1352.9208835644783
268222,1032.3
268223,550.43
268224,790.55
268225,220.5
268226,1708.1096406574545
268227,1431.7192226355214
268228,597.84
268229,849.05
268230,59.97
268231,499.83
268232,375.9589507101671
268233,163.4
268234,247.25
268235,118.83
268236,1016.3827963546657
268237,725.6019979397005
268238,328.31
268239,540.79
268240,142.08
268241,1143.686056134408
268242,897.008776876351
268243,394.46
268244,584.94
268245,0.0
268246,22.37
268247,17.17
268248,8.43
268249,13.49
268250,6.12
268251,43.37
268252,41.0
268253,16.5
268254,27.75
268255,7.17
268256,52.85
268257,44.09
268258,19.48
268259,31.61
268260,210.41
268261,952.5231794035145
268262,887.7554207282159
268263,519.742495182802
268264,520.89
268265,441.1270732323233
268266,1979.5065574624145
268267,1636.7403844524226
268268,1033.1751428571426
268269,1320.1025223503227
268270,522.074222904502
268271,2380.1399332637366
268272,1887.4474828812608
268273,1274.1666436489793
268274,1247.5
268275,122.34
268276,793.17
268277,710.8
268278,315.45
268279,509.84
268280,253.09
268281,1588.94
268282,1478.89
268283,635.56
268284,1044.31
268285,287.66
268286,1875.065
268287,1660.74
268288,729.41
268289,1207.12
268290,0.0
268291,718.59
268292,492.7228163952659
268293,275.03
268294,355.39
268295,210.47166666666666
268296,1291.3739816430352
268297,1049.0569349337648
268298,537.46
268299,711.01
268300,221.955
268301,1770.2080328041736
