id,num_sold
273943,1318.578634629951
273944,1557.4069433520335
273945,102.579543857689
273946,815.8682833783455
273947,679.1347103598657
273948,335.064778028761
273949,482.61186540436256
273950,213.37863701746386
273951,1665.7507236857373
273952,1381.6753687344758
273953,714.2144330634351
273954,940.0031995277534
273955,256.5068690989103
273956,1959.8551310052462
273957,1631.0203709289385
273958,853.4428438209753
273959,1101.198417305274
273960,0.0
273961,673.8823868125706
273962,550.5937785987336
273963,280.69170972866965
273964,369.51051783663627
273965,213.3300597504566
273966,1378.7542324771043
273967,1125.7035592931636
273968,594.9899647206688
273969,740.8081029637294
273970,220.49416558034386
273971,1634.893501009947
273972,1334.605768284714
273973,702.9126553835457
273974,875.1234389738252
273975,84.3253373117556
273976,677.6995304311788
273977,555.8029400755285
273978,277.62574834246936
273979,394.10760175956267
273980,179.93993067550943
273981,1372.2372151937393
273982,1131.380364389274
273983,589.518382060343
273984,773.3522089207945
273985,214.60742980183335
273986,1638.9831966231093
273987,1339.5905436269468
273988,702.5594875804821
273989,903.935646543879
273990,56.90882334067534
273991,460.71508131457693
273992,376.7487012910674
273993,184.3885961176469
273994,267.79083603393167
273995,119.0557557441432
273996,961.4282179829497
273997,782.0066475910097
273998,402.0076007957514
273999,535.5910273850027
274000,143.66973197976168
274001,1134.98305842257
274002,925.9533835530492
274003,481.86978092254566
274004,630.5911478453976
274005,0.0
274006,19.618373683829077
274007,16.47774088152488
274008,8.334062655064269
274009,12.167929005702891
274010,5.362961138928003
274011,40.87327329365048
274012,33.17712615608414
274013,17.018320873472522
274014,24.780049077929046
274015,6.294203630790909
274016,48.037707489985216
274017,39.71189706646385
274018,20.330480544796874
274019,29.671783557269116
274020,165.72161836631804
274021,1253.6457890905301
274022,1022.0468161241018
274023,541.7005194029091
274024,644.0393345155237
274025,343.3852800946238
274026,2556.302727379869
274027,2080.678269481495
274028,1118.241431275404
274029,1312.2246207438768
274030,403.6215588962973
274031,3023.6874675263125
274032,2452.1642405096077
274033,1319.275551390076
274034,1557.6481059285607
274035,104.07531717813124
274036,822.9588889157812
274037,683.3322718597931
274038,337.00700785179424
274039,484.1917258200498
274040,214.97993165553532
274041,1670.9527644394307
274042,1383.3546798121595
274043,717.6286772049053
274044,940.959548391406
274045,259.0878243505542
274046,1968.2608983104972
274047,1636.3063664486708
274048,855.6557030513271
274049,1102.644954304325
274050,0.0
274051,679.6123375627185
274052,555.3062793009494
274053,284.40823643156375
274054,372.2842188245393
274055,213.29866932122914
274056,1384.1396720281555
274057,1131.6433739041154
274058,599.027978688979
274059,744.1242968348818
274060,221.73667533493196
274061,1639.3641536483394
274062,1340.7215148976982
274063,707.7520342070975
274064,877.8106966469077
274065,87.81213756628816
274066,684.7532044286016
274067,564.7404858747332
274068,283.4884387098586
274069,396.8664053276114
274070,184.67413532872771
274071,1382.280578846974
274072,1140.534082690735
274073,594.7953239949893
274074,776.2611494974794
274075,219.42222621919984
274076,1649.4908985292295
274077,1348.0185883319195
274078,708.2072969857757
274079,906.538795975597
274080,58.91256701405093
274081,469.5272215400323
274082,385.1416881010193
274083,189.27175699591942
274084,271.1177164345972
274085,123.14055305027695
274086,971.2126309141591
274087,791.4108109383839
274088,407.2366519015635
274089,538.7085058620798
274090,147.25997670062938
274091,1143.6693285984736
274092,933.7355132323194
274093,486.46770366135985
274094,633.8918165703238
274095,0.0
274096,20.76079955174247
274097,17.008638011730582
274098,8.663251475547597
274099,12.67012143673268
274100,5.474653330459879
274101,41.95949770673455
274102,34.89631904963819
274103,17.49206597529003
274104,25.48917781460543
274105,6.603312708437655
274106,49.890676538963014
274107,41.310807832966034
274108,20.708536100812562
274109,30.2144839583263
274110,166.97383526043495
274111,1254.3951048485028
274112,1023.0910100843163
274113,543.0551645846172
274114,644.8092438057685
274115,344.36056355246336
274116,2557.051006728263
274117,2081.612898982158
274118,1119.5530989329745
274119,1313.009793832291
274120,404.68246167719974
274121,3024.4148553578943
274122,2453.0695348812883
274123,1320.4752347251865
274124,1558.5188774795888
274125,109.3797195321918
274126,838.9862206652409
274127,695.9244376068588
274128,344.7997420468865
274129,488.8872122335913
274130,223.02491641728415
274131,1687.2036106712726
274132,1395.5770437272802
274133,724.1407910749859
274134,945.1302275388799
274135,267.56142623683223
274136,1984.021963755807
274137,1650.3305478416928
274138,861.2268788308554
274139,1105.7225934060089
274140,0.0
274141,685.7948279612851
274142,560.0707188365591
274143,287.49661310849217
274144,374.96927337889167
274145,213.41838388301272
274146,1388.039223545095
274147,1136.4560209862102
274148,601.8492277264003
274149,746.4069972493874
274150,223.3258718125833
274151,1644.483995994806
274152,1345.2018429801951
274153,712.1642871173971
274154,879.5968062620616
274155,91.44234461879286
274156,692.0988030699033
274157,572.3637220531396
274158,289.1763419350706
274159,399.4901952447316
274160,189.41536587708586
274161,1389.5510103704487
274162,1148.230166100362
274163,600.0978447490598
274164,778.5074417006565
274165,223.29430500853994
274166,1657.242199565942
274167,1356.1375508437404
274168,712.8972577553484
274169,908.4765823536565
274170,61.17901564779821
274171,475.58779112451214
274172,391.74593113496326
274173,193.96743531955227
274174,273.6638118453152
274175,126.29101719183248
274176,978.975028957985
274177,797.7550303860081
274178,412.54713703945555
274179,541.3455885386021
274180,149.94187823130522
274181,1150.0317582234672
274182,941.3309019130184
274183,491.12972220711174
274184,636.298104588014
274185,0.0
274186,21.72301182829747
274187,17.754319092445865
274188,8.689228119621928
274189,13.088790032915014
274190,5.517275018649224
274191,43.47634640502702
274192,36.17755220637579
274193,17.983522171819352
274194,26.435058043516925
274195,6.713307136954876
274196,51.483096749969135
274197,43.365911305214496
274198,21.256552675869475
274199,31.17770620133752
274200,167.68808212189157
274201,1255.1790988931912
274202,1023.9181371982671
274203,544.502274107275
274204,645.7640987901005
274205,345.1765113544379
274206,2557.8627136902446
274207,2082.4068785307823
274208,1120.6046062100686
274209,1313.5299126889408
274210,405.7015169127013
274211,3025.2191879042625
274212,2453.9558623052817
274213,1321.5331835822765
274214,1559.0882494020084
274215,114.80866561243178
274216,854.220485750548
274217,708.8766304377796
274218,351.5381304491881
274219,491.70848261022616
274220,229.6927513774398
274221,1701.3004487375867
274222,1408.0189704300626
274223,730.1872618009199
274224,947.5826867577607
274225,273.511017198574
274226,1996.520380333732
274227,1661.8548780194396
274228,867.2837339912385
274229,1108.0805109019934
274230,0.0
274231,688.17280434141
274232,563.2551375524013
274233,290.0777127410245
274234,375.5125668599137
274235,213.721810458611
274236,1390.8428207919726
274237,1137.8698407784975
274238,603.947068050719
274239,746.1693701049895
274240,225.62292798548387
274241,1648.132926460742
274242,1347.8895705868429
274243,713.9332515104684
274244,879.4216389230079
274245,93.66649558725581
274246,695.7672292020887
274247,575.4755748699819
274248,291.70293804155835
274249,399.3252540182054
274250,191.47695171592738
274251,1392.9423529751655
274252,1150.897912191505
274253,602.8883295809308
274254,777.7750528055574
274255,225.20203228725444
274256,1658.1158107360507
274257,1358.7881584809775
274258,714.8251466491056
274259,908.3854832674042
274260,62.83548894694756
274261,479.4450238539227
274262,394.56753658388067
274263,196.20168364088832
274264,273.4433615171056
274265,129.16502117128343
274266,981.2404937340955
274267,800.7835771421363
274268,414.6696365572169
274269,541.5418626720149
274270,152.13482385848033
274271,1154.457520255614
274272,945.8288001562152
274273,494.0419889019962
274274,635.8985043952792
274275,0.0
274276,22.72588045652139
274277,18.886817088057075
274278,9.091625614822064
274279,13.623341950809486
274280,5.73697830353401
274281,45.32492214059621
274282,37.45642369426916
274283,18.61030331034394
274284,27.387334833804502
274285,6.874784924213495
274286,53.23840521271293
274287,44.61238613611414
274288,21.996750021515997
274289,32.17037321107102
274290,168.34497111221177
274291,1256.0468370147637
274292,1024.6587686713533
274293,545.0642434481773
274294,645.8507529891527
274295,345.6712758072771
274296,2558.5973029957718
274297,2082.751361265577
274298,1121.314164340591
274299,1313.7219207564642
274300,406.19509310894085
274301,3025.9582834043504
274302,2454.7442770451175
274303,1321.9074270639658
274304,1559.2678512630023
274305,117.33628359925149
274306,856.6689387970065
274307,711.2437095818353
274308,355.1011656898558
274309,491.33189205055635
274310,233.30488537744114
274311,1702.6572212028877
274312,1409.8385560061165
274313,733.245148636588
274314,946.782558603676
274315,275.11288958807506
274316,1997.2093498497266
274317,1662.229918654827
274318,872.3104103169468
274319,1107.9007405616164
274320,0.0
274321,677.7479483822186
274322,553.3702559249011
274323,283.11321372670153
274324,369.8601221509426
274325,213.67425937119813
274326,1381.1601042083616
274327,1128.0097199590557
274328,597.8356166329127
274329,740.866145035399
274330,222.79471978693022
274331,1638.6800643767822
274332,1336.892176593676
274333,707.6499516413861
274334,874.5998864384401
274335,84.75980807551433
274336,678.7561990919924
274337,559.6061883449203
274338,281.4136010583651
274339,393.43653026604954
274340,181.61993905109424
274341,1377.4001973263298
274342,1135.8012945194391
274343,593.6514254990794
274344,772.156812873491
274345,215.19381903624026
274346,1641.128069553242
274347,1343.7586351450564
274348,706.7975347325229
274349,903.6706740975542
274350,57.23211633819325
274351,464.3467904881077
274352,379.9667829965605
274353,188.3829511463741
274354,267.02252445630313
274355,120.20475320329795
274356,963.9219036238156
274357,786.7894439851855
274358,405.73393775011345
274359,535.6723464652279
274360,144.00013935121558
274361,1140.4731966638808
274362,931.2023893203409
274363,485.693258192035
274364,630.0669305930116
274365,0.0
274366,20.020896755284607
274367,16.716293500186026
274368,8.301657518151204
274369,12.280533113510204
274370,5.374598155838856
274371,41.16999253665335
274372,33.641752899901086
274373,17.359791740472957
274374,25.07132183865955
274375,6.140590311887259
274376,49.324523552710076
274377,40.906161891197826
274378,20.315066028392874
274379,29.91219494032357
274380,166.12414315988977
274381,1254.5062039727495
274382,1022.6506058376084
274383,543.1713592955628
274384,644.2256602089298
274385,343.7996238769058
274386,2557.058823100888
274387,2081.226701030407
274388,1119.1667370555026
274389,1312.1490547437807
274390,404.2671429677128
274391,3024.5281822333704
274392,2452.8611000849774
274393,1319.9106155507739
274394,1557.376661421013
274395,105.3461586110452
274396,827.9776876260685
274397,688.2794620460332
274398,343.7625506278651
274399,483.3482923041442
274400,218.5817132330448
274401,1675.0001472851993
274402,1388.9644121003853
274403,721.3078893962504
274404,939.7459971737702
274405,258.5337897165307
274406,1968.822360959942
274407,1639.9864117901127
274408,861.3972206383951
274409,1100.8533511382216
274410,0.0
274411,673.4509567075164
274412,549.1617202087652
274413,281.3640499227759
274414,367.2231292855949
274415,213.55423406590748
274416,1377.536096109273
274417,1124.2934180751936
274418,595.5480782036286
274419,737.9604586921549
274420,221.13950858459432
274421,1634.8451057690493
274422,1332.3509745681652
274423,704.258726760774
274424,872.0085339575655
274425,83.43023404673603
274426,674.3919438963823
274427,553.9155743918317
274428,278.3953243915811
274429,390.94908131676533
274430,177.79921582885197
274431,1371.8426530890874
274432,1128.6537073300822
274433,590.0797563902379
274434,769.3141622655112
274435,211.9327249980218
274436,1635.7001102830934
274437,1337.7157730734411
274438,702.7847712176207
274439,900.5357706152564
274440,55.354446757044954
274441,459.83956315839447
274442,375.35380984673964
274443,184.35471812751476
274444,264.6286251383561
274445,117.6947117751053
274446,958.7679553991494
274447,780.4271685128338
274448,402.4785420665504
274449,532.3420516236639
274450,141.83469935945834
274451,1135.20106825241
274452,926.0564822947969
274453,482.2262066141416
274454,626.6925827759057
274455,0.0
274456,19.607651848838263
274457,16.709846875422908
274458,8.10809169629895
274459,11.99501647268531
274460,5.334202160631066
274461,40.64757933129467
274462,33.28526066733686
274463,17.233403289206016
274464,24.36764406595947
274465,6.040434592382216
274466,48.64471562026309
274467,39.621948768097845
274468,20.158085909848687
274469,29.13782966164688
274470,165.28161696522278
274471,1253.9050888883223
274472,1022.0605473424746
274473,542.0149570910041
274474,643.1844860866091
274475,343.0402674747549
274476,2556.4691596645253
274477,2080.636283121726
274478,1118.356816672932
274479,1311.3530930601291
274480,403.3976457491622
274481,3023.965741617486
274482,2451.9784693121283
274483,1318.967342198369
274484,1556.593414087355
274485,102.69421409411326
274486,817.936445711242
274487,679.4326288081372
274488,338.66346310375707
274489,479.9511296412061
274490,213.36769057190577
274491,1667.1210840931335
274492,1383.0378875300332
274493,717.7622277399809
274494,936.0638415052607
274495,254.07521364653786
274496,1959.2484089779598
274497,1632.2272681155546
274498,857.1591079337629
274499,1097.7490110877225
274500,0.0
274501,672.1403559242239
274502,548.237169157649
274503,280.5380768827735
274504,366.36094745276245
274505,213.4192601620754
274506,1377.3587427881066
274507,1123.3221413000313
274508,594.8601592472847
274509,736.7727852271328
274510,219.93359962034936
274511,1633.7039308257097
274512,1331.7327602375035
274513,703.4086918805004
274514,871.0885933614136
274515,82.79514141288688
274516,675.3749182594388
274517,553.5839795143606
274518,277.16395736602766
274519,390.0961402900404
274520,176.37152529679312
274521,1369.1657160815112
274522,1127.84400408098
274523,588.9923831612753
274524,767.7879015311246
274525,211.62031195185284
274526,1634.9919613151708
274527,1336.5550415161774
274528,702.1054751628989
274529,899.2591245600905
274530,55.4887867316206
274531,457.499030134155
274532,373.80575407549463
274533,183.52708436745883
274534,264.1896855704274
274535,116.69946173500163
274536,958.0774544904319
274537,779.0509244491573
274538,401.43533678843625
274539,531.4612245993387
274540,141.34571990175684
274541,1132.8813635523543
274542,924.3682488200351
274543,481.59112631049624
274544,625.3182132724887
274545,0.0
274546,19.273009359799616
274547,16.08601712716708
274548,8.335770802530853
274549,11.922330923094941
274550,5.365823451244066
274551,41.04574330762495
274552,33.07426150202318
274553,17.29290511813106
274554,24.26164002300657
274555,6.15700659425264
274556,48.187512219626015
274557,39.43155828832232
274558,20.134094497772793
274559,28.986705991295125
274560,164.938405542783
274561,1253.6584163995965
274562,1021.7405734905768
274563,541.4939912274431
274564,642.7343772581238
274565,342.7814872535117
274566,2556.323589820506
274567,2080.5542528562883
274568,1117.9784717026882
274569,1310.9646779412576
274570,403.07952118216826
274571,3023.7813711161175
274572,2451.914742627982
274573,1318.8493152897997
274574,1556.2725503958065
274575,101.21905079879936
274576,815.9862063905831
274577,678.7053958265653
274578,337.8361701905127
274579,478.07606377869536
274580,210.98109840203185
274581,1666.2101829140902
274582,1381.3724279166822
274583,716.9873487091571
274584,935.2756961630951
274585,253.70827272751924
274586,1960.0137339543473
274587,1630.6081242032335
274588,856.0897841385603
274589,1096.1114709830508
274590,0.0
274591,674.0745714303856
274592,550.2928346554299
274593,281.93190762480384
274594,367.23799224158665
274595,213.2913949526015
274596,1379.0221598958003
274597,1125.3435804977978
274598,596.4530313972982
274599,737.8837724796094
274600,219.9665068901701
274601,1635.0724172791072
274602,1334.2159916585522
274603,704.667659675716
274604,872.0724449414
274605,83.2535618602962
274606,677.8163134138682
274607,555.7793314813933
274608,279.37221079455986
274609,390.7404294239571
274610,178.04870539830998
274611,1372.3377038627896
274612,1131.250668538546
274613,591.5213817812214
274614,768.7092755701806
274615,212.85735039549954
274616,1638.994938254631
274617,1339.4150620284474
274618,704.6347051132925
274619,899.6263257860847
274620,56.114802339698024
274621,460.63216180001814
274622,376.574796103944
274623,185.51599889869522
274624,265.290569912945
274625,117.70440568490986
274626,961.4434206428464
274627,781.7080213709214
274628,403.7326516349218
274629,532.4949181674314
274630,142.17170073880828
274631,1134.931617145497
274632,925.7323044523382
274633,483.5950630571246
274634,626.8622911230176
274635,0.0
274636,19.68558906939493
274637,16.398099739840927
274638,8.399972193908342
274639,12.012260071516724
274640,5.387818254077702
274641,40.779682083558136
274642,33.08941745563941
274643,17.124910853975084
274644,24.521158188454155
274645,6.188523111273673
274646,47.93580888481366
274647,39.60555450342464
274648,20.39852502353862
274649,29.25695674665279
274650,165.3526201735103
274651,1253.9820470556222
274652,1022.2059566208304
274653,541.9497282691717
274654,642.8466259484984
274655,342.9803629437402
274656,2556.5985091938664
274657,2080.88225766549
274658,1118.5295235368076
274659,1311.0879695239673
274660,403.1724400771293
274661,3024.0271528246753
274662,2452.277294136206
274663,1319.5586034704454
274664,1556.4950535248333
274665,102.68531908309961
274666,822.9093197645836
274667,682.8325389222333
274668,339.8414391521429
274669,479.69149674092887
274670,212.58442019751328
274671,1671.30591292301
274672,1383.0598619071577
274673,720.644049521105
274674,936.0338743050435
274675,256.2509905529023
274676,1968.3331175720643
274677,1635.8438828120215
274678,858.3059459607284
274679,1097.3711759136147
274680,0.0
274681,679.6899295527771
274682,555.0639197548567
274683,285.7308250679248
274684,369.97577821619444
274685,213.2834651116863
274686,1384.2819071310362
274687,1131.225203172144
274688,600.5409342686013
274689,741.057002284538
274690,221.14796376957503
274691,1639.4742893104926
274692,1340.333657789339
274693,709.6058154519865
274694,874.7193473436555
274695,86.64088943669154
274696,684.781402071034
274697,564.6951247941438
274698,285.2689500649947
274699,393.4235352848613
274700,182.74921342777793
274701,1382.143112914956
274702,1140.2099613483824
274703,596.926946014294
274704,771.495392796761
274705,217.6777465632967
274706,1649.410162330953
274707,1347.6645640878398
274708,710.3897338539176
274709,902.164805819803
274710,58.13263105869176
274711,469.37427897809164
274712,384.8701433477638
274713,190.50564834196425
274714,268.58598960485745
274715,121.7547843035559
274716,971.1851835398315
274717,791.0554622448016
274718,409.1096479774591
274719,535.4631242562731
274720,145.76210590792294
274721,1143.4787875195886
274722,933.4553014227615
274723,488.23828341159265
274724,630.0696682127142
274725,0.0
274726,20.802182218238844
274727,16.914066242800892
274728,8.711811471777253
274729,12.492561896715483
274730,5.46843285045105
274731,41.77753891672822
274732,34.80644005863063
274733,17.536174330063385
274734,25.242568252303276
274735,6.521952499123685
274736,49.71245149778631
274737,41.18066438951049
274738,20.73915932456165
274739,29.73343616376058
274740,166.59352775786954
274741,1254.6927900304174
274742,1023.2118050677531
274743,543.328992528767
274744,643.5844196296911
274745,343.96012143886907
274746,2557.3134031073
274747,2081.76654054872
274748,1119.8506795792034
274749,1311.8278299292501
274750,404.21166804359206
274751,3024.6909513879746
274752,2453.2214444058727
274753,1320.755696377774
274754,1557.3042111108655
274755,108.09684775128603
274756,839.2323781713002
274757,695.3522188095217
274758,347.72499801863
274759,484.34827410520245
274760,220.63268373711387
274761,1687.3589519195411
274762,1395.1785113049523
274763,727.2844551111401
274764,940.0924545398673
274765,264.67240010748225
274766,1983.9604125404574
274767,1649.8956312430598
274768,864.0266365463343
274769,1100.4005286257775
274770,0.0
274771,685.893668701253
274772,559.8120691387036
274773,288.8956774589585
274774,372.65011661906135
274775,213.37146234557295
274776,1388.1090251782703
274777,1135.9083147359695
274778,603.4324620434026
274779,743.3118412535612
274780,222.71563496100794
274781,1644.6584263703564
274782,1344.8642982628378
274783,714.0628500662214
274784,876.5042882624931
274785,90.19890099769017
274786,692.013120554948
274787,572.2577270925899
274788,290.98299373932184
274789,395.9495644048214
274790,187.4928717569001
274791,1389.2922736359242
274792,1147.7991433976063
274793,602.3430408031837
274794,773.7714168049713
274795,221.6348985782976
274796,1656.9973288942642
274797,1355.8033353313137
274798,715.0494542721772
274799,904.0214288944529
274800,60.39507341525449
274801,475.39693061331485
274802,391.50448592364427
274803,195.23252348618377
274804,271.1793785067324
274805,124.95673201067918
274806,978.8493643283775
274807,797.4046514186037
274808,414.5284609632165
274809,538.0637335421217
274810,148.52969701322527
274811,1149.8086313560154
274812,941.095830102474
274813,492.9464294820572
274814,632.4486223070522
274815,0.0
274816,21.7035080752512
274817,17.65627236480802
274818,8.727170230591339
274819,12.878384472904731
274820,5.52061806227921
274821,43.28687306568358
274822,36.08227061525948
274823,18.060698737138512
274824,26.160814932886566
274825,6.585659280565372
274826,51.3411328223815
274827,43.187957894189786
274828,21.24890520672441
274829,30.630304213165363
274830,167.30392797287382
274831,1255.4647585800687
274832,1024.0588035296241
274833,544.7959020278184
274834,644.4932440002314
274835,344.7689469130765
274836,2558.0801542551003
274837,2082.5571973480965
274838,1120.9425556018782
274839,1312.322315659304
274840,405.2237933069669
274841,3025.452666131807
274842,2454.093382704772
274843,1321.8204301574021
274844,1557.8582161052195
274845,113.48569254017872
274846,854.3286683596447
274847,708.0513986733771
274848,354.4593678195182
274849,487.17787164305474
274850,227.39908631434676
274851,1701.3238169224126
274852,1407.46185102262
274853,733.3880327685838
274854,942.5510374005615
274855,270.7448840310807
274856,1996.5042054522617
274857,1661.4519146415714
274858,870.2394900355235
274859,1102.6709037488868
274860,0.0
274861,688.1476344853249
274862,562.9471320695661
274863,291.4675162166963
274864,373.16968111076676
274865,213.63067450009856
274866,1390.8143793522302
274867,1137.3982172816684
274868,605.5226980175458
274869,743.045672332927
274870,225.0189288178616
274871,1648.2256649510407
274872,1347.5849849215872
274873,715.7886098318583
274874,876.2942677054679
274875,92.4609462280961
274876,695.5160969069891
274877,575.2565221053666
274878,293.40617725978103
274879,395.8803349192024
274880,189.64470177264084
274881,1392.5869460106444
274882,1150.4966908463878
274883,605.1001058242211
274884,773.0507668470764
274885,223.6595216408093
274886,1657.8174441288518
274887,1358.3956224235494
274888,716.942773425614
274889,904.0460533078885
274890,62.059864769494645
274891,479.26608366879606
274892,394.24468248054313
274893,197.41916411084233
274894,270.98208617917857
274895,127.96403619498578
274896,980.9814257242703
274897,800.4076603465617
274898,416.6526297843583
274899,538.1649797244058
274900,150.7535029860718
274901,1154.131807809593
274902,945.4804150026134
274903,495.82520890954504
274904,632.010042916595
274905,0.0
274906,22.736566195229877
274907,18.78373063706094
274908,9.11777688133859
274909,13.363796846806597
274910,5.748746565404043
274911,45.09385154409387
274912,37.35291448210137
274913,18.67638895040581
274914,27.149843685355066
274915,6.761543739662686
274916,53.20302188681555
274917,44.39425688042656
274918,22.01933053518092
274919,31.64511016269696
274920,167.96736094744594
274921,1256.290889807033
274922,1024.697577559885
274923,545.3484534690135
274924,644.5933269123265
274925,345.250914221078
274926,2558.7906278019127
274927,2082.8339402488923
274928,1121.6655230545523
274929,1312.4938335175088
274930,405.7152417800438
274931,3026.1509152131152
274932,2454.847593106525
274933,1322.1888722311705
274934,1558.033686801453
274935,115.9993383153311
274936,856.7572448173293
274937,710.5065880780452
274938,357.8823741835547
274939,486.78233505948583
274940,231.2108855410842
274941,1702.7073210887993
274942,1409.2023244555203
274943,736.3306063528426
274944,941.7077178925232
274945,272.5138239666734
274946,1997.2750304953613
274947,1661.8250286803034
274948,875.1424318342783
274949,1102.5173472888848
274950,0.0
274951,677.8806531643668
274952,553.1854554899269
274953,284.5516202793507
274954,367.5048861068279
274955,213.6299274443821
274956,1381.351306302299
274957,1127.6215584101772
274958,599.4364029679384
274959,737.7090922534513
274960,222.27773526599137
274961,1638.8459734025525
274962,1336.5867659757516
274963,709.5170648030994
274964,871.4796562346626
274965,83.5005732439491
274966,678.6514005188858
274967,559.3993852577016
274968,283.17639613787696
274969,389.96410282027455
274970,179.76556573337265
274971,1377.1506478796664
274972,1135.461084680499
274973,595.9104795099573
274974,767.4570281120161
274975,213.65914062939143
274976,1641.0206164480246
274977,1343.478982362193
274978,708.9430524905813
274979,899.2093826446517
274980,56.47105565134269
274981,464.2801339882324
274982,379.64073607619724
274983,189.57441031461468
274984,264.63965862993473
274985,118.95668644539977
274986,963.8424884507897
274987,786.484274609344
274988,407.73237624673664
274989,532.2756484259755
274990,142.60984643746488
274991,1140.2886637393876
274992,930.8915480904818
274993,487.51841741596195
274994,626.1686114112179
274995,0.0
274996,19.996982557155842
274997,16.66064181310465
274998,8.304312580192693
274999,12.046435580249039
275000,5.376545325248973
275001,40.90902898822081
275002,33.55946762872488
275003,17.4489213017095
275004,24.840012738234673
275005,6.0163847936367025
275006,49.31753715164519
275007,40.73776232836808
275008,20.367720284720143
275009,29.391546822809527
275010,165.7582626485709
275011,1254.75825504222
275012,1022.6819606582486
275013,543.4767997692907
275014,643.012874706164
275015,343.3441787580056
275016,2557.287829121728
275017,2081.320720425795
275018,1119.4843302971974
275019,1310.9270178843576
275020,403.7986007987497
275021,3024.6860434389737
275022,2452.91727224759
275023,1320.187429908059
275024,1556.157937266709
275025,104.05567621175987
275026,827.9852206679119
275027,687.6710598233486
275028,346.75042010804157
275029,478.60853799449194
275030,216.5248001704896
275031,1675.386638408581
275032,1388.5307157861412
275033,724.5265833014626
275034,934.4239458360415
275035,256.076851478023
275036,1969.048259816337
275037,1639.6893628936186
275038,864.505521022007
275039,1095.2537354852311
275040,0.0
275041,673.5374137420799
275042,548.9442267590098
275043,282.85507551309735
275044,364.81410363589515
275045,213.61762254578605
275046,1377.798612447015
275047,1124.010790195205
275048,597.1930022604523
275049,734.7472698623179
275050,220.61885611512412
275051,1635.0277124351567
275052,1332.1265455133662
275053,706.1881640707132
275054,868.8338710674135
275055,82.25789511243606
275056,674.3160544815823
275057,553.6791015638394
275058,280.22502540595053
275059,387.34900044681854
275060,175.97017875541047
275061,1371.682901237434
275062,1128.3149368886993
275063,592.4266009359492
275064,764.5629462743507
275065,210.46631321840823
275066,1635.6617687085864
275067,1337.383956752941
275068,705.0475454619942
275069,896.0590383131939
275070,54.62483504109909
275071,459.76466735406177
275072,374.90556790677135
275073,185.58882797421137
275074,262.2290323374829
275075,116.52297202471536
275076,958.715020924775
275077,780.100666411037
275078,404.4919833054961
275079,528.9063363015665
275080,140.4643841060916
275081,1135.025146450542
275082,925.7493672020004
275083,484.0946654215384
275084,622.7592817403971
275085,0.0
275086,19.5858379110098
275087,16.701222759292346
275088,8.118961956131267
275089,11.739990874354566
275090,5.317647049332599
275091,40.48465096478979
275092,33.2063875842841
275093,17.302349919793947
275094,24.118127711936808
275095,5.961483285595619
275096,48.62217146790467
275097,39.479921088086904
275098,20.19841003821395
275099,28.631437800317688
275100,164.91987161034683
275101,1254.150468452696
275102,1022.0762752453772
275103,542.3232881432041
275104,641.9897473912724
275105,342.5782994870428
275106,2556.7468905297005
275107,2080.7822229044264
275108,1118.6843557558504
275109,1310.1321811108874
275110,402.9345556234572
275111,3024.1053752783396
275112,2452.037602432561
275113,1319.2328300181941
275114,1555.3745394953246
275115,101.40012939689245
275116,818.0291305291798
275117,678.8468748160708
275118,341.77483346193924
275119,475.01000363494455
275120,211.39978731823098
275121,1667.360767772848
275122,1382.7727044389128
275123,721.2029585988597
275124,930.6189199672478
275125,251.7148630580257
275126,1959.491259511087
275127,1632.0181052847026
275128,860.4250115946787
275129,1091.9866246657734
275130,0.0
275131,672.2995024850462
275132,547.9652197413686
275133,282.0021275320115
275134,363.8725924743254
275135,213.51912395630782
275136,1377.604048722186
275137,1123.0208741829645
275138,596.5503281169152
275139,733.5239121109859
275140,219.38920688064246
275141,1633.9473649375984
275142,1331.4642372552776
275143,705.4605867669184
275144,867.8192246616377
275145,81.64994074422725
275146,675.333723145827
275147,553.3037246649628
275148,279.1150890919397
275149,386.48239758894016
275150,174.5597913348803
275151,1369.0706181497305
275152,1127.4175404388425
275153,591.4123955185142
275154,763.0342872786978
275155,210.20230480684745
275156,1634.839460037241
275157,1336.2471659255748
275158,704.3796065317586
275159,894.6451381035149
275160,54.78325712249348
275161,457.4341366362777
275162,373.3662625104698
275163,184.83121182954034
275164,261.6394497601243
275165,115.56200565351418
275166,958.0595938410818
275167,778.6693572546301
275168,403.51121091802804
275169,528.0431191218947
275170,139.980616600797
275171,1132.7681330729572
275172,924.1908282770462
275173,483.5134032668999
275174,621.3769832228026
275175,0.0
275176,19.281706393241244
275177,16.049678540274826
275178,8.346985126240098
275179,11.652597256975177
275180,5.3204165797706
275181,40.8347994165825
275182,33.022016291029
275183,17.45384017658948
275184,24.013922432526428
275185,6.114694519532053
275186,48.21721153000492
275187,39.30095143487874
275188,20.18937667262425
275189,28.50641066225364
275190,164.58284506620637
275191,1253.9317610585954
275192,1021.8082493085503
275193,541.8252512408789
275194,641.5528637705495
275195,342.33882451816515
275196,2556.6232705942516
275197,2080.6804391118476
275198,1118.3250644016036
275199,1309.71829306432
275200,402.63858342806793
275201,3023.962932368033
275202,2451.9796065320434
275203,1319.1327801308228
275204,1555.0364453216055
275205,100.04874935997888
275206,816.2406033188154
